CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,39.2C/0.0C,2.05ms,1.13ms,0.00ms,13.86ms,1(DR73,0.25,0.21(W0.24),1.00,15.16/20.93,18.60,0,1.21,0,0,16:32:12.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,39.2C/0.0C,2.10ms,1.29ms,0.00ms,13.87ms,1(DR72,0.25,0.27(W0.30),1.00,15.17/20.49,18.52,0,1.21,0,0,16:32:13.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,39.2C/0.0C,2.08ms,1.21ms,0.00ms,13.86ms,1(DR73,0.25,0.26(W0.33),1.00,15.02/20.88,18.59,0,1.21,0,0,16:32:14.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,39.2C/0.0C,2.02ms,1.26ms,0.00ms,13.86ms,1(DR73,0.25,0.22(W0.26),1.00,15.17/20.97,18.45,0,1.21,0,0,16:32:15.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,39.2C/0.0C,2.09ms,1.23ms,0.00ms,13.86ms,1(DR73,0.25,0.28(W0.35),1.00,15.13/21.05,18.65,0,1.21,0,0,16:32:16.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.2C/0.0C,2.07ms,1.17ms,0.00ms,13.87ms,1(DR73,0.25,0.28(W0.30),1.00,14.94/20.64,18.49,0,1.21,0,0,16:32:17.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.2C/0.0C,2.11ms,1.21ms,0.00ms,13.85ms,1(DR73,0.25,0.21(W0.26),1.00,15.09/21.01,18.54,0,1.21,0,0,16:32:18.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.2C/0.0C,1.99ms,1.10ms,0.00ms,13.16ms,1(DR73,0.24,0.24(W0.33),1.00,15.11/20.88,18.58,0,1.21,0,0,16:32:19.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.2C/0.0C,1.97ms,1.23ms,0.00ms,13.22ms,1(DR73,0.23,0.18(W0.23),1.00,15.28/20.96,18.63,0,1.21,0,0,16:32:20.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,6,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.2C/0.0C,3.15ms,2.13ms,0.20ms,13.86ms,1(DR59,0.27,0.24(W0.26),1.00,15.20/21.03,18.85,0,1.21,0,0,16:32:21.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.2C/0.0C,2.53ms,1.72ms,0.16ms,13.87ms,1(DR68,0.27,0.22(W0.43),1.00,15.34/21.10,18.86,0,1.21,0,0,16:32:22.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.2C/0.0C,2.12ms,1.28ms,0.00ms,13.87ms,1(DR72,0.25,0.24(W0.26),1.00,15.16/20.58,18.61,0,1.21,0,0,16:32:23.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.2C/0.0C,2.10ms,1.25ms,0.00ms,13.91ms,1(DR73,0.26,0.26(W0.38),1.00,15.30/20.44,18.51,0,1.21,0,0,16:32:24.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.2C/0.0C,2.15ms,1.35ms,0.00ms,13.90ms,1(DR73,0.26,0.25(W0.29),1.00,15.24/20.87,18.76,0,1.21,0,0,16:32:25.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.2C/0.0C,2.14ms,1.35ms,0.00ms,13.87ms,1(DR73,0.26,0.26(W0.32),1.00,15.24/20.87,18.76,0,1.21,0,0,16:32:26.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.2C/0.0C,2.15ms,1.36ms,0.00ms,13.86ms,1(DR73,0.26,0.31(W0.35),1.00,15.10/20.64,18.59,0,1.21,0,0,16:32:27.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.5C/0.0C,2.00ms,1.24ms,0.00ms,13.89ms,1(DR73,0.25,0.21(W0.21),1.00,14.99/21.34,18.61,0,1.21,0,0,16:32:28.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.5C/0.0C,2.04ms,1.22ms,0.00ms,13.86ms,1(DR73,0.25,0.25(W0.33),1.00,15.17/20.70,18.73,0,1.21,0,0,16:32:29.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.5C/0.0C,2.08ms,1.13ms,0.00ms,13.87ms,1(DR73,0.25,0.21(W0.24),1.00,15.28/20.77,18.64,0,1.21,0,0,16:32:30.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.5C/0.0C,2.02ms,1.20ms,0.00ms,13.87ms,1(DR73,0.24,0.26(W0.39),1.00,15.02/21.07,18.65,0,1.21,0,0,16:32:31.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.5C/0.0C,3.42ms,1.00ms,0.28ms,13.86ms,1(DR73,0.35,0.34(W0.38),1.00,15.06/20.64,18.62,0,1.21,0,0,16:32:32.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.5C/0.0C,1.98ms,-0.12ms,0.00ms,13.85ms,2(DR17,0.26,0.32(W0.35),1.00,15.76/21.61,19.40,0,1.21,0,0,16:32:33.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.5C/0.0C,2.12ms,1.24ms,0.00ms,13.87ms,1(DR34,0.25,0.24(W0.29),1.00,15.62/21.36,19.19,0,1.21,0,0,16:32:34.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.5C/0.0C,2.10ms,-0.16ms,0.00ms,13.89ms,1(DR73,0.28,0.19(W0.25),1.00,15.40/20.81,18.72,0,1.21,0,0,16:32:35.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.5C/0.0C,2.11ms,1.26ms,0.00ms,13.87ms,1(DR56,0.25,0.23(W0.33),1.00,15.34/21.59,18.99,0,1.21,0,0,16:32:36.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.5C/0.0C,3.50ms,1.21ms,0.27ms,13.86ms,1(DR73,0.37,0.31(W0.37),1.00,15.26/20.51,18.45,0,1.21,0,0,16:32:37.028,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.5C/0.0C,3.53ms,1.34ms,0.28ms,13.85ms,2(DR19,0.38,0.32(W0.33),1.00,15.18/21.50,19.29,0,1.21,0,0,16:32:38.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,39.5C/0.0C,2.08ms,1.32ms,0.00ms,13.87ms,2(DR0,0.26,0.24(W0.32),1.00,15.51/21.50,19.21,0,1.21,0,0,16:32:39.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2777,0,39.7C/0.0C,3.54ms,1.25ms,0.27ms,13.89ms,1(DR54,0.38,0.19(W0.25),1.00,15.16/21.36,18.84,0,1.21,0,0,16:32:40.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,1.98ms,1.14ms,0.00ms,13.89ms,2(DR21,0.25,0.27(W0.29),1.00,15.32/21.29,19.19,0,1.21,0,0,16:32:41.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,3.48ms,2.44ms,0.28ms,13.88ms,1(DR62,0.35,0.26(W0.38),1.00,15.15/21.37,18.83,0,1.21,0,0,16:32:42.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,3.55ms,1.22ms,0.28ms,13.86ms,2(DR32,0.39,0.27(W0.30),1.00,15.40/21.68,19.13,0,1.21,0,0,16:32:43.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,2.08ms,1.26ms,0.00ms,13.87ms,2(DR0,0.26,0.34(W0.41),1.00,15.45/21.54,19.34,0,1.21,0,0,16:32:44.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,3.24ms,2.46ms,0.28ms,13.88ms,1(DR52,0.32,0.29(W0.41),1.00,15.36/21.29,18.93,0,1.21,0,0,16:32:45.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,3.55ms,1.26ms,0.28ms,13.86ms,2(DR43,0.38,0.25(W0.29),1.00,15.16/21.53,18.98,0,1.21,0,0,16:32:46.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,3.55ms,1.27ms,0.28ms,13.89ms,2(DR0,0.38,0.25(W0.48),1.00,15.62/21.45,19.22,0,1.21,0,0,16:32:47.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,2.06ms,1.20ms,0.00ms,13.87ms,1(DR12,0.25,0.27(W0.38),1.00,15.46/21.32,19.28,0,1.21,0,0,16:32:48.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,2.58ms,0.32ms,0.16ms,13.88ms,2(DR67,0.30,0.32(W0.38),1.00,15.24/21.01,18.81,0,1.21,0,0,16:32:49.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,39.7C/0.0C,2.09ms,1.19ms,0.00ms,13.88ms,1(DR34,0.25,0.27(W0.37),1.00,15.75/21.03,19.11,0,1.21,0,0,16:32:50.023,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,39.7C/0.0C,2.01ms,1.07ms,0.00ms,13.86ms,1(DR73,0.25,0.25(W0.28),1.00,15.24/20.79,18.69,0,1.21,0,0,16:32:51.023,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,2.03ms,1.16ms,0.00ms,13.86ms,1(DR73,0.25,0.31(W0.33),1.00,15.06/20.57,18.55,0,1.21,0,0,16:32:52.023,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,2.00ms,1.17ms,0.00ms,13.87ms,1(DR73,0.25,0.32(W0.52),1.00,14.97/20.51,18.50,0,1.21,0,0,16:32:53.023,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,2.08ms,1.44ms,0.00ms,13.88ms,1(DR73,0.26,0.31(W0.32),1.00,15.20/20.57,18.53,0,1.21,0,0,16:32:54.023,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,2.04ms,0.14ms,0.00ms,13.87ms,1(DR73,0.27,0.17(W0.20),1.00,15.33/20.79,18.69,0,1.21,0,0,16:32:55.023,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.7C/0.0C,2.09ms,1.27ms,0.00ms,13.86ms,1(DR64,0.25,0.19(W0.29),1.00,15.24/21.16,18.69,0,1.21,0,0,16:32:56.023,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.7C/0.0C,2.10ms,1.26ms,0.00ms,13.90ms,1(DR73,0.26,0.26(W0.33),1.00,14.95/20.57,18.46,0,1.21,0,0,16:32:57.030,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.7C/0.0C,2.06ms,1.20ms,0.00ms,13.86ms,1(DR73,0.26,0.27(W0.43),1.00,15.08/20.42,18.57,0,1.21,0,0,16:32:58.023,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.7C/0.0C,2.06ms,1.17ms,0.00ms,13.93ms,1(DR73,0.25,0.21(W0.30),1.00,15.10/20.47,18.54,0,1.21,0,0,16:32:59.023,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.7C/0.0C,2.11ms,1.31ms,0.00ms,13.87ms,1(DR73,0.25,0.19(W0.25),1.00,15.11/20.55,18.49,0,1.21,0,0,16:33:00.024,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.7C/0.0C,2.03ms,1.14ms,0.00ms,13.89ms,1(DR73,0.26,0.28(W0.35),1.00,14.90/20.91,18.63,0,1.21,0,0,16:33:01.024,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.7C/0.0C,2.09ms,1.22ms,0.00ms,13.92ms,1(DR73,0.25,0.28(W0.32),1.00,15.23/20.88,18.76,0,1.21,0,0,16:33:02.024,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.7C/0.0C,2.11ms,1.20ms,0.00ms,13.87ms,1(DR73,0.26,0.28(W0.33),1.00,15.07/20.78,18.64,0,1.21,0,0,16:33:03.024,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.7C/0.0C,2.09ms,1.27ms,0.00ms,13.90ms,1(DR73,0.25,0.35(W0.39),1.00,14.99/20.69,18.53,0,1.21,0,0,16:33:04.024,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.7C/0.0C,2.12ms,1.32ms,0.00ms,13.86ms,1(DR73,0.26,0.31(W0.33),1.00,15.22/20.65,18.51,0,1.21,0,0,16:33:05.024,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.7C/0.0C,2.13ms,1.01ms,0.00ms,13.86ms,1(DR73,0.24,0.18(W0.33),1.00,15.17/20.53,18.51,0,1.21,0,0,16:33:06.024,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.7C/0.0C,2.10ms,1.25ms,0.00ms,13.68ms,1(DR73,0.25,0.32(W0.38),1.00,14.96/20.60,18.62,0,1.21,0,0,16:33:07.024,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.7C/0.0C,2.18ms,1.32ms,0.00ms,13.86ms,1(DR73,0.26,0.28(W0.30),1.00,15.33/20.52,18.68,0,1.21,0,0,16:33:08.024,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.7C/0.0C,2.12ms,1.17ms,0.00ms,13.86ms,1(DR73,0.25,0.34(W0.39),1.00,14.89/20.58,18.55,0,1.21,0,0,16:33:09.024,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,40.0C/0.0C,2.03ms,1.06ms,0.00ms,13.89ms,1(DR73,0.25,0.30(W0.32),1.00,15.10/20.92,18.60,0,1.21,0,0,16:33:10.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,40.0C/0.0C,2.18ms,1.25ms,0.00ms,13.95ms,1(DR73,0.26,0.23(W0.25),1.00,15.18/21.11,18.79,0,1.21,0,0,16:33:11.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,40.0C/0.0C,2.17ms,1.27ms,0.00ms,13.86ms,1(DR73,0.26,0.31(W0.43),1.00,15.26/20.68,18.71,0,1.21,0,0,16:33:12.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1574,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,40.0C/0.0C,2.12ms,1.32ms,0.00ms,13.86ms,1(DR73,0.26,0.28(W0.43),1.00,14.97/20.66,18.53,0,1.21,0,0,16:33:13.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,40.0C/0.0C,2.06ms,1.23ms,0.00ms,13.86ms,1(DR73,0.25,0.16(W0.17),1.00,15.10/20.56,18.57,0,1.21,0,0,16:33:14.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,40.0C/0.0C,2.11ms,1.24ms,0.00ms,13.87ms,1(DR73,0.25,0.19(W0.22),1.00,15.15/20.55,18.56,0,1.21,0,0,16:33:15.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,40.0C/0.0C,2.10ms,1.14ms,0.00ms,13.90ms,1(DR73,0.25,0.23(W0.25),1.00,15.02/20.79,18.58,0,1.21,0,0,16:33:16.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,40.0C/0.0C,2.07ms,1.15ms,0.00ms,13.86ms,1(DR73,0.24,0.28(W0.39),1.00,15.23/20.77,18.62,0,1.21,0,0,16:33:17.031,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,40.0C/0.0C,2.16ms,1.27ms,0.00ms,13.58ms,1(DR73,0.25,0.33(W0.38),1.00,14.96/20.62,18.51,0,1.21,0,0,16:33:18.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,6,0/1/0/6,1,0,0,FF,0/70/0,N/F/N,2092MHz,2772,0,40.0C/0.0C,1.99ms,1.00ms,0.00ms,13.54ms,1(DR73,0.24,0.31(W0.38),1.00,14.82/20.80,18.71,0,1.21,0,0,16:33:19.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,39.7C/0.0C,3.45ms,1.17ms,0.28ms,13.92ms,2(DR22,0.37,0.16(W0.29),1.00,15.38/21.62,19.27,0,1.21,0,0,16:33:20.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,39.7C/0.0C,2.09ms,1.12ms,0.00ms,13.90ms,1(DR12,0.26,0.21(W0.32),1.00,15.30/21.32,19.32,0,1.21,0,0,16:33:21.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,39.7C/0.0C,2.07ms,1.15ms,0.00ms,13.93ms,1(DR73,0.25,0.22(W0.35),1.00,15.18/21.14,18.81,0,1.21,0,0,16:33:22.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,39.7C/0.0C,2.13ms,1.26ms,0.00ms,13.86ms,1(DR73,0.25,0.26(W0.35),1.00,15.11/20.86,18.59,0,1.21,0,0,16:33:23.025,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,39.7C/0.0C,2.00ms,1.19ms,0.00ms,13.86ms,1(DR73,0.25,0.27(W0.36),1.00,14.83/20.66,18.48,0,1.21,0,0,16:33:24.026,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,39.7C/0.0C,2.00ms,1.18ms,0.00ms,13.86ms,1(DR73,0.24,0.19(W0.20),1.00,15.11/20.46,18.58,0,1.21,0,0,16:33:25.026,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
