interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10996663423,8362192,0,0,0,0,0,1565,594645350,1797350,0,666,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11015291130,8376170,0,0,0,0,0,1565,595398381,1799799,0,666,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11035348770,8391241,0,0,0,0,0,1565,596201350,1802451,0,666,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11055018083,8406001,0,0,0,0,0,1576,596963899,1804981,0,666,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11074752060,8420816,0,0,0,0,0,1579,597731441,1807517,0,666,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11093375555,8434827,0,0,0,0,0,1580,598495604,1809995,0,668,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11112225021,8449050,0,0,0,0,0,1581,599262276,1812480,0,668,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11131757498,8463664,0,0,0,0,0,1581,600033678,1815020,0,671,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11151192005,8478219,0,0,0,0,0,1581,600794769,1817486,0,672,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11170674819,8492852,0,0,0,0,0,1581,601571223,1820028,0,672,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11188406127,8506298,0,0,0,0,0,1581,602321936,1822493,0,672,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11205288269,8519225,0,0,0,0,0,1584,603110963,1825059,0,673,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11221608388,8531761,0,0,0,0,0,1588,603891759,1827626,0,673,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11237696355,8544088,0,0,0,0,0,1588,604646906,1830136,0,674,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11253988481,8556496,0,0,0,0,0,1591,605419008,1832683,0,674,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11263298945,8564376,0,0,0,0,0,1591,606179648,1835192,0,676,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11274361873,8573387,0,0,0,0,0,1591,606949479,1837695,0,677,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11286538429,8582985,0,0,0,0,0,1591,607707518,1840108,0,677,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11300447080,8593847,0,0,0,0,0,1595,608502841,1842694,0,678,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11314909161,8605121,0,0,0,0,0,1595,609266796,1845180,0,679,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11328117459,8615542,0,0,0,0,0,1595,610026512,1847591,0,679,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11341082438,8625747,0,0,0,0,0,1595,610773198,1849941,0,680,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11354802922,8636546,0,0,0,0,0,1595,611543595,1852432,0,681,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11369999644,8648373,0,0,0,0,0,1595,612342185,1855006,0,683,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11384786553,8659863,0,0,0,0,0,1595,613113132,1857516,0,683,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11399854104,8671484,0,0,0,0,0,1595,613855147,1859910,0,684,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11416553215,8684251,0,0,0,0,0,1599,614646127,1862480,0,685,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11433757681,8697337,0,0,0,0,0,1603,615424721,1864998,0,685,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11451713797,8710885,0,0,0,0,0,1603,616193211,1867484,0,687,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11471040439,8725380,0,0,0,0,0,1607,616966596,1870006,0,687,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11490489875,8739932,0,0,0,0,0,1607,617729497,1872505,0,688,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11509542506,8754239,0,0,0,0,0,1607,618486263,1874943,0,688,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11529981174,8769553,0,0,0,0,0,1607,619282863,1877592,0,688,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11551242537,8785394,0,0,0,0,0,1617,620077906,1880299,0,689,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11571461264,8800528,0,0,0,0,0,1620,620843062,1882857,0,689,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11588661643,8813553,0,0,0,0,0,1620,621599774,1885235,0,690,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11603784928,8825216,0,0,0,0,0,1620,622371537,1887678,0,690,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11617415563,8835903,0,0,0,0,0,1620,623131210,1890113,0,691,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6790495,104871,0,0,0,0,0,27,313856983,210329,0,101,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11632556660,8847591,0,0,0,0,0,1621,623899753,1892569,0,691,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6876555,106526,0,0,0,0,0,27,318808949,213668,0,102,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11648688993,8859937,0,0,0,0,0,1622,624666683,1895023,0,691,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6895795,106896,0,0,0,0,0,27,319858846,214381,0,103,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11661765124,8870238,0,0,0,0,0,1626,625421111,1897401,0,691,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6895795,106896,0,0,0,0,0,27,319872567,214391,0,103,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11674583815,8880428,0,0,0,0,0,1630,626185319,1899875,0,691,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6966203,108250,0,0,0,0,0,27,323947999,217123,0,103,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11688802114,8891559,0,0,0,0,0,1635,626965705,1902365,0,694,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7011731,109126,0,0,0,0,0,27,326490575,218831,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11702919671,8902592,0,0,0,0,0,1636,627737941,1904865,0,695,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7011731,109126,0,0,0,0,0,27,326490575,218831,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11717905277,8914205,0,0,0,0,0,1642,628498105,1907355,0,698,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7011731,109126,0,0,0,0,0,27,326490575,218831,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11732389655,8925451,0,0,0,0,0,1643,629266398,1909787,0,698,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7011731,109126,0,0,0,0,0,27,326490575,218831,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11746983564,8936840,0,0,0,0,0,1645,630043665,1912296,0,698,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7011759,109127,0,0,0,0,0,27,326490617,218832,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11761231677,8947935,0,0,0,0,0,1648,630784173,1914649,0,699,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7048749,109166,0,0,0,0,0,27,326496524,218855,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11777564758,8960543,0,0,0,0,0,1653,631611309,1917241,0,699,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7048749,109166,0,0,0,0,0,27,326496524,218855,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11793259348,8972582,0,0,0,0,0,1655,632359874,1919656,0,699,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7048749,109166,0,0,0,0,0,27,326496524,218855,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11811228101,8986224,0,0,0,0,0,1655,633157841,1922270,0,700,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7048749,109166,0,0,0,0,0,27,326496524,218855,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11829352165,8999913,0,0,0,0,0,1655,633925187,1924778,0,701,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7048749,109166,0,0,0,0,0,27,326496524,218855,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11843289525,9010809,0,0,0,0,0,1655,634670633,1927152,0,701,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7048749,109166,0,0,0,0,0,27,326496524,218855,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11857771232,9022157,0,0,0,0,0,1655,635459169,1929683,0,702,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7048749,109166,0,0,0,0,0,27,326496524,218855,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11871713796,9033088,0,0,0,0,0,1655,636227136,1932164,0,703,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7048749,109166,0,0,0,0,0,27,326496524,218855,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11886189597,9044370,0,0,0,0,0,1655,636989420,1934647,0,703,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,7048749,109166,0,0,0,0,0,27,326496524,218855,0,105,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,11901104031,9055951,0,0,0,0,0,1659,637748452,1937122,0,706,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
