CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.38ms,1.15ms,0.27ms,13.86ms,2(DR0,0.37,0.34(W0.39),1.00,15.77/21.39,19.33,0,1.21,0,0,22:46:44.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.43ms,1.23ms,0.27ms,13.73ms,2(DR0,0.37,0.25(W0.30),1.00,15.52/21.50,19.24,0,1.21,0,0,22:46:45.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.35ms,1.15ms,0.27ms,13.13ms,2(DR0,0.37,0.34(W0.43),1.00,15.69/21.34,19.20,0,1.21,0,0,22:46:46.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.42ms,1.18ms,0.27ms,13.61ms,2(DR0,0.37,0.30(W0.38),1.00,15.71/21.33,19.29,0,1.21,0,0,22:46:47.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,38.5C/0.0C,3.41ms,1.15ms,0.27ms,13.87ms,2(DR0,0.37,0.25(W0.29),1.00,15.30/21.43,19.36,0,1.21,0,0,22:46:48.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,38.5C/0.0C,3.47ms,1.12ms,0.28ms,13.84ms,2(DR0,0.38,0.25(W0.35),1.00,15.64/21.57,19.18,0,1.21,0,0,22:46:49.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.38ms,1.13ms,0.28ms,13.90ms,2(DR0,0.36,0.40(W0.46),1.00,15.56/21.40,19.13,0,1.21,0,0,22:46:50.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.35ms,1.07ms,0.27ms,13.87ms,2(DR0,0.35,0.32(W0.36),1.00,15.76/21.22,19.14,0,1.21,0,0,22:46:51.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.43ms,1.14ms,0.27ms,13.90ms,2(DR0,0.37,0.30(W0.30),1.00,15.68/21.30,19.20,0,1.21,0,0,22:46:52.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.39ms,1.19ms,0.27ms,13.86ms,2(DR0,0.37,0.24(W0.32),1.00,15.52/21.31,19.15,0,1.21,0,0,22:46:53.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.35ms,1.14ms,0.27ms,13.86ms,2(DR0,0.36,0.27(W0.36),1.00,15.57/21.67,19.18,0,1.21,0,0,22:46:54.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.40ms,1.15ms,0.27ms,13.87ms,2(DR0,0.37,0.32(W0.33),1.00,15.54/21.60,19.30,0,1.21,0,0,22:46:55.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.42ms,1.14ms,0.28ms,13.88ms,2(DR0,0.36,0.23(W0.33),1.00,15.57/21.45,19.16,0,1.21,0,0,22:46:56.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,38.5C/0.0C,3.49ms,1.18ms,0.27ms,13.88ms,2(DR0,0.38,0.27(W0.33),1.00,15.55/21.37,19.19,0,1.21,0,0,22:46:57.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.37ms,1.13ms,0.28ms,13.66ms,2(DR0,0.36,0.24(W0.36),1.00,15.70/21.15,19.15,0,1.21,0,0,22:46:58.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,38.5C/0.0C,3.44ms,1.25ms,0.27ms,13.39ms,2(DR0,0.37,0.30(W0.39),1.00,15.55/21.51,19.29,0,1.21,0,0,22:46:59.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.46ms,1.21ms,0.27ms,13.62ms,2(DR0,0.38,0.30(W0.42),1.00,15.84/21.36,19.30,0,1.21,0,0,22:47:00.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.39ms,1.16ms,0.27ms,13.87ms,2(DR0,0.38,0.22(W0.32),1.00,15.66/21.33,19.23,0,1.21,0,0,22:47:01.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.39ms,1.01ms,0.27ms,13.88ms,2(DR0,0.36,0.29(W0.35),1.00,15.73/21.79,19.49,0,1.21,0,0,22:47:02.085,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.44ms,1.19ms,0.27ms,13.88ms,2(DR0,0.37,0.24(W0.35),1.00,15.68/21.44,19.33,0,1.21,0,0,22:47:03.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.5C/0.0C,3.45ms,1.16ms,0.27ms,13.92ms,2(DR0,0.37,0.34(W0.41),1.00,15.75/21.53,19.21,0,1.21,0,0,22:47:04.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.39ms,1.21ms,0.27ms,13.60ms,2(DR0,0.37,0.30(W0.37),1.00,15.52/21.45,19.27,0,1.21,0,0,22:47:05.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.5C/0.0C,3.43ms,1.20ms,0.28ms,13.11ms,2(DR0,0.37,0.25(W0.35),1.00,15.71/21.23,19.15,0,1.21,0,0,22:47:06.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.5C/0.0C,3.45ms,1.22ms,0.27ms,13.84ms,2(DR0,0.38,0.29(W0.32),1.00,15.59/21.60,19.18,0,1.21,0,0,22:47:07.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.40ms,1.22ms,0.27ms,13.86ms,2(DR0,0.37,0.29(W0.35),1.00,15.65/21.43,19.36,0,1.21,0,0,22:47:08.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.43ms,1.26ms,0.27ms,13.93ms,2(DR0,0.38,0.30(W0.36),1.00,15.76/21.39,19.17,0,1.21,0,0,22:47:09.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.44ms,1.23ms,0.28ms,13.86ms,2(DR0,0.37,0.17(W0.24),1.00,15.50/21.38,19.41,0,1.21,0,0,22:47:10.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.5C/0.0C,3.45ms,1.33ms,0.27ms,13.96ms,2(DR0,0.38,0.23(W0.30),1.00,15.77/21.68,19.37,0,1.21,0,0,22:47:11.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.5C/0.0C,3.45ms,1.20ms,0.28ms,13.93ms,2(DR0,0.38,0.30(W0.36),1.00,15.55/21.51,19.30,0,1.21,0,0,22:47:12.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.44ms,1.21ms,0.28ms,13.90ms,2(DR0,0.37,0.27(W0.32),1.00,15.68/21.44,19.23,0,1.21,0,0,22:47:13.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.43ms,1.13ms,0.27ms,13.92ms,2(DR0,0.37,0.25(W0.36),1.00,15.68/21.55,19.34,0,1.21,0,0,22:47:14.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.40ms,1.12ms,0.27ms,13.90ms,2(DR0,0.37,0.23(W0.30),1.00,15.88/21.27,19.27,0,1.21,0,0,22:47:15.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.43ms,1.25ms,0.27ms,13.89ms,2(DR0,0.37,0.23(W0.25),1.00,15.64/21.36,19.32,0,1.21,0,0,22:47:16.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.46ms,1.23ms,0.29ms,13.88ms,2(DR0,0.38,0.23(W0.29),1.00,15.76/21.43,19.20,0,1.21,0,0,22:47:17.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,5,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.43ms,1.26ms,0.27ms,13.61ms,2(DR0,0.38,0.29(W0.36),1.00,15.69/21.50,19.20,0,1.21,0,0,22:47:18.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.44ms,1.08ms,0.27ms,13.75ms,2(DR0,0.37,0.23(W0.32),1.00,15.70/21.68,19.30,0,1.21,0,0,22:47:19.078,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.48ms,1.29ms,0.27ms,13.90ms,2(DR0,0.38,0.24(W0.25),1.00,15.65/21.46,19.21,0,1.21,0,0,22:47:20.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,3.49ms,1.28ms,0.27ms,13.93ms,2(DR0,0.39,0.27(W0.36),1.00,15.73/21.38,19.31,0,1.21,0,0,22:47:21.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.5C/0.0C,3.35ms,1.11ms,0.27ms,13.90ms,2(DR0,0.37,0.29(W0.33),1.00,15.77/21.27,19.17,0,1.21,0,0,22:47:22.085,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2784,0,38.5C/0.0C,3.42ms,1.14ms,0.28ms,13.92ms,2(DR0,0.37,0.30(W0.36),1.00,15.89/21.34,19.33,0,1.21,0,0,22:47:23.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2784,0,38.5C/0.0C,3.40ms,1.03ms,0.27ms,13.88ms,2(DR0,0.37,0.21(W0.26),1.00,15.80/21.44,19.32,0,1.21,0,0,22:47:24.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.5C/0.0C,3.42ms,1.12ms,0.27ms,13.90ms,2(DR0,0.37,0.19(W0.35),1.00,15.72/21.40,19.28,0,1.21,0,0,22:47:25.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.5C/0.0C,3.46ms,1.11ms,0.27ms,13.90ms,2(DR0,0.38,0.22(W0.36),1.00,15.33/21.29,19.14,0,1.21,0,0,22:47:26.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.5C/0.0C,3.51ms,1.29ms,0.28ms,13.90ms,2(DR0,0.38,0.28(W0.33),1.00,15.68/21.15,19.15,0,1.21,0,0,22:47:27.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.33ms,1.10ms,0.27ms,13.88ms,2(DR0,0.36,0.28(W0.35),1.00,15.51/21.19,19.26,0,1.21,0,0,22:47:28.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.37ms,1.08ms,0.27ms,13.87ms,2(DR0,0.36,0.21(W0.22),1.00,15.76/21.36,19.28,0,1.21,0,0,22:47:29.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.41ms,1.15ms,0.28ms,13.84ms,2(DR0,0.37,0.34(W0.36),1.00,15.90/21.47,19.32,0,1.21,0,0,22:47:30.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.47ms,1.23ms,0.28ms,13.91ms,2(DR0,0.38,0.32(W0.37),1.00,15.73/21.25,19.22,0,1.21,0,0,22:47:31.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.40ms,1.21ms,0.27ms,13.88ms,2(DR0,0.37,0.29(W0.30),1.00,15.42/21.33,19.14,0,1.21,0,0,22:47:32.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.42ms,1.18ms,0.27ms,13.94ms,2(DR0,0.37,0.34(W0.40),1.00,15.80/21.42,19.29,0,1.21,0,0,22:47:33.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.33ms,1.03ms,0.28ms,13.90ms,2(DR0,0.36,0.24(W0.30),1.00,15.58/21.43,19.24,0,1.21,0,0,22:47:34.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.37ms,1.04ms,0.27ms,13.90ms,2(DR0,0.36,0.27(W0.30),1.00,15.88/21.20,19.24,0,1.21,0,0,22:47:35.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.47ms,1.17ms,0.27ms,13.90ms,2(DR0,0.37,0.30(W0.35),1.00,15.79/21.49,19.32,0,1.21,0,0,22:47:36.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.46ms,1.24ms,0.27ms,13.87ms,2(DR0,0.38,0.26(W0.32),1.00,15.74/21.78,19.30,0,1.21,0,0,22:47:37.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.41ms,1.15ms,0.26ms,13.96ms,2(DR0,0.37,0.30(W0.36),1.00,15.60/21.54,19.27,0,1.21,0,0,22:47:38.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.40ms,1.16ms,0.27ms,13.86ms,2(DR0,0.36,0.25(W0.29),1.00,15.55/21.27,19.13,0,1.21,0,0,22:47:39.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.42ms,1.16ms,0.27ms,13.88ms,2(DR0,0.37,0.21(W0.26),1.00,15.44/21.29,19.11,0,1.21,0,0,22:47:40.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,38.7C/0.0C,3.37ms,1.05ms,0.27ms,13.89ms,2(DR0,0.37,0.33(W0.39),1.00,15.88/21.38,19.19,0,1.21,0,0,22:47:41.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.43ms,1.19ms,0.27ms,13.91ms,2(DR0,0.37,0.34(W0.36),1.00,15.88/21.21,19.26,0,1.21,0,0,22:47:42.086,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.41ms,1.07ms,0.28ms,13.88ms,2(DR0,0.37,0.28(W0.36),1.00,15.56/21.39,19.23,0,1.21,0,0,22:47:43.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2779,0,38.7C/0.0C,3.45ms,1.21ms,0.27ms,13.86ms,2(DR0,0.38,0.31(W0.33),1.00,15.59/21.54,19.29,0,1.21,0,0,22:47:44.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.46ms,1.23ms,0.28ms,13.91ms,2(DR0,0.37,0.37(W0.40),1.00,15.47/21.49,19.23,0,1.21,0,0,22:47:45.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.39ms,1.09ms,0.27ms,13.92ms,2(DR0,0.37,0.36(W0.44),1.00,15.46/21.74,19.48,0,1.21,0,0,22:47:46.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.45ms,1.19ms,0.27ms,13.97ms,2(DR0,0.38,0.28(W0.36),1.00,15.46/21.74,19.48,0,1.21,0,0,22:47:47.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.46ms,1.16ms,0.27ms,13.89ms,2(DR0,0.37,0.24(W0.32),1.00,15.57/21.78,19.27,0,1.21,0,0,22:47:48.080,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2779,0,38.7C/0.0C,3.46ms,1.17ms,0.28ms,13.91ms,2(DR0,0.38,0.29(W0.33),1.00,15.47/21.50,19.28,0,1.21,0,0,22:47:49.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.41ms,1.00ms,0.28ms,13.92ms,2(DR0,0.36,0.28(W0.45),1.00,15.73/21.41,19.30,0,1.21,0,0,22:47:50.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.42ms,1.20ms,0.27ms,13.86ms,2(DR0,0.38,0.30(W0.32),1.00,15.88/21.35,19.33,0,1.21,0,0,22:47:51.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.38ms,1.20ms,0.27ms,13.87ms,2(DR0,0.37,0.27(W0.30),1.00,15.82/21.21,19.17,0,1.21,0,0,22:47:52.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.22ms,0.89ms,0.27ms,13.90ms,2(DR0,0.34,0.32(W0.40),1.00,15.55/21.30,19.04,0,1.21,0,0,22:47:53.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.37ms,1.04ms,0.27ms,13.86ms,2(DR0,0.36,0.27(W0.32),1.00,15.53/21.43,19.16,0,1.21,0,0,22:47:54.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.39ms,1.09ms,0.27ms,13.87ms,2(DR0,0.36,0.35(W0.41),1.00,15.69/21.26,19.14,0,1.21,0,0,22:47:55.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.43ms,1.15ms,0.27ms,13.90ms,2(DR0,0.36,0.39(W0.45),1.00,15.73/21.17,19.15,0,1.21,0,0,22:47:56.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.37ms,1.11ms,0.27ms,13.86ms,2(DR0,0.36,0.37(W0.43),1.00,15.64/21.80,19.34,0,1.21,0,0,22:47:57.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.41ms,1.14ms,0.27ms,13.86ms,2(DR0,0.37,0.25(W0.35),1.00,15.78/21.68,19.37,0,1.21,0,0,22:47:58.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.44ms,1.02ms,0.28ms,13.86ms,2(DR0,0.36,0.27(W0.35),1.00,15.71/21.54,19.24,0,1.21,0,0,22:47:59.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.28ms,0.85ms,0.28ms,13.90ms,2(DR0,0.34,0.33(W0.42),1.00,15.70/21.34,19.23,0,1.21,0,0,22:48:00.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,38.7C/0.0C,3.22ms,0.92ms,0.27ms,13.87ms,2(DR0,0.34,0.25(W0.30),1.00,15.39/21.28,19.16,0,1.21,0,0,22:48:01.081,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2782,0,38.7C/0.0C,3.21ms,0.97ms,0.27ms,13.88ms,2(DR0,0.33,0.32(W0.32),1.00,15.50/21.34,19.13,0,1.21,0,0,22:48:02.088,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,4,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2782,0,38.7C/0.0C,3.32ms,0.97ms,0.28ms,13.90ms,2(DR0,0.35,0.25(W0.38),1.00,15.54/21.30,19.14,0,1.21,0,0,22:48:03.082,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2782,0,38.7C/0.0C,3.39ms,0.95ms,0.28ms,13.86ms,2(DR0,0.35,0.30(W0.33),1.00,15.65/21.34,19.19,0,1.21,0,0,22:48:04.082,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2782,0,38.7C/0.0C,3.41ms,1.14ms,0.29ms,13.89ms,2(DR0,0.37,0.24(W0.32),1.00,15.65/21.41,19.19,0,1.21,0,0,22:48:05.082,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2782,0,38.7C/0.0C,3.47ms,1.14ms,0.28ms,13.92ms,2(DR0,0.37,0.29(W0.35),1.00,15.60/21.22,19.04,0,1.21,0,0,22:48:06.082,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2782,0,38.7C/0.0C,3.48ms,1.21ms,0.27ms,13.94ms,2(DR0,0.38,0.30(W0.35),1.00,15.68/21.56,19.31,0,1.21,0,0,22:48:07.082,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2782,0,38.7C/0.0C,3.42ms,1.20ms,0.27ms,13.93ms,2(DR0,0.37,0.27(W0.32),1.00,15.71/21.50,19.31,0,1.21,0,0,22:48:08.082,,Quest-2,replay2.3
