interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49671033599,38667564,0,0,0,0,0,6445,3309090097,9905365,0,2935,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49677389738,38673621,0,0,0,0,0,6445,3309873165,9907974,0,2935,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49684543053,38680115,0,0,0,0,0,6445,3310636298,9910527,0,2937,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49692744334,38687388,0,0,0,0,0,6448,3311418830,9913231,0,2937,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49701851034,38695188,0,0,0,0,0,6451,3312182121,9915795,0,2938,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49711707757,38703484,0,0,0,0,0,6451,3312959035,9918372,0,2939,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49722628237,38712529,0,0,0,0,0,6455,3313748310,9920982,0,2939,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49733904573,38721760,0,0,0,0,0,6455,3314518157,9923490,0,2941,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24706645,449777,0,0,0,0,0,59,1365564548,906858,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49745914609,38731453,0,0,0,0,0,6455,3315286721,9926015,0,2943,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24744605,450507,0,0,0,0,0,59,1367744580,908318,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49758928706,38741765,0,0,0,0,0,6455,3316036192,9928488,0,2944,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24784917,451282,0,0,0,0,0,59,1370037054,909851,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49772313047,38752401,0,0,0,0,0,6458,3316820824,9931103,0,2945,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24825633,452065,0,0,0,0,0,59,1372424712,911444,0,422,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49785770695,38763073,0,0,0,0,0,6458,3317603692,9933687,0,2946,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24833797,452222,0,0,0,0,0,59,1372848011,911727,0,422,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49800301818,38774468,0,0,0,0,0,6458,3318381677,9936224,0,2946,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24833825,452223,0,0,0,0,0,59,1372848053,911728,0,422,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49814006994,38785214,0,0,0,0,0,6458,3319134602,9938674,0,2946,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24833825,452223,0,0,0,0,0,59,1372848053,911728,0,422,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49828898079,38796860,0,0,0,0,0,6458,3319923662,9941307,0,2946,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24851453,452562,0,0,0,0,0,59,1373882210,912412,0,422,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49843292934,38808086,0,0,0,0,0,6458,3320679284,9943815,0,2946,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24881541,453139,0,0,0,0,0,59,1375658132,913585,0,423,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49858049699,38819624,0,0,0,0,0,6465,3321463561,9946361,0,2948,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24919657,453872,0,0,0,0,0,59,1377915506,915076,0,425,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49872598528,38830986,0,0,0,0,0,6465,3322226118,9948839,0,2948,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24956993,454590,0,0,0,0,0,59,1380124432,916535,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49888099967,38843002,0,0,0,0,0,6468,3323005003,9951471,0,2949,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960269,454653,0,0,0,0,0,59,1380292138,916646,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49900149083,38852715,0,0,0,0,0,6472,3323781595,9954012,0,2949,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49912857416,38862894,0,0,0,0,0,6472,3324556774,9956576,0,2951,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49926182012,38873447,0,0,0,0,0,6475,3325323110,9959119,0,2952,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49939933584,38884267,0,0,0,0,0,6475,3326084947,9961615,0,2952,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49954460254,38895618,0,0,0,0,0,6476,3326858880,9964163,0,2954,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49969598501,38907379,0,0,0,0,0,6477,3327637336,9966746,0,2956,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49986889887,38920683,0,0,0,0,0,6481,3328456031,9969498,0,2959,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49999387506,38930635,0,0,0,0,0,6482,3329200061,9972001,0,2962,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50011172843,38940209,0,0,0,0,0,6482,3330122704,9974571,0,2963,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50023116411,38949848,0,0,0,0,0,6482,3330892388,9977045,0,2963,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50034544118,38959165,0,0,0,0,0,6482,3331670644,9979579,0,2963,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50046652779,38968902,0,0,0,0,0,6482,3332438491,9982033,0,2964,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50059130877,38978926,0,0,0,0,0,6482,3333214869,9984609,0,2964,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50071629094,38988927,0,0,0,0,0,6482,3333972778,9987106,0,2964,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50079883923,38996131,0,0,0,0,0,6484,3334741575,9989509,0,2964,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50085961718,39001981,0,0,0,0,0,6488,3335528880,9992104,0,2965,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50093002275,39008455,0,0,0,0,0,6489,3336307671,9994701,0,2965,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50100977868,39015515,0,0,0,0,0,6494,3337074936,9997189,0,2965,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24960297,454654,0,0,0,0,0,59,1380292180,916647,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50109977439,39023225,0,0,0,0,0,6495,3337840913,9999752,0,2965,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24963261,454711,0,0,0,0,0,59,1380457301,916757,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50120431015,39031958,0,0,0,0,0,6496,3338638602,10002387,0,2966,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24996593,455352,0,0,0,0,0,59,1382402003,918052,0,426,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50131145542,39040735,0,0,0,0,0,6496,3339379501,10004829,0,2967,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25045473,456292,0,0,0,0,0,59,1385217717,919929,0,427,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50143432945,39050686,0,0,0,0,0,6497,3340182482,10007444,0,2969,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25089465,457138,0,0,0,0,0,59,1387782305,921643,0,429,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50155894628,39060692,0,0,0,0,0,6497,3340959197,10010006,0,2969,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25091285,457173,0,0,0,0,0,59,1387846629,921686,0,429,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50168814480,39070982,0,0,0,0,0,6497,3341731482,10012579,0,2969,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25091313,457174,0,0,0,0,0,59,1387846671,921687,0,429,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50179758794,39079963,0,0,0,0,0,6497,3342508540,10015167,0,2970,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25091313,457174,0,0,0,0,0,59,1387846671,921687,0,429,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50189897346,39088435,0,0,0,0,0,6497,3343272387,10017663,0,2970,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25108473,457504,0,0,0,0,0,59,1388832380,922339,0,430,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50201632950,39098037,0,0,0,0,0,6497,3344068524,10020339,0,2971,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25143157,458171,0,0,0,0,0,59,1390888392,923697,0,430,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50213790963,39107846,0,0,0,0,0,6503,3344830162,10022931,0,2973,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25174877,458781,0,0,0,0,0,59,1392794518,924956,0,430,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50226578529,39118051,0,0,0,0,0,6504,3345594968,10025483,0,2973,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25216437,459580,0,0,0,0,0,59,1395232058,926566,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50239585117,39128428,0,0,0,0,0,6508,3346384704,10028100,0,2974,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220025,459649,0,0,0,0,0,59,1395399333,926677,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50253242094,39139264,0,0,0,0,0,6509,3347169115,10030708,0,2976,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50267247341,39150343,0,0,0,0,0,6509,3347963506,10033322,0,2978,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50276928117,39158442,0,0,0,0,0,6512,3348705405,10035788,0,2978,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50283788862,39164757,0,0,0,0,0,6512,3349468760,10038331,0,2978,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50291650090,39171747,0,0,0,0,0,6512,3350257923,10040857,0,2978,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50300875121,39179649,0,0,0,0,0,6512,3351033701,10043414,0,2980,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50310537529,39187767,0,0,0,0,0,6516,3351786408,10045904,0,2981,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50321567665,39196878,0,0,0,0,0,6516,3352581011,10048512,0,2981,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50332339529,39205733,0,0,0,0,0,6516,3353340566,10051067,0,2981,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50344520937,39215583,0,0,0,0,0,6516,3354131686,10053661,0,2982,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50356864952,39225477,0,0,0,0,0,6516,3354894348,10056138,0,2983,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50369938849,39235854,0,0,0,0,0,6516,3355666660,10058646,0,2983,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50383917812,39246894,0,0,0,0,0,6516,3356465952,10061238,0,2985,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50395138512,39255948,0,0,0,0,0,6516,3357198837,10063601,0,2985,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50401460876,39261946,0,0,0,0,0,6517,3357980637,10066201,0,2986,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50408642502,39268522,0,0,0,0,0,6520,3358762042,10068867,0,2987,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50416803677,39275706,0,0,0,0,0,6520,3359536975,10071457,0,2987,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50426405874,39283903,0,0,0,0,0,6524,3360342515,10074193,0,2988,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25220053,459650,0,0,0,0,0,59,1395399375,926678,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50436106310,39292036,0,0,0,0,0,6524,3361099521,10076738,0,2988,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25221665,459681,0,0,0,0,0,59,1395487282,926737,0,432,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50446752045,39300856,0,0,0,0,0,6524,3361880265,10079398,0,2988,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25266489,460543,0,0,0,0,0,59,1398144422,928515,0,433,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50458525009,39310452,0,0,0,0,0,6524,3362687391,10082111,0,2989,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25290929,461013,0,0,0,0,0,59,1399541056,929448,0,434,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50469714850,39319607,0,0,0,0,0,6528,3363449872,10084650,0,2989,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25330865,461781,0,0,0,0,0,59,1401839246,930987,0,436,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50480957596,39328729,0,0,0,0,0,6528,3364204820,10087101,0,2991,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25350261,462154,0,0,0,0,0,59,1402953366,931732,0,436,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50493755988,39339007,0,0,0,0,0,6528,3365004239,10089811,0,2991,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25350289,462155,0,0,0,0,0,59,1402953408,931733,0,436,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50506670903,39349308,0,0,0,0,0,6528,3365781878,10092378,0,2991,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25350289,462155,0,0,0,0,0,59,1402953408,931733,0,436,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50519546628,39359537,0,0,0,0,0,6528,3366539219,10094885,0,2991,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25362249,462385,0,0,0,0,0,59,1403649943,932194,0,436,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50532854019,39370046,0,0,0,0,0,6528,3367304798,10097411,0,2991,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25396205,463038,0,0,0,0,0,59,1405628741,933501,0,436,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
