CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.90ms,0.91ms,0.00ms,13.86ms,1(DR73,0.22,0.19(W0.25),1.00,18.06/22.07,20.76,1,1.21,0,0,15:52:20.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.88ms,0.94ms,0.00ms,13.85ms,1(DR72,0.22,0.02(W0.05),1.00,17.72/21.68,20.64,1,1.21,0,0,15:52:21.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.91ms,0.94ms,0.00ms,13.86ms,1(DR73,0.22,0.13(W0.18),1.00,17.67/22.26,20.80,1,1.21,0,0,15:52:22.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.90ms,0.89ms,0.00ms,13.85ms,1(DR72,0.22,0.13(W0.18),1.00,18.06/21.76,20.61,1,1.21,0,0,15:52:23.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.91ms,0.90ms,0.00ms,13.86ms,1(DR72,0.22,0.08(W0.10),1.00,18.10/22.16,20.63,1,1.21,0,0,15:52:24.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.92ms,0.92ms,0.00ms,13.85ms,1(DR73,0.22,0.09(W0.11),1.00,18.09/21.83,20.43,1,1.21,0,0,15:52:25.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.93ms,0.93ms,0.00ms,13.86ms,1(DR72,0.22,0.17(W0.19),1.00,17.89/21.61,20.61,1,1.21,0,0,15:52:26.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.92ms,1.29ms,0.00ms,13.86ms,1(DR73,0.22,0.13(W0.19),1.00,17.87/21.77,20.57,1,1.21,0,0,15:52:27.120,,Quest-Pro,baseline2
3,4,1382,525,70,0ms,0,0,8,0/1/0/8,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.96ms,0.86ms,0.00ms,14.22ms,1(DR73,0.23,0.02(W0.06),1.00,18.08/21.65,20.59,1,1.21,0,0,15:52:28.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.96ms,0.95ms,0.00ms,13.86ms,1(DR73,0.23,0.14(W0.23),1.00,18.03/22.25,20.73,1,1.21,0,0,15:52:29.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.93ms,0.93ms,0.00ms,13.86ms,1(DR73,0.23,0.17(W0.28),1.00,17.96/21.88,20.68,1,1.21,0,0,15:52:30.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.91ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.06(W0.14),1.00,18.05/21.53,20.49,1,1.21,0,0,15:52:31.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.90ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.13(W0.18),1.00,17.96/21.91,20.55,1,1.21,0,0,15:52:32.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.7C/0.0C,1.89ms,0.88ms,0.00ms,13.85ms,1(DR73,0.22,0.14(W0.25),1.00,17.99/21.54,20.56,1,1.21,0,0,15:52:33.127,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.7C/0.0C,1.91ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.14),1.00,18.11/21.60,20.48,1,1.21,0,0,15:52:34.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.7C/0.0C,1.91ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.18(W0.26),1.00,18.13/21.93,20.48,1,1.21,0,0,15:52:35.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.7C/0.0C,1.93ms,0.97ms,0.00ms,13.86ms,1(DR73,0.23,0.16(W0.18),1.00,17.87/21.27,20.35,1,1.21,0,0,15:52:36.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.88ms,0.95ms,0.00ms,13.86ms,1(DR73,0.22,0.25(W0.32),1.00,17.89/21.81,20.54,1,1.21,0,0,15:52:37.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.90ms,0.89ms,0.00ms,13.85ms,1(DR73,0.22,0.13(W0.18),1.00,17.95/22.12,20.87,1,1.21,0,0,15:52:38.121,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.91ms,0.83ms,0.00ms,13.85ms,1(DR73,0.22,0.10(W0.14),1.00,18.05/22.22,20.85,1,1.21,0,0,15:52:39.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.91ms,0.92ms,0.00ms,13.85ms,1(DR72,0.23,0.16(W0.23),1.00,17.94/21.57,20.55,1,1.21,0,0,15:52:40.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.92ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.19),1.00,17.98/22.07,20.75,1,1.21,0,0,15:52:41.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.92ms,1.04ms,0.00ms,13.85ms,1(DR73,0.23,0.13(W0.15),1.00,17.89/21.66,20.58,1,1.21,0,0,15:52:42.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.92ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.20(W0.21),1.00,18.03/22.27,20.71,1,1.21,0,0,15:52:43.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.91ms,0.88ms,0.00ms,13.85ms,1(DR73,0.22,0.05(W0.06),1.00,17.98/21.78,20.57,1,1.21,0,0,15:52:44.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.92ms,0.93ms,0.00ms,13.86ms,1(DR73,0.23,0.17(W0.22),1.00,17.84/21.62,20.51,1,1.21,0,0,15:52:45.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.92ms,1.04ms,0.00ms,13.86ms,1(DR73,0.23,0.17(W0.18),1.00,17.74/22.14,20.64,1,1.21,0,0,15:52:46.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.92ms,0.94ms,0.00ms,13.85ms,1(DR72,0.22,0.11(W0.19),1.00,17.87/21.77,20.43,1,1.21,0,0,15:52:47.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.93ms,0.92ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.18),1.00,17.97/21.67,20.57,1,1.21,0,0,15:52:48.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.92ms,0.93ms,0.00ms,13.86ms,1(DR73,0.23,0.05(W0.10),1.00,18.11/21.69,20.58,1,1.21,0,0,15:52:49.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.91ms,0.89ms,0.00ms,13.85ms,1(DR73,0.22,0.14(W0.18),1.00,17.96/21.94,20.57,1,1.21,0,0,15:52:50.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.93ms,0.88ms,0.00ms,13.55ms,1(DR73,0.23,0.17(W0.29),1.00,18.11/21.92,20.64,1,1.21,0,0,15:52:51.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,28.0C/0.0C,1.91ms,0.89ms,0.00ms,13.13ms,1(DR73,0.22,0.10(W0.11),1.00,18.09/21.64,20.57,1,1.21,0,0,15:52:52.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.0C/0.0C,1.90ms,0.87ms,0.00ms,13.13ms,1(DR73,0.22,0.13(W0.14),1.00,17.88/21.99,20.58,1,1.21,0,0,15:52:53.128,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.0C/0.0C,1.88ms,0.86ms,0.00ms,13.13ms,1(DR73,0.22,0.08(W0.15),1.00,18.13/21.69,20.78,1,1.21,0,0,15:52:54.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.0C/0.0C,1.89ms,0.88ms,0.00ms,13.14ms,1(DR72,0.22,0.16(W0.18),1.00,17.98/21.44,20.63,1,1.21,0,0,15:52:55.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.0C/0.0C,1.91ms,0.86ms,0.00ms,13.14ms,1(DR73,0.22,0.10(W0.14),1.00,17.97/21.72,20.54,1,1.21,0,0,15:52:56.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.96ms,0.87ms,0.00ms,13.13ms,1(DR73,0.22,0.17(W0.23),1.00,17.78/21.51,20.57,1,1.21,0,0,15:52:57.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,8099,0,28.2C/0.0C,1.91ms,0.91ms,0.00ms,13.14ms,1(DR73,0.22,0.07(W0.11),1.00,17.99/21.49,20.64,1,1.21,0,0,15:52:58.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.91ms,0.91ms,0.00ms,13.15ms,1(DR72,0.22,0.08(W0.15),1.00,17.78/21.58,20.63,1,1.21,0,0,15:52:59.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.92ms,0.89ms,0.00ms,13.14ms,1(DR73,0.22,0.23(W0.28),1.00,17.94/21.94,20.69,1,1.21,0,0,15:53:00.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.91ms,0.83ms,0.00ms,13.13ms,1(DR72,0.22,0.15(W0.22),1.00,17.90/21.65,20.57,1,1.21,0,0,15:53:01.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.91ms,0.91ms,0.00ms,13.13ms,1(DR73,0.22,0.12(W0.15),1.00,17.94/22.21,20.55,1,1.21,0,0,15:53:02.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.89ms,0.78ms,0.00ms,13.13ms,1(DR73,0.21,0.05(W0.10),1.00,18.01/22.09,20.66,1,1.21,0,0,15:53:03.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.92ms,0.99ms,0.00ms,13.13ms,1(DR73,0.22,0.05(W0.06),1.00,17.69/21.51,20.54,1,1.21,0,0,15:53:04.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,6,0/1/0/6,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.93ms,0.92ms,0.00ms,13.13ms,1(DR73,0.23,0.09(W0.18),1.00,17.98/23.23,20.82,1,1.21,0,0,15:53:05.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.92ms,0.89ms,0.00ms,13.18ms,1(DR72,0.22,0.05(W0.06),1.00,18.14/21.71,20.61,1,1.21,0,0,15:53:06.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.91ms,0.86ms,0.00ms,13.13ms,1(DR73,0.22,0.13(W0.20),1.00,18.01/22.24,20.68,1,1.21,0,0,15:53:07.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.91ms,0.84ms,0.00ms,13.13ms,1(DR73,0.22,0.16(W0.18),1.00,18.22/21.63,20.55,1,1.21,0,0,15:53:08.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.86ms,0.85ms,0.00ms,13.14ms,1(DR73,0.22,0.15(W0.21),1.00,18.05/21.61,20.78,1,1.21,0,0,15:53:09.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.89ms,0.90ms,0.00ms,13.14ms,1(DR73,0.22,0.09(W0.11),1.00,18.19/21.74,20.64,1,1.21,0,0,15:53:10.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.90ms,0.87ms,0.00ms,13.13ms,1(DR72,0.22,0.15(W0.22),1.00,17.98/21.61,20.56,1,1.21,0,0,15:53:11.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,28.2C/0.0C,1.90ms,0.86ms,0.00ms,13.14ms,1(DR72,0.21,0.13(W0.19),1.00,18.03/21.69,20.52,1,1.21,0,0,15:53:12.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.92ms,0.82ms,0.00ms,13.14ms,1(DR73,0.22,0.15(W0.24),1.00,17.99/21.51,20.44,1,1.21,0,0,15:53:13.129,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.90ms,0.88ms,0.00ms,13.15ms,1(DR73,0.22,0.08(W0.14),1.00,17.92/21.98,20.49,1,1.21,0,0,15:53:14.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.91ms,0.90ms,0.00ms,13.85ms,1(DR73,0.22,0.10(W0.19),1.00,18.08/21.50,20.51,1,1.21,0,0,15:53:15.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.88ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.19(W0.26),1.00,17.95/22.46,20.69,1,1.21,0,0,15:53:16.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.91ms,0.94ms,0.00ms,13.85ms,1(DR72,0.22,0.14(W0.23),1.00,18.06/21.79,20.61,1,1.21,0,0,15:53:17.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.90ms,0.85ms,0.00ms,13.85ms,1(DR73,0.22,0.17(W0.23),1.00,17.99/21.87,20.58,1,1.21,0,0,15:53:18.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.92ms,0.95ms,0.00ms,13.86ms,1(DR73,0.22,0.13(W0.26),1.00,17.97/21.86,20.56,1,1.21,0,0,15:53:19.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.91ms,0.84ms,0.00ms,13.86ms,1(DR73,0.22,0.07(W0.11),1.00,17.85/21.63,20.52,1,1.21,0,0,15:53:20.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.91ms,0.84ms,0.00ms,13.85ms,1(DR73,0.22,0.11(W0.14),1.00,18.03/22.03,20.55,1,1.21,0,0,15:53:21.124,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.92ms,0.87ms,0.00ms,13.86ms,1(DR73,0.22,0.14(W0.23),1.00,17.98/21.75,20.62,1,1.21,0,0,15:53:22.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.89ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.25),1.00,17.97/21.40,20.46,1,1.21,0,0,15:53:23.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.92ms,0.97ms,0.00ms,13.85ms,1(DR72,0.22,0.15(W0.22),1.00,17.89/21.96,20.70,1,1.21,0,0,15:53:24.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.90ms,0.92ms,0.00ms,13.85ms,1(DR73,0.22,0.08(W0.14),1.00,17.79/21.55,20.58,1,1.21,0,0,15:53:25.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.91ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.22(W0.29),1.00,17.99/22.03,20.45,1,1.21,0,0,15:53:26.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.92ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.15(W0.23),1.00,17.89/21.39,20.53,1,1.21,0,0,15:53:27.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.89ms,1.00ms,0.00ms,13.84ms,1(DR72,0.23,0.13(W0.15),1.00,17.79/21.41,20.54,1,1.21,0,0,15:53:28.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.92ms,0.96ms,0.00ms,13.83ms,1(DR72,0.23,0.21(W0.29),1.00,17.83/21.62,20.53,1,1.21,0,0,15:53:29.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.88ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.03(W0.10),1.00,18.03/21.83,20.65,1,1.21,0,0,15:53:30.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.86ms,0.86ms,0.00ms,13.86ms,1(DR72,0.21,0.13(W0.23),1.00,18.06/21.89,20.65,1,1.21,0,0,15:53:31.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,28.2C/0.0C,1.90ms,0.81ms,0.00ms,13.85ms,1(DR72,0.21,0.09(W0.15),1.00,18.06/21.89,20.65,1,1.21,0,0,15:53:32.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.2C/0.0C,1.90ms,0.74ms,0.00ms,13.85ms,1(DR73,0.21,0.15(W0.26),1.00,17.77/22.20,20.64,1,1.21,0,0,15:53:33.131,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,8133,0,28.2C/0.0C,1.89ms,0.83ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.14),1.00,18.11/21.79,20.49,1,1.21,0,0,15:53:34.125,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.2C/0.0C,1.90ms,0.81ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.18),1.00,17.89/21.39,20.50,1,1.21,0,0,15:53:35.125,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.2C/0.0C,1.69ms,0.78ms,0.00ms,13.86ms,1(DR73,0.20,0.14(W0.18),1.00,17.88/21.87,20.57,1,1.21,0,0,15:53:36.125,,Quest-Pro,baseline2
3,4,1382,525,67,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.0C/0.0C,1.87ms,0.64ms,0.00ms,15.14ms,1(DR73,0.21,0.11(W0.18),1.00,17.96/21.21,20.39,1,1.21,0,0,15:53:37.125,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,11,1/1/0/7,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.0C/0.0C,1.87ms,0.75ms,0.00ms,13.46ms,1(DR73,0.21,0.08(W0.14),1.00,18.19/22.34,20.96,1,1.21,0,0,15:53:38.125,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.0C/0.0C,1.87ms,0.79ms,0.00ms,13.14ms,1(DR73,0.21,0.18(W0.18),1.00,18.28/22.39,20.96,1,1.21,0,0,15:53:39.125,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.0C/0.0C,1.86ms,0.67ms,0.00ms,13.19ms,1(DR73,0.21,0.03(W0.10),1.00,18.47/22.42,20.96,1,1.21,0,0,15:53:40.125,,Quest-Pro,baseline2
3,4,1382,525,62,0ms,0,0,15,0/2/0/7,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.0C/0.0C,1.85ms,0.44ms,0.00ms,15.62ms,1(DR73,0.21,0.12(W0.18),1.00,18.15/21.95,20.88,1,1.21,0,0,15:53:41.125,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.0C/0.0C,1.82ms,0.75ms,0.00ms,13.12ms,1(DR73,0.21,0.15(W0.25),1.00,18.04/22.54,20.70,1,1.21,0,0,15:53:42.125,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.0C/0.0C,1.84ms,0.77ms,0.00ms,13.13ms,1(DR73,0.21,0.15(W0.18),1.00,17.91/21.80,20.55,1,1.21,0,0,15:53:43.125,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.0C/0.0C,1.84ms,0.79ms,0.00ms,13.16ms,1(DR73,0.21,0.08(W0.10),1.00,18.06/21.65,20.60,1,1.21,0,0,15:53:44.125,,Quest-Pro,baseline2
