interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14837538335,11874850,0,0,0,0,0,2497,1300346574,3696859,0,1190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14853477308,11887099,0,0,0,0,0,2497,1301094499,3699349,0,1190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7447285,132503,0,0,0,0,0,28,400657799,266560,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14870848031,11900389,0,0,0,0,0,2497,1301885605,3702030,0,1191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7476457,133064,0,0,0,0,0,28,402368714,267691,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14887422955,11913149,0,0,0,0,0,2497,1302661822,3704657,0,1193,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7485869,133245,0,0,0,0,0,28,402917988,268054,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14903922623,11925799,0,0,0,0,0,2500,1303415275,3707239,0,1195,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523413,133967,0,0,0,0,0,28,405107277,269502,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14919956315,11938174,0,0,0,0,0,2506,1304182956,3709870,0,1198,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523413,133967,0,0,0,0,0,28,405107277,269502,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14936630845,11950979,0,0,0,0,0,2506,1304957503,3712496,0,1199,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523441,133968,0,0,0,0,0,28,405107319,269503,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14954326467,11964467,0,0,0,0,0,2509,1305743492,3715115,0,1201,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14970952299,11977283,0,0,0,0,0,2509,1306533287,3717783,0,1201,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14985917287,11988904,0,0,0,0,0,2512,1307279938,3720261,0,1204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15002603077,12001761,0,0,0,0,0,2513,1308079246,3722947,0,1207,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15016906749,12012932,0,0,0,0,0,2516,1308821573,3725389,0,1208,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15030494148,12023741,0,0,0,0,0,2516,1309615452,3728033,0,1208,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15044711654,12034949,0,0,0,0,0,2517,1310394686,3730635,0,1208,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15055596262,12043904,0,0,0,0,0,2517,1311145114,3733155,0,1208,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15068112119,12053997,0,0,0,0,0,2517,1311994285,3735777,0,1208,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15081376717,12064554,0,0,0,0,0,2518,1312768738,3738357,0,1209,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15096496711,12076402,0,0,0,0,0,2523,1313569571,3741021,0,1213,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15109826507,12086907,0,0,0,0,0,2523,1314308366,3743493,0,1214,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15125131483,12098867,0,0,0,0,0,2527,1315104425,3746132,0,1215,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15135613067,12107498,0,0,0,0,0,2530,1315840046,3748616,0,1216,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15143633079,12114628,0,0,0,0,0,2530,1316619321,3751279,0,1216,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15152894377,12122611,0,0,0,0,0,2536,1317415675,3753957,0,1216,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15163157541,12131195,0,0,0,0,0,2536,1318184534,3756536,0,1218,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15174237419,12140281,0,0,0,0,0,2537,1318948752,3759109,0,1218,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15187048159,12150567,0,0,0,0,0,2537,1319744497,3761829,0,1218,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15200204675,12160951,0,0,0,0,0,2542,1320500050,3764371,0,1219,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15214548744,12172156,0,0,0,0,0,2542,1321268193,3766934,0,1220,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15228821723,12183372,0,0,0,0,0,2542,1322055128,3769609,0,1220,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15241762230,12193650,0,0,0,0,0,2542,1322827048,3772194,0,1221,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15255577661,12204528,0,0,0,0,0,2542,1323610525,3774912,0,1223,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15269561825,12215500,0,0,0,0,0,2542,1324381442,3777536,0,1223,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7523469,133969,0,0,0,0,0,28,405107361,269504,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15283705379,12226565,0,0,0,0,0,2542,1325150671,3780074,0,1225,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7561689,134704,0,0,0,0,0,28,407367550,270998,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15298009600,12237722,0,0,0,0,0,2544,1325921750,3782657,0,1225,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7561689,134704,0,0,0,0,0,28,407367550,270998,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15313154771,12249457,0,0,0,0,0,2548,1326688099,3785257,0,1226,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7600689,135454,0,0,0,0,0,28,409627740,272492,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15328918293,12261697,0,0,0,0,0,2554,1327494691,3787993,0,1227,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7629289,136004,0,0,0,0,0,28,411305347,273601,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15344704097,12273858,0,0,0,0,0,2554,1328269450,3790642,0,1227,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638285,136177,0,0,0,0,0,28,411816962,273939,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15361396564,12286650,0,0,0,0,0,2558,1329041600,3793303,0,1227,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638313,136178,0,0,0,0,0,28,411817004,273940,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15377908931,12299285,0,0,0,0,0,2558,1329816283,3795942,0,1227,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638313,136178,0,0,0,0,0,28,411817004,273940,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15394246758,12311763,0,0,0,0,0,2558,1330577435,3798543,0,1228,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15409951560,12323860,0,0,0,0,0,2558,1331345201,3801176,0,1229,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15426461390,12336563,0,0,0,0,0,2565,1332133578,3803817,0,1230,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15439348787,12346847,0,0,0,0,0,2565,1332917229,3806508,0,1230,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15452555274,12357296,0,0,0,0,0,2565,1333676699,3809019,0,1231,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15461366817,12364885,0,0,0,0,0,2565,1334452749,3811646,0,1232,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15471361709,12373252,0,0,0,0,0,2565,1335232267,3814298,0,1233,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15482223380,12382142,0,0,0,0,0,2565,1335991328,3816839,0,1233,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15494186805,12391770,0,0,0,0,0,2565,1336759874,3819428,0,1234,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15507728447,12402526,0,0,0,0,0,2568,1337558757,3822114,0,1235,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15521511459,12413370,0,0,0,0,0,2577,1338317773,3824656,0,1236,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15537017534,12425400,0,0,0,0,0,2581,1339101725,3827272,0,1236,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15550895355,12436292,0,0,0,0,0,2581,1339864986,3829819,0,1236,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15564098162,12446797,0,0,0,0,0,2585,1340640388,3832408,0,1236,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15577849777,12457590,0,0,0,0,0,2585,1341395738,3834917,0,1236,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15592899071,12469261,0,0,0,0,0,2585,1342158483,3837490,0,1238,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15609058171,12481736,0,0,0,0,0,2585,1342955222,3840198,0,1238,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15625465535,12494309,0,0,0,0,0,2588,1343731779,3842815,0,1238,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15640636223,12506053,0,0,0,0,0,2588,1344493303,3845355,0,1238,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15648399618,12512936,0,0,0,0,0,2588,1345268637,3847964,0,1240,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15657573603,12520811,0,0,0,0,0,2588,1346056006,3850592,0,1240,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15667778643,12529338,0,0,0,0,0,2588,1346831065,3853218,0,1241,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15678325655,12538036,0,0,0,0,0,2588,1347592530,3855759,0,1241,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15690051262,12547526,0,0,0,0,0,2588,1348367420,3858338,0,1244,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15703066266,12557892,0,0,0,0,0,2588,1349159980,3860996,0,1244,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7638341,136179,0,0,0,0,0,28,411817046,273941,0,116,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15716361226,12568375,0,0,0,0,0,2590,1349904739,3863538,0,1245,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7677549,136933,0,0,0,0,0,28,414075722,275434,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15731536017,12580189,0,0,0,0,0,2594,1350687089,3866222,0,1247,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7714937,137652,0,0,0,0,0,28,416277173,276889,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15746224232,12591648,0,0,0,0,0,2594,1351453310,3868777,0,1248,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7716237,137677,0,0,0,0,0,28,416335911,276928,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15759201836,12602008,0,0,0,0,0,2596,1352228186,3871388,0,1248,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752845,138381,0,0,0,0,0,28,418525134,278375,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15771824627,12612153,0,0,0,0,0,2596,1353032527,3874074,0,1248,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752845,138381,0,0,0,0,0,28,418525134,278375,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15782080895,12620627,0,0,0,0,0,2596,1353783604,3876618,0,1249,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752873,138382,0,0,0,0,0,28,418525176,278376,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15793888370,12630188,0,0,0,0,0,2596,1354559527,3879155,0,1249,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15806401211,12640191,0,0,0,0,0,2601,1355323823,3881752,0,1249,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15819910175,12650908,0,0,0,0,0,2601,1356119448,3884426,0,1251,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15833838159,12661819,0,0,0,0,0,2601,1356870181,3886960,0,1253,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15847490719,12672564,0,0,0,0,0,2601,1357634497,3889535,0,1253,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15861065539,12683344,0,0,0,0,0,2601,1358558997,3892239,0,1253,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
