interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,16669333,260245,0,0,0,0,0,29,781966507,521334,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3545881,16778,0,0,0,0,0,3890,18450931,16503,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669333,260245,0,0,0,0,0,29,781966507,521334,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3547217,16786,0,0,0,0,0,3894,18450931,16503,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669333,260245,0,0,0,0,0,29,781966507,521334,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3548694,16798,0,0,0,0,0,3901,18450931,16503,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3548934,16800,0,0,0,0,0,3902,18450931,16503,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3550770,16812,0,0,0,0,0,3907,18451171,16505,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3550770,16812,0,0,0,0,0,3907,18451171,16505,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3551010,16814,0,0,0,0,0,3908,18451171,16505,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3551010,16814,0,0,0,0,0,3908,18451171,16505,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3552702,16823,0,0,0,0,0,3912,18451171,16505,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3552758,16825,0,0,0,0,0,3912,18451255,16507,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3552758,16825,0,0,0,0,0,3912,18451255,16507,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3552758,16825,0,0,0,0,0,3912,18451255,16507,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3552758,16825,0,0,0,0,0,3912,18451255,16507,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3552758,16825,0,0,0,0,0,3912,18451255,16507,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3553194,16830,0,0,0,0,0,3912,18451725,16512,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3565748,16907,0,0,0,0,0,3912,18630179,16657,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3570321,16922,0,0,0,0,0,3923,18630179,16657,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3572872,16933,0,0,0,0,0,3929,18630179,16657,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16669361,260246,0,0,0,0,0,29,781966549,521335,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3572944,16934,0,0,0,0,0,3929,18630179,16657,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16701913,260872,0,0,0,0,0,29,783878708,522612,0,126,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3574363,16943,0,0,0,0,0,3933,18630342,16659,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16754537,261884,0,0,0,0,0,29,787012810,524691,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3574363,16943,0,0,0,0,0,3933,18630342,16659,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16756721,261926,0,0,0,0,0,29,787100763,524750,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3574667,16947,0,0,0,0,0,3936,18630342,16659,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16786647,261960,0,0,0,0,0,29,787106604,524772,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3580440,16971,0,0,0,0,0,3937,18660744,16693,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16786647,261960,0,0,0,0,0,29,787106604,524772,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3582044,16980,0,0,0,0,0,3941,18660744,16693,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16786675,261961,0,0,0,0,0,29,787106646,524773,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3582044,16980,0,0,0,0,0,3941,18660744,16693,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16786675,261961,0,0,0,0,0,29,787106646,524773,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3582440,16984,0,0,0,0,0,3942,18660984,16695,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16786675,261961,0,0,0,0,0,29,787106646,524773,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3582440,16984,0,0,0,0,0,3942,18660984,16695,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16816438,261992,0,0,0,0,0,29,787111477,524792,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3587559,17001,0,0,0,0,0,3942,18690983,16723,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16824706,262151,0,0,0,0,0,29,787627486,525138,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3587817,17005,0,0,0,0,0,3942,18691247,16727,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16881594,263245,0,0,0,0,0,29,790987514,527364,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3587817,17005,0,0,0,0,0,3942,18691247,16727,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3587817,17005,0,0,0,0,0,3942,18691247,16727,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3589153,17013,0,0,0,0,0,3946,18691247,16727,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3590489,17021,0,0,0,0,0,3950,18691247,16727,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3590869,17026,0,0,0,0,0,3954,18691247,16727,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3592852,17039,0,0,0,0,0,3960,18691247,16727,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3592852,17039,0,0,0,0,0,3960,18691247,16727,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3593008,17041,0,0,0,0,0,3960,18691487,16729,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3593248,17043,0,0,0,0,0,3961,18691487,16729,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3594692,17051,0,0,0,0,0,3964,18691487,16729,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3594692,17051,0,0,0,0,0,3964,18691487,16729,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3594692,17051,0,0,0,0,0,3964,18691487,16729,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3594720,17052,0,0,0,0,0,3964,18691529,16730,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3594720,17052,0,0,0,0,0,3964,18691634,16731,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3595261,17058,0,0,0,0,0,3965,18692002,16736,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3595261,17058,0,0,0,0,0,3965,18692002,16736,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3595261,17058,0,0,0,0,0,3965,18692002,16736,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3600621,17077,0,0,0,0,0,3978,18692242,16738,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3602659,17087,0,0,0,0,0,3982,18692242,16738,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16903434,263665,0,0,0,0,0,29,792245846,528208,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3602687,17088,0,0,0,0,0,3982,18692284,16739,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16934114,264255,0,0,0,0,0,29,794067283,529412,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3604448,17099,0,0,0,0,0,3987,18692381,16740,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16990430,265338,0,0,0,0,0,29,797376230,531600,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3604531,17100,0,0,0,0,0,3987,18692447,16741,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16990430,265338,0,0,0,0,0,29,797376230,531600,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3604531,17100,0,0,0,0,0,3987,18692447,16741,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16990430,265338,0,0,0,0,0,29,797376230,531600,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3604531,17100,0,0,0,0,0,3987,18692447,16741,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16990430,265338,0,0,0,0,0,29,797376230,531600,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3605878,17108,0,0,0,0,0,3990,18692447,16741,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16990458,265339,0,0,0,0,0,29,797376272,531601,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3605878,17108,0,0,0,0,0,3990,18692447,16741,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,16990458,265339,0,0,0,0,0,29,797376272,531601,0,128,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3606081,17109,0,0,0,0,0,3991,18692447,16741,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
