interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,8893822,145720,0,0,0,0,0,30,440333524,292600,0,140,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13248568291,12024361,0,0,0,0,0,8810,1783778670,4968781,0,1670,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8893822,145720,0,0,0,0,0,30,440333524,292600,0,140,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13253405463,12029071,0,0,0,0,0,8810,1784484819,4970961,0,1671,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8949410,146789,0,0,0,0,0,30,443566104,294737,0,142,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13258097089,12033683,0,0,0,0,0,8820,1785198055,4973219,0,1672,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9027462,148290,0,0,0,0,0,30,448127188,297750,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13263077584,12038440,0,0,0,0,0,8831,1785914268,4975401,0,1673,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033130,148399,0,0,0,0,0,30,448409707,297937,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13267040724,12042564,0,0,0,0,0,8831,1786625013,4977640,0,1673,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033130,148399,0,0,0,0,0,30,448409707,297937,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13272441817,12047795,0,0,0,0,0,8842,1787334285,4979892,0,1673,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033130,148399,0,0,0,0,0,30,448409707,297937,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13277111992,12052584,0,0,0,0,0,8843,1788057824,4982202,0,1673,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033130,148399,0,0,0,0,0,30,448409707,297937,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13281645906,12057183,0,0,0,0,0,8843,1788787721,4984499,0,1674,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13285022289,12060922,0,0,0,0,0,8844,1789494818,4986704,0,1676,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13287989617,12064728,0,0,0,0,0,8856,1790211172,4989041,0,1679,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13292911709,12069889,0,0,0,0,0,8856,1790958075,4991489,0,1680,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13299439704,12076039,0,0,0,0,0,8856,1791672331,4993841,0,1681,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13304343492,12080784,0,0,0,0,0,8856,1792393655,4996127,0,1681,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13309538143,12085704,0,0,0,0,0,8862,1793092679,4998272,0,1681,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13316541843,12092283,0,0,0,0,0,8864,1794039457,5001219,0,1684,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13321064372,12097740,0,0,0,0,0,8866,1795207476,5004723,0,1686,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13321816572,12100228,0,0,0,0,0,8877,1795948490,5007146,0,1687,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13323139555,12103029,0,0,0,0,0,8886,1796650962,5009465,0,1687,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13330214425,12113155,0,0,0,0,0,8898,1798810973,5016400,0,1692,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13331570601,12115859,0,0,0,0,0,8899,1799554498,5018800,0,1694,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13332827389,12118493,0,0,0,0,0,8899,1800242020,5021018,0,1694,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13335901891,12122353,0,0,0,0,0,8910,1800961398,5023390,0,1694,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13339421499,12127227,0,0,0,0,0,8910,1801924597,5026592,0,1695,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13347873325,12135866,0,0,0,0,0,8911,1803131418,5030557,0,1697,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13354119313,12141720,0,0,0,0,0,8914,1803879593,5032975,0,1697,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13361229674,12148115,0,0,0,0,0,8916,1804584849,5035294,0,1698,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13362756445,12150932,0,0,0,0,0,8916,1805298229,5037629,0,1698,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13364368602,12153867,0,0,0,0,0,8916,1806028224,5039989,0,1700,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13365892280,12156827,0,0,0,0,0,8927,1806749663,5042308,0,1700,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13367760317,12159989,0,0,0,0,0,8940,1807588445,5044688,0,1700,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13369120340,12162826,0,0,0,0,0,8940,1808312232,5047081,0,1700,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13371047557,12166027,0,0,0,0,0,8955,1809029834,5049413,0,1700,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13374349193,12170074,0,0,0,0,0,8955,1809751984,5051749,0,1701,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13377467825,12173846,0,0,0,0,0,8955,1810447035,5053874,0,1703,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13379871468,12177308,0,0,0,0,0,8955,1811181297,5056299,0,1704,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13381511055,12180324,0,0,0,0,0,8969,1811888958,5058601,0,1705,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13388167826,12188039,0,0,0,0,0,8969,1813313845,5063174,0,1708,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13393476374,12193040,0,0,0,0,0,8970,1814035634,5065498,0,1710,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13397714480,12197312,0,0,0,0,0,8977,1814723231,5067689,0,1712,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13401828275,12201440,0,0,0,0,0,8983,1815435774,5069872,0,1714,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13408100460,12207040,0,0,0,0,0,8988,1816152158,5072141,0,1714,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13414141825,12212531,0,0,0,0,0,8992,1816885869,5074472,0,1714,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13421121605,12220395,0,0,0,0,0,9020,1818295163,5078995,0,1716,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13422885002,12223477,0,0,0,0,0,9020,1819021151,5081383,0,1718,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13425648311,12227027,0,0,0,0,0,9033,1819727088,5083645,0,1718,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13429006037,12230737,0,0,0,0,0,9035,1820417519,5085822,0,1720,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13433510665,12235299,0,0,0,0,0,9035,1821153549,5088142,0,1721,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13438503403,12240156,0,0,0,0,0,9035,1821866117,5090365,0,1721,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13443321935,12245038,0,0,0,0,0,9046,1822587608,5092693,0,1721,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13447369513,12249160,0,0,0,0,0,9048,1823287707,5094882,0,1724,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13450673553,12252645,0,0,0,0,0,9052,1823974447,5096935,0,1725,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13455157267,12257111,0,0,0,0,0,9061,1824689495,5099184,0,1727,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13460284251,12262001,0,0,0,0,0,9062,1825414272,5101415,0,1728,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13462927669,12265586,0,0,0,0,0,9063,1826145440,5103775,0,1730,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13467698203,12270588,0,0,0,0,0,9064,1826848120,5106103,0,1732,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9033158,148400,0,0,0,0,0,30,448409749,297938,0,143,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13470310355,12274095,0,0,0,0,0,9064,1827557989,5108454,0,1732,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9082766,149354,0,0,0,0,0,30,451333473,299871,0,145,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13471638965,12276856,0,0,0,0,0,9075,1828282015,5110790,0,1735,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171426,151059,0,0,0,0,0,30,456471200,303265,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13474884371,12282607,0,0,0,0,0,9086,1829710127,5115310,0,1738,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171426,151059,0,0,0,0,0,30,456471200,303265,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13476267259,12285310,0,0,0,0,0,9096,1830402419,5117512,0,1740,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171426,151059,0,0,0,0,0,30,456471200,303265,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13478944952,12288864,0,0,0,0,0,9096,1831118639,5119834,0,1742,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171454,151060,0,0,0,0,0,30,456471242,303266,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13482758836,12293111,0,0,0,0,0,9096,1831833061,5122127,0,1743,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13487846724,12298118,0,0,0,0,0,9096,1832557075,5124478,0,1744,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13492886478,12302955,0,0,0,0,0,9112,1833270677,5126741,0,1746,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13496745502,12307087,0,0,0,0,0,9116,1833995237,5129047,0,1747,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13501916026,12312068,0,0,0,0,0,9116,1834701567,5131339,0,1747,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13503655690,12315014,0,0,0,0,0,9116,1835418916,5133635,0,1747,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13506255747,12318676,0,0,0,0,0,9121,1836157954,5136082,0,1748,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13510684914,12323791,0,0,0,0,0,9123,1837095359,5139074,0,1749,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13512456521,12326097,0,0,0,0,0,9124,1837585558,5140577,0,1749,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13513896570,12329016,0,0,0,0,0,9124,1838308410,5142924,0,1749,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13516119786,12332423,0,0,0,0,0,9133,1839035175,5145280,0,1753,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13517923413,12335608,0,0,0,0,0,9142,1839756789,5147697,0,1753,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13520311850,12339019,0,0,0,0,0,9142,1840490792,5150125,0,1754,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13523250019,12342518,0,0,0,0,0,9153,1841195818,5152330,0,1755,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,9171482,151061,0,0,0,0,0,30,456471284,303267,0,148,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,13527473729,12346686,0,0,0,0,0,9154,1841903239,5154535,0,1755,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
