interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,12613587987,9652382,0,0,0,0,0,2361,842794280,2318874,0,928,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12624516011,9660793,0,0,0,0,0,2361,843498340,2320954,0,929,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12635911957,9669588,0,0,0,0,0,2361,844242086,2323135,0,929,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12647925397,9678769,0,0,0,0,0,2362,844971528,2325273,0,931,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12658335677,9686935,0,0,0,0,0,2362,845723963,2327448,0,931,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12669399789,9695495,0,0,0,0,0,2366,846448674,2329594,0,933,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12680453391,9704006,0,0,0,0,0,2370,847174280,2331689,0,933,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12692335047,9713109,0,0,0,0,0,2370,847911964,2333862,0,934,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12703112336,9721464,0,0,0,0,0,2374,848644256,2335949,0,934,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12715606021,9730983,0,0,0,0,0,2374,849431853,2338187,0,935,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4676934,58921,0,0,0,0,0,28,173849183,116259,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12729613240,9741596,0,0,0,0,0,2376,850274846,2340597,0,935,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4676934,58921,0,0,0,0,0,28,173849183,116259,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12737767121,9748040,0,0,0,0,0,2378,850888807,2342419,0,935,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4676934,58921,0,0,0,0,0,28,173849183,116259,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12745870376,9754683,0,0,0,0,0,2383,851623348,2344592,0,935,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4676934,58921,0,0,0,0,0,28,173849183,116259,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12755408210,9762229,0,0,0,0,0,2385,852335998,2346698,0,938,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4676934,58921,0,0,0,0,0,28,173849183,116259,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12766193606,9770645,0,0,0,0,0,2385,853083048,2348948,0,938,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4676962,58922,0,0,0,0,0,28,173849225,116260,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12777542945,9779407,0,0,0,0,0,2385,853813282,2351146,0,938,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4676962,58922,0,0,0,0,0,28,173849225,116260,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12789256373,9788411,0,0,0,0,0,2385,854547624,2353296,0,938,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4676962,58922,0,0,0,0,0,28,173849225,116260,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12799586206,9796503,0,0,0,0,0,2385,855286706,2355473,0,938,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4676962,58922,0,0,0,0,0,28,173849225,116260,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12810381862,9804874,0,0,0,0,0,2389,856017513,2357597,0,941,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4676962,58922,0,0,0,0,0,28,173849225,116260,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12822023894,9813825,0,0,0,0,0,2392,856750866,2359748,0,941,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4688558,59145,0,0,0,0,0,28,174510002,116698,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12834821878,9823567,0,0,0,0,0,2400,857485602,2361943,0,941,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4688558,59145,0,0,0,0,0,28,174510002,116698,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12848406687,9833832,0,0,0,0,0,2407,858219743,2364131,0,945,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4688558,59145,0,0,0,0,0,28,174510002,116698,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12863282334,9844970,0,0,0,0,0,2407,858976643,2366378,0,945,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4688558,59145,0,0,0,0,0,28,174510002,116698,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12877513668,9855587,0,0,0,0,0,2411,859686892,2368488,0,947,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4688558,59145,0,0,0,0,0,28,174510002,116698,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12892065232,9866488,0,0,0,0,0,2412,860442596,2370675,0,948,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4688558,59145,0,0,0,0,0,28,174510002,116698,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12905448302,9876514,0,0,0,0,0,2418,861152142,2372731,0,949,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4688558,59145,0,0,0,0,0,28,174510002,116698,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12919019639,9886733,0,0,0,0,0,2419,861893206,2374855,0,949,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4688558,59145,0,0,0,0,0,28,174510002,116698,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12930022848,9895067,0,0,0,0,0,2422,862595384,2376807,0,952,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4688558,59145,0,0,0,0,0,28,174510002,116698,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12942430017,9904356,0,0,0,0,0,2422,863327042,2378874,0,952,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4688558,59145,0,0,0,0,0,28,174510002,116698,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12955015684,9913693,0,0,0,0,0,2422,864016405,2380828,0,953,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4713726,59629,0,0,0,0,0,28,175961616,117658,0,47,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
