interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,23201943296,20570099,0,0,0,0,0,13010,3013121485,8117755,0,3006,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11800367,206119,0,0,0,0,0,32,626428007,416807,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23209084934,20576767,0,0,0,0,0,13010,3013883236,8120229,0,3006,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11800471,206121,0,0,0,0,0,32,626428139,416809,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23216810686,20583878,0,0,0,0,0,13010,3014640371,8122785,0,3006,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11800523,206122,0,0,0,0,0,32,626428205,416810,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23222394203,20589573,0,0,0,0,0,13010,3015413118,8125311,0,3007,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11800835,206128,0,0,0,0,0,32,626447225,416824,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23228613103,20595684,0,0,0,0,0,13010,3016185709,8127861,0,3009,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11800887,206129,0,0,0,0,0,32,626447291,416825,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23235610507,20602287,0,0,0,0,0,13010,3016950551,8130378,0,3010,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11800967,206131,0,0,0,0,0,32,626447399,416827,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23243835408,20609781,0,0,0,0,0,13022,3017722258,8133012,0,3010,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11801227,206136,0,0,0,0,0,32,626465017,416840,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23253124145,20618012,0,0,0,0,0,13035,3018498072,8135665,0,3010,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11801331,206138,0,0,0,0,0,32,626465083,416841,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23260331906,20624805,0,0,0,0,0,13036,3019495793,8138369,0,3010,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11801383,206139,0,0,0,0,0,32,626465149,416842,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23268675124,20632344,0,0,0,0,0,13048,3020271116,8141016,0,3011,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11801383,206139,0,0,0,0,0,32,626465149,416842,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23277642148,20640238,0,0,0,0,0,13048,3021035930,8143567,0,3011,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11801643,206144,0,0,0,0,0,32,626477327,416851,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23284484727,20646266,0,0,0,0,0,13048,3021788434,8145853,0,3014,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11801747,206146,0,0,0,0,0,32,626477459,416853,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23287139074,20650178,0,0,0,0,0,13053,3022562577,8148473,0,3015,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11801799,206147,0,0,0,0,0,32,626477525,416854,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23290939248,20654764,0,0,0,0,0,13068,3023344540,8151096,0,3016,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11801799,206147,0,0,0,0,0,32,626477525,416854,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23295548925,20659814,0,0,0,0,0,13068,3024102825,8153638,0,3016,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11801851,206148,0,0,0,0,0,32,626477591,416855,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23301530581,20665805,0,0,0,0,0,13068,3024889157,8156282,0,3016,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11801955,206150,0,0,0,0,0,32,626486675,416861,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23308571741,20672472,0,0,0,0,0,13068,3025657512,8158921,0,3018,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11802267,206156,0,0,0,0,0,32,626497815,416871,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23316795081,20679899,0,0,0,0,0,13068,3026431233,8161545,0,3020,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11802319,206157,0,0,0,0,0,32,626497881,416872,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23326068376,20688085,0,0,0,0,0,13068,3027213456,8164188,0,3020,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11802371,206158,0,0,0,0,0,32,626497947,416873,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23332567944,20694310,0,0,0,0,0,13068,3027975730,8166743,0,3022,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11802371,206158,0,0,0,0,0,32,626497947,416873,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23341102003,20701963,0,0,0,0,0,13068,3028746133,8169316,0,3023,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11802631,206163,0,0,0,0,0,32,626511615,416883,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23350436001,20710221,0,0,0,0,0,13078,3029522642,8171928,0,3023,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11802891,206168,0,0,0,0,0,32,626514255,416887,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23358809450,20717684,0,0,0,0,0,13089,3030278371,8174460,0,3023,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11802943,206169,0,0,0,0,0,32,626514321,416888,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23368298734,20726059,0,0,0,0,0,13089,3031064724,8177128,0,3023,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11803255,206175,0,0,0,0,0,32,626536249,416904,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23375741688,20732855,0,0,0,0,0,13101,3031821877,8179656,0,3024,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11803411,206178,0,0,0,0,0,32,626536791,416907,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23385066441,20741031,0,0,0,0,0,13101,3032605900,8182322,0,3025,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11803491,206180,0,0,0,0,0,32,626536899,416909,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23389521175,20745529,0,0,0,0,0,13101,3033345713,8184602,0,3026,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11803751,206185,0,0,0,0,0,32,626548099,416917,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23392290034,20749363,0,0,0,0,0,13101,3034112969,8187144,0,3027,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11803855,206187,0,0,0,0,0,32,626548231,416919,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23396333708,20754147,0,0,0,0,0,13112,3034896307,8189761,0,3027,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11803907,206188,0,0,0,0,0,32,626548297,416920,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23401228040,20759386,0,0,0,0,0,13112,3035658324,8192355,0,3028,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11804219,206194,0,0,0,0,0,32,626563897,416932,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23407569692,20765665,0,0,0,0,0,13112,3036442637,8194965,0,3028,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11804271,206195,0,0,0,0,0,32,626563963,416933,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23414822524,20772513,0,0,0,0,0,13112,3037211074,8197541,0,3029,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11804323,206196,0,0,0,0,0,32,626564029,416934,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23423163696,20780054,0,0,0,0,0,13112,3037982278,8200167,0,3029,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11804323,206196,0,0,0,0,0,32,626564029,416934,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23431953980,20787851,0,0,0,0,0,13113,3038732083,8202645,0,3030,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11804375,206197,0,0,0,0,0,32,626564095,416935,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23438526164,20794076,0,0,0,0,0,13113,3039510346,8204966,0,3031,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11804687,206203,0,0,0,0,0,32,626586511,416951,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23444128700,20799853,0,0,0,0,0,13114,3040288573,8207566,0,3034,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11804791,206205,0,0,0,0,0,32,626586643,416953,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23450478503,20806098,0,0,0,0,0,13127,3041055466,8210144,0,3034,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11804843,206206,0,0,0,0,0,32,626586709,416954,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23457968401,20813048,0,0,0,0,0,13137,3041819309,8212713,0,3034,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11804843,206206,0,0,0,0,0,32,626586709,416954,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23466564693,20820783,0,0,0,0,0,13137,3042600878,8215395,0,3034,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11804895,206207,0,0,0,0,0,32,626586775,416955,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23475197513,20828507,0,0,0,0,0,13149,3043367186,8217972,0,3034,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11805103,206211,0,0,0,0,0,32,626598039,416963,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23483304217,20835932,0,0,0,0,0,13149,3044149905,8220651,0,3035,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11849771,207070,0,0,0,0,0,32,629302109,418750,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23491860112,20843535,0,0,0,0,0,13149,3044907942,8223169,0,3036,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11901511,208065,0,0,0,0,0,32,632433061,420818,0,185,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23500336013,20851118,0,0,0,0,0,13149,3045671893,8225760,0,3036,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11950443,209006,0,0,0,0,0,32,635382333,422766,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23507723297,20858072,0,0,0,0,0,13163,3046452999,8228403,0,3039,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12004707,210050,0,0,0,0,0,32,638688163,424961,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23516601922,20865965,0,0,0,0,0,13169,3047230054,8231020,0,3040,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12061855,211149,0,0,0,0,0,32,642089743,427239,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23524760509,20873433,0,0,0,0,0,13170,3048011568,8233662,0,3041,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12065027,211210,0,0,0,0,0,32,642224878,427330,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23532501380,20880480,0,0,0,0,0,13170,3048768448,8236259,0,3043,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12065027,211210,0,0,0,0,0,32,642224878,427330,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23540461908,20887736,0,0,0,0,0,13170,3049529139,8238784,0,3043,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12089467,211680,0,0,0,0,0,32,643783172,428364,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23549423579,20895657,0,0,0,0,0,13170,3050298081,8241347,0,3044,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12093211,211752,0,0,0,0,0,32,644073214,428561,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23557225827,20902847,0,0,0,0,0,13170,3051083739,8243944,0,3044,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12093887,211765,0,0,0,0,0,32,644116442,428591,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23564339676,20909623,0,0,0,0,0,13170,3051858339,8246536,0,3044,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12094095,211769,0,0,0,0,0,32,644116706,428595,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23572215639,20916886,0,0,0,0,0,13181,3052628051,8249070,0,3044,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12094355,211774,0,0,0,0,0,32,644128950,428605,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23581282577,20924844,0,0,0,0,0,13192,3053396809,8251617,0,3044,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12094903,211785,0,0,0,0,0,32,644149178,428623,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23590066561,20932494,0,0,0,0,0,13192,3054155587,8254066,0,3045,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12095215,211791,0,0,0,0,0,32,644159974,428633,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23599315680,20940623,0,0,0,0,0,13203,3054930323,8256682,0,3046,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12095319,211793,0,0,0,0,0,32,644160106,428635,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23605797260,20946919,0,0,0,0,0,13203,3055710425,8259219,0,3049,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12095995,211806,0,0,0,0,0,32,644202930,428667,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23612414860,20953257,0,0,0,0,0,13203,3056473337,8261765,0,3052,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12096203,211810,0,0,0,0,0,32,644203202,428671,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23620392296,20960527,0,0,0,0,0,13203,3057250892,8264372,0,3052,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12096723,211820,0,0,0,0,0,32,644233718,428693,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23629538542,20968608,0,0,0,0,0,13215,3058329750,8267113,0,3052,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12096983,211825,0,0,0,0,0,32,644234950,428697,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23637047855,20975477,0,0,0,0,0,13215,3059370125,8269619,0,3053,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12097087,211827,0,0,0,0,0,32,644235082,428699,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23646039913,20983503,0,0,0,0,0,13215,3060313332,8272269,0,3054,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12097139,211828,0,0,0,0,0,32,644235148,428700,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23654156856,20990679,0,0,0,0,0,13215,3061061638,8274641,0,3054,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12097843,211842,0,0,0,0,0,32,644270262,428729,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23657438955,20994701,0,0,0,0,0,13215,3061855327,8277180,0,3055,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12098259,211850,0,0,0,0,0,32,644291336,428746,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23660653448,20998833,0,0,0,0,0,13215,3062627203,8279765,0,3057,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12098571,211856,0,0,0,0,0,32,644302132,428756,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23665048732,21003730,0,0,0,0,0,13215,3063400083,8282360,0,3058,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12098935,211863,0,0,0,0,0,32,644314508,428768,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23670289004,21009132,0,0,0,0,0,13215,3064160797,8284926,0,3058,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12099299,211870,0,0,0,0,0,32,644337704,428786,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23676812429,21015537,0,0,0,0,0,13226,3064951781,8287575,0,3060,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12099455,211873,0,0,0,0,0,32,644337836,428788,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23684110881,21022309,0,0,0,0,0,13237,3065706713,8290123,0,3062,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12100079,211885,0,0,0,0,0,32,644376988,428816,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23692503121,21029828,0,0,0,0,0,13237,3066474921,8292722,0,3064,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12111363,212102,0,0,0,0,0,32,645105818,429311,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23701846033,21038011,0,0,0,0,0,13247,3067249775,8295340,0,3064,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12116875,212208,0,0,0,0,0,32,645439008,429534,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23711250377,21046192,0,0,0,0,0,13247,3068026537,8297922,0,3066,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12129511,212451,0,0,0,0,0,32,646237150,430065,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23717714001,21052245,0,0,0,0,0,13247,3068723062,8300280,0,3066,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12129823,212457,0,0,0,0,0,32,646258232,430082,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23725110717,21058934,0,0,0,0,0,13247,3069376719,8302673,0,3067,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12129875,212458,0,0,0,0,0,32,646258298,430083,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23733255987,21066175,0,0,0,0,0,13259,3070042321,8305111,0,3067,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12130083,212462,0,0,0,0,0,32,646269028,430092,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23742362336,21074052,0,0,0,0,0,13259,3070710988,8307605,0,3067,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12130135,212463,0,0,0,0,0,32,646269168,430094,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23751210764,21081748,0,0,0,0,0,13261,3071380404,8310086,0,3068,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12130499,212470,0,0,0,0,0,32,646291318,430113,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23759790672,21089220,0,0,0,0,0,13266,3072024825,8312489,0,3068,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12130551,212471,0,0,0,0,0,32,646291318,430113,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23769234668,21097316,0,0,0,0,0,13266,3072685629,8314974,0,3068,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
