interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,21118995566,18673932,0,0,0,0,0,11998,2786561177,7422716,0,2725,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905324,190252,0,0,0,0,0,32,577389366,383833,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21130381395,18683562,0,0,0,0,0,12007,2787553610,7425904,0,2725,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905324,190252,0,0,0,0,0,32,577389366,383833,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21136428407,18688827,0,0,0,0,0,12007,2788084500,7427647,0,2727,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905324,190252,0,0,0,0,0,32,577389366,383833,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21145354926,18696617,0,0,0,0,0,12018,2788831114,7430076,0,2727,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905324,190252,0,0,0,0,0,32,577389366,383833,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21154635197,18704532,0,0,0,0,0,12018,2789605938,7432610,0,2727,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905324,190252,0,0,0,0,0,32,577389366,383833,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21163508633,18712154,0,0,0,0,0,12018,2790353735,7435061,0,2727,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10944116,190998,0,0,0,0,0,32,579687713,385352,0,166,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21171446004,18719342,0,0,0,0,0,12018,2791161355,7437692,0,2727,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10988680,191855,0,0,0,0,0,32,582306808,387082,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21180265351,18727163,0,0,0,0,0,12030,2791906954,7440166,0,2729,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10988680,191855,0,0,0,0,0,32,582306808,387082,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21187162735,18733695,0,0,0,0,0,12030,2792679166,7442733,0,2731,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10995960,191995,0,0,0,0,0,32,582820545,387428,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21193673501,18739945,0,0,0,0,0,12032,2793435638,7445204,0,2732,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10997520,192025,0,0,0,0,0,32,582956493,387522,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21201145170,18746946,0,0,0,0,0,12034,2794209460,7447802,0,2733,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10998068,192036,0,0,0,0,0,32,582992957,387550,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21209953461,18754748,0,0,0,0,0,12035,2794975821,7450359,0,2735,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10998172,192038,0,0,0,0,0,32,582993023,387551,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21217580828,18761682,0,0,0,0,0,12041,2795753227,7452777,0,2735,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10998588,192046,0,0,0,0,0,32,583015963,387569,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21226045409,18769262,0,0,0,0,0,12045,2796531239,7455386,0,2736,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10998848,192051,0,0,0,0,0,32,583032815,387583,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21234857893,18777087,0,0,0,0,0,12045,2797289485,7457954,0,2738,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10999108,192056,0,0,0,0,0,32,583043545,387592,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21246493562,18787290,0,0,0,0,0,12067,2798249687,7461099,0,2740,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10999472,192063,0,0,0,0,0,32,583066795,387609,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21249951186,18790667,0,0,0,0,0,12067,2798826117,7462818,0,2740,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10999576,192065,0,0,0,0,0,32,583066927,387611,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21252774194,18794451,0,0,0,0,0,12067,2799573714,7465292,0,2742,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10999888,192071,0,0,0,0,0,32,583080925,387622,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21256754746,18799138,0,0,0,0,0,12081,2800346313,7467822,0,2745,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10999940,192072,0,0,0,0,0,32,583081057,387624,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21261643014,18804372,0,0,0,0,0,12081,2801118779,7470364,0,2745,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11000304,192079,0,0,0,0,0,32,583102963,387641,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21267649360,18810272,0,0,0,0,0,12081,2801869781,7472839,0,2746,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11000356,192080,0,0,0,0,0,32,583103029,387642,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21274782400,18817031,0,0,0,0,0,12081,2802656311,7475409,0,2747,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11000668,192086,0,0,0,0,0,32,583115273,387652,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21282811016,18824258,0,0,0,0,0,12092,2803413196,7477826,0,2748,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11000720,192087,0,0,0,0,0,32,583115339,387653,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21290753944,18831457,0,0,0,0,0,12092,2804168325,7480319,0,2749,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11001032,192093,0,0,0,0,0,32,583135497,387668,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21300245168,18839797,0,0,0,0,0,12092,2804951133,7482953,0,2749,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11036496,192775,0,0,0,0,0,32,585243146,389062,0,168,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21307124256,18846229,0,0,0,0,0,12092,2805722240,7485423,0,2750,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11085636,193720,0,0,0,0,0,32,588112420,390959,0,169,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21315055128,18853492,0,0,0,0,0,12092,2806489334,7487996,0,2751,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11085948,193726,0,0,0,0,0,32,588124410,390970,0,169,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21324011390,18861412,0,0,0,0,0,12092,2807253395,7490536,0,2754,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11086000,193727,0,0,0,0,0,32,588124476,390971,0,169,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21333303570,18869528,0,0,0,0,0,12092,2808013628,7493083,0,2756,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11086416,193735,0,0,0,0,0,32,588147416,390989,0,169,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21339389639,18875413,0,0,0,0,0,12092,2808782087,7495565,0,2758,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11086704,193741,0,0,0,0,0,32,588158188,390999,0,169,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21345749263,18881605,0,0,0,0,0,12104,2809521590,7498017,0,2758,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11087120,193749,0,0,0,0,0,32,588180206,391016,0,169,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21353611957,18888824,0,0,0,0,0,12123,2810305685,7500684,0,2758,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11087720,193761,0,0,0,0,0,32,588216710,391044,0,169,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21361777907,18896194,0,0,0,0,0,12137,2811070433,7503201,0,2758,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11088084,193768,0,0,0,0,0,32,588232776,391057,0,169,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21371095241,18904423,0,0,0,0,0,12150,2811841450,7505791,0,2759,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11088136,193769,0,0,0,0,0,32,588232842,391058,0,169,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21374447910,18908307,0,0,0,0,0,12151,2812636316,7508207,0,2760,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11088396,193774,0,0,0,0,0,32,588243572,391067,0,169,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21377328337,18912137,0,0,0,0,0,12151,2813369974,7510659,0,2761,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11088760,193781,0,0,0,0,0,32,588265254,391084,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21381456601,18916833,0,0,0,0,0,12151,2814142617,7513237,0,2761,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11088812,193782,0,0,0,0,0,32,588265320,391085,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21386614833,18922252,0,0,0,0,0,12166,2814907825,7515785,0,2762,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11089124,193788,0,0,0,0,0,32,588279318,391096,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21392270701,18927880,0,0,0,0,0,12166,2815651463,7518236,0,2762,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11089540,193796,0,0,0,0,0,32,588302188,391115,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21399560832,18934739,0,0,0,0,0,12166,2816429710,7520853,0,2762,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11089592,193797,0,0,0,0,0,32,588302254,391116,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21408169485,18942555,0,0,0,0,0,12166,2817296444,7523621,0,2763,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11163427,193863,0,0,0,0,0,32,588309085,391153,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21417432768,18950693,0,0,0,0,0,12166,2818061550,7526201,0,2763,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11163687,193868,0,0,0,0,0,32,588325085,391165,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21423511800,18956712,0,0,0,0,0,12168,2818836680,7528732,0,2764,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11164103,193876,0,0,0,0,0,32,588343881,391179,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21431097347,18963772,0,0,0,0,0,12171,2819610403,7531329,0,2765,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11164519,193884,0,0,0,0,0,32,588359219,391192,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21439845176,18971572,0,0,0,0,0,12171,2820383964,7533933,0,2765,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11164623,193886,0,0,0,0,0,32,588359351,391194,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21448820669,18979537,0,0,0,0,0,12183,2821144465,7536463,0,2766,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11164911,193892,0,0,0,0,0,32,588372485,391205,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21455451666,18985834,0,0,0,0,0,12193,2822074933,7538939,0,2767,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11164963,193893,0,0,0,0,0,32,588372617,391207,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21462218069,18992377,0,0,0,0,0,12193,2822856267,7541554,0,2767,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11165327,193900,0,0,0,0,0,32,588394481,391223,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21470133762,18999688,0,0,0,0,0,12205,2823634684,7544152,0,2767,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11165327,193900,0,0,0,0,0,32,588394547,391224,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21478271469,19007055,0,0,0,0,0,12205,2824396825,7546690,0,2768,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11165639,193906,0,0,0,0,0,32,588405277,391233,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21487180893,19015001,0,0,0,0,0,12205,2825182706,7549318,0,2768,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11166003,193913,0,0,0,0,0,32,588427295,391250,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21494410303,19021699,0,0,0,0,0,12205,2825932701,7551785,0,2768,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11166107,193915,0,0,0,0,0,32,588427361,391251,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21501639361,19028494,0,0,0,0,0,12217,2826696315,7554338,0,2770,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11166447,193922,0,0,0,0,0,32,588443645,391265,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21509889884,19035921,0,0,0,0,0,12217,2827467731,7556944,0,2770,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11166499,193923,0,0,0,0,0,32,588443711,391266,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21519049309,19044025,0,0,0,0,0,12217,2828258395,7559566,0,2772,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11166811,193929,0,0,0,0,0,32,588458729,391279,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21526601204,19050938,0,0,0,0,0,12217,2829002777,7562011,0,2773,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11166863,193930,0,0,0,0,0,32,588458795,391280,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21533297140,19057390,0,0,0,0,0,12217,2829785546,7564617,0,2775,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11167175,193936,0,0,0,0,0,32,588481603,391296,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21540541648,19064206,0,0,0,0,0,12217,2830551438,7567195,0,2779,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11167279,193938,0,0,0,0,0,32,588481735,391298,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21549243103,19071943,0,0,0,0,0,12217,2831335944,7569820,0,2779,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11167539,193943,0,0,0,0,0,32,588498587,391312,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21558047456,19079707,0,0,0,0,0,12217,2832090508,7572276,0,2779,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11193331,194439,0,0,0,0,0,32,590024860,392322,0,170,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21567542296,19088044,0,0,0,0,0,12229,2832868077,7574857,0,2781,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11251779,195563,0,0,0,0,0,32,593436176,394577,0,171,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21578423863,19099202,0,0,0,0,0,12241,2834388376,7579767,0,2781,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11252247,195572,0,0,0,0,0,32,593459438,394596,0,171,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21584135415,19105009,0,0,0,0,0,12252,2835138869,7582265,0,2781,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11252559,195578,0,0,0,0,0,32,593472596,394607,0,171,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21591439039,19111791,0,0,0,0,0,12253,2835917129,7584812,0,2781,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11252663,195580,0,0,0,0,0,32,593472728,394609,0,171,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21599756762,19119139,0,0,0,0,0,12253,2836672391,7587330,0,2781,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11288987,196279,0,0,0,0,0,32,595647133,396049,0,171,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21609033415,19127289,0,0,0,0,0,12253,2837444491,7589971,0,2782,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11335007,197164,0,0,0,0,0,32,598423928,397885,0,172,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21614339620,19132830,0,0,0,0,0,12264,2838213178,7592533,0,2784,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11335423,197172,0,0,0,0,0,32,598445354,397902,0,173,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21620229888,19138753,0,0,0,0,0,12264,2838990895,7595162,0,2786,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11360695,197658,0,0,0,0,0,32,599989795,398924,0,173,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21627333771,19145441,0,0,0,0,0,12267,2839763183,7597795,0,2786,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11412747,198659,0,0,0,0,0,32,603247225,401095,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21635592800,19152797,0,0,0,0,0,12271,2840531891,7600328,0,2787,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11415971,198721,0,0,0,0,0,32,603396286,401196,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21645152521,19161075,0,0,0,0,0,12273,2841297864,7602901,0,2787,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11416179,198725,0,0,0,0,0,32,603406950,401204,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21649355773,19165672,0,0,0,0,0,12274,2842039267,7605061,0,2787,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11416283,198727,0,0,0,0,0,32,603407082,401206,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21654306714,19170915,0,0,0,0,0,12274,2842801183,7607586,0,2789,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11416675,198735,0,0,0,0,0,32,603428988,401223,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21660597165,19177170,0,0,0,0,0,12280,2843598300,7610267,0,2790,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11416831,198738,0,0,0,0,0,32,603430306,401226,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21667500185,19183741,0,0,0,0,0,12292,2844362456,7612854,0,2790,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11417143,198744,0,0,0,0,0,32,603444304,401237,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21675491061,19191002,0,0,0,0,0,12303,2845118105,7615362,0,2790,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11417455,198750,0,0,0,0,0,32,603466210,401254,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21685150928,19199429,0,0,0,0,0,12303,2845911820,7618013,0,2791,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11417767,198756,0,0,0,0,0,32,603478454,401264,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21692854782,19206605,0,0,0,0,0,12315,2846700723,7620656,0,2792,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
