interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54862517358,41512054,0,0,0,0,0,5582,2666533778,8449403,0,4596,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54878022066,41523968,0,0,0,0,0,5582,2667294973,8451968,0,4596,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54892674953,41535294,0,0,0,0,0,5582,2668046296,8454510,0,4596,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54906570231,41546112,0,0,0,0,0,5586,2668778946,8457012,0,4601,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54922028307,41558048,0,0,0,0,0,5586,2669546771,8459656,0,4604,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54938018533,41570276,0,0,0,0,0,5587,2670318024,8462245,0,4607,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54955761515,41583807,0,0,0,0,0,5588,2671122841,8465026,0,4609,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54971698241,41595896,0,0,0,0,0,5589,2671940555,8467445,0,4610,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54989439183,41609242,0,0,0,0,0,5589,2672681323,8469882,0,4610,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55006695771,41622300,0,0,0,0,0,5589,2673414541,8472374,0,4610,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55024750605,41635818,0,0,0,0,0,5589,2674169776,8474875,0,4610,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55036699723,41645380,0,0,0,0,0,5592,2674915970,8477381,0,4611,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55048534422,41654915,0,0,0,0,0,5597,2675669683,8480028,0,4611,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55062428969,41665852,0,0,0,0,0,5602,2676485536,8482771,0,4612,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55075805444,41676295,0,0,0,0,0,5602,2677204135,8485229,0,4613,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55092025448,41688798,0,0,0,0,0,5602,2678019139,8488035,0,4614,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55105674981,41699370,0,0,0,0,0,5602,2678750834,8490475,0,4616,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55120601420,41710874,0,0,0,0,0,5602,2679500561,8492974,0,4616,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55141309139,41726778,0,0,0,0,0,5606,2680491534,8496351,0,4617,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55168215338,41747433,0,0,0,0,0,5606,2681781440,8500839,0,4618,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55182544227,41758532,0,0,0,0,0,5606,2682512279,8503377,0,4619,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55199496636,41771499,0,0,0,0,0,5606,2683300236,8506112,0,4623,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55214831800,41783329,0,0,0,0,0,5607,2684055934,8508657,0,4623,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55230479779,41795414,0,0,0,0,0,5617,2684840992,8511344,0,4623,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55244115350,41805933,0,0,0,0,0,5617,2685546574,8513770,0,4625,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55260878243,41818801,0,0,0,0,0,5629,2686356458,8516569,0,4625,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55276898271,41830972,0,0,0,0,0,5629,2687088492,8519115,0,4625,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55294288738,41844109,0,0,0,0,0,5629,2687852201,8521690,0,4625,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55313085362,41858178,0,0,0,0,0,5633,2688625329,8524233,0,4628,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55332031257,41872317,0,0,0,0,0,5633,2689360772,8526711,0,4629,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55353460922,41888243,0,0,0,0,0,5633,2690178504,8529440,0,4629,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55372378924,41902313,0,0,0,0,0,5633,2690884269,8531929,0,4632,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55392795178,41917590,0,0,0,0,0,5640,2691704184,8534747,0,4633,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55408794441,41929662,0,0,0,0,0,5640,2692384606,8537031,0,4633,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55427688940,41943915,0,0,0,0,0,5640,2693183558,8539720,0,4633,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55444171494,41956274,0,0,0,0,0,5640,2693869012,8541968,0,4635,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55482011482,41984496,0,0,0,0,0,5640,2695376830,8547026,0,4638,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55502568279,41999773,0,0,0,0,0,5640,2696155210,8549612,0,4638,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55523003849,42015037,0,0,0,0,0,5643,2696925033,8552296,0,4640,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55560730274,42043311,0,0,0,0,0,5649,2698439502,8557437,0,4645,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55579427795,42057145,0,0,0,0,0,5649,2699150545,8559826,0,4647,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55596889006,42070259,0,0,0,0,0,5654,2699898330,8562311,0,4648,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55613939198,42083151,0,0,0,0,0,5654,2700640485,8564809,0,4650,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55632452491,42097087,0,0,0,0,0,5654,2701421597,8567425,0,4651,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55652554557,42112125,0,0,0,0,0,5661,2702210686,8570168,0,4656,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55670542676,42125492,0,0,0,0,0,5661,2702896911,8572437,0,4657,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55691534132,42141022,0,0,0,0,0,5661,2703670010,8575038,0,4660,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55714559488,42158013,0,0,0,0,0,5661,2704481292,8577818,0,4664,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55732100139,42171230,0,0,0,0,0,5661,2705213400,8580319,0,4665,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55745566182,42181708,0,0,0,0,0,5661,2705921593,8582776,0,4667,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55761622173,42193981,0,0,0,0,0,5661,2706665934,8585305,0,4668,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55779879464,42207836,0,0,0,0,0,5661,2707471825,8588097,0,4670,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55818584105,42236719,0,0,0,0,0,5675,2708998464,8593200,0,4672,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55838118728,42251342,0,0,0,0,0,5675,2709765811,8595819,0,4672,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55859710128,42267343,0,0,0,0,0,5681,2710569323,8598499,0,4674,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6621592,109038,0,0,0,0,0,30,330065336,219294,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55875458366,42279074,0,0,0,0,0,5681,2711199953,8600581,0,4677,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6698656,110520,0,0,0,0,0,30,334577056,222274,0,123,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55892237066,42291837,0,0,0,0,0,5681,2711971792,8603180,0,4679,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747224,111454,0,0,0,0,0,30,337408797,224146,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55910819006,42305847,0,0,0,0,0,5681,2712786741,8605902,0,4683,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747224,111454,0,0,0,0,0,30,337408797,224146,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55927244472,42318196,0,0,0,0,0,5681,2713475746,8608238,0,4684,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747224,111454,0,0,0,0,0,30,337408797,224146,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55946573722,42332632,0,0,0,0,0,5685,2714237391,8610779,0,4684,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55967339038,42348156,0,0,0,0,0,5687,2715042316,8613523,0,4684,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,55986240215,42362260,0,0,0,0,0,5687,2715777379,8615990,0,4684,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56019908311,42387852,0,0,0,0,0,5689,2717412982,8621243,0,4687,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56036753633,42400641,0,0,0,0,0,5689,2718172682,8623870,0,4690,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56054166974,42413845,0,0,0,0,0,5689,2718935245,8626473,0,4691,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56073253065,42428269,0,0,0,0,0,5690,2719728183,8629262,0,4692,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56091135950,42441763,0,0,0,0,0,5694,2720477269,8631895,0,4692,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56110714904,42456432,0,0,0,0,0,5698,2721239956,8634502,0,4693,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56130005062,42470903,0,0,0,0,0,5698,2722004034,8637137,0,4693,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56148894630,42485171,0,0,0,0,0,5705,2722777806,8639819,0,4695,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56165844585,42498055,0,0,0,0,0,5705,2723522399,8642428,0,4696,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56183089662,42511155,0,0,0,0,0,5705,2724283180,8645063,0,4696,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56200706634,42524593,0,0,0,0,0,5705,2725079568,8647769,0,4697,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56216303300,42536566,0,0,0,0,0,5708,2725821202,8650308,0,4698,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56231685879,42548407,0,0,0,0,0,5708,2726560957,8652913,0,4698,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,56248521469,42561397,0,0,0,0,0,5708,2727375895,8655724,0,4699,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6747280,111456,0,0,0,0,0,30,337408881,224148,0,125,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
