interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5496583366,4145605,0,0,0,0,0,603,293751717,898614,0,284,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5510622169,4156677,0,0,0,0,0,603,294526425,901242,0,284,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5524753341,4167803,0,0,0,0,0,606,295298765,903823,0,284,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5539914329,4179609,0,0,0,0,0,607,296075307,906401,0,285,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5556011347,4192062,0,0,0,0,0,608,296863002,908999,0,286,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5572564090,4204746,0,0,0,0,0,609,297619207,911574,0,286,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5589813425,4217911,0,0,0,0,0,613,298390731,914146,0,288,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5607666391,4231503,0,0,0,0,0,614,299169086,916685,0,289,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5624438747,4244340,0,0,0,0,0,614,299940401,919284,0,292,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5635713796,4253576,0,0,0,0,0,615,300714380,921859,0,294,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5646964611,4262791,0,0,0,0,0,616,301478212,924462,0,294,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5659674028,4273033,0,0,0,0,0,616,302274731,927127,0,294,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5672674772,4283373,0,0,0,0,0,619,303042660,929761,0,295,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5686577586,4294314,0,0,0,0,0,619,303806459,932317,0,295,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5701139656,4305740,0,0,0,0,0,621,304592307,934927,0,295,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5716656500,4317757,0,0,0,0,0,627,305364343,937491,0,296,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5732580012,4330037,0,0,0,0,0,628,306122085,940008,0,297,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5748656069,4342438,0,0,0,0,0,641,306892000,942560,0,297,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3273971,60499,0,0,0,0,0,24,185990421,123323,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5766911216,4356360,0,0,0,0,0,642,307712180,945275,0,299,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3273971,60499,0,0,0,0,0,24,185990421,123323,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5783745455,4369158,0,0,0,0,0,643,308431190,947659,0,300,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3273971,60499,0,0,0,0,0,24,185990421,123323,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5800796686,4382225,0,0,0,0,0,643,309206075,950247,0,302,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3332795,61630,0,0,0,0,0,24,189403167,125579,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5815059093,4393434,0,0,0,0,0,646,309987144,952841,0,302,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336539,61702,0,0,0,0,0,24,189607084,125714,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5829563661,4404841,0,0,0,0,0,646,310779180,955430,0,302,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336595,61704,0,0,0,0,0,24,189607168,125716,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5843215253,4415586,0,0,0,0,0,646,311534309,957909,0,302,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336651,61705,0,0,0,0,0,25,189607238,125717,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5858247651,4427265,0,0,0,0,0,646,312300304,960457,0,303,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336651,61705,0,0,0,0,0,25,189607238,125717,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5874192349,4439597,0,0,0,0,0,647,313082308,963094,0,303,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336651,61705,0,0,0,0,0,25,189607238,125717,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5888532775,4450911,0,0,0,0,0,648,313882134,965776,0,305,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336651,61705,0,0,0,0,0,25,189607238,125717,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5901743294,4461357,0,0,0,0,0,648,314635390,968267,0,306,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336651,61705,0,0,0,0,0,25,189607238,125717,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5916476105,4472951,0,0,0,0,0,648,315442258,970932,0,307,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336651,61705,0,0,0,0,0,25,189607238,125717,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5931212275,4484430,0,0,0,0,0,650,316199081,973459,0,307,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336651,61705,0,0,0,0,0,25,189607238,125717,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5942657478,4493716,0,0,0,0,0,654,316932961,975866,0,307,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336651,61705,0,0,0,0,0,25,189607238,125717,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5949697026,4500195,0,0,0,0,0,654,317708999,978475,0,308,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336651,61705,0,0,0,0,0,25,189607238,125717,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5957731654,4507351,0,0,0,0,0,656,318505314,981146,0,308,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5966350208,4514825,0,0,0,0,0,657,319266700,983699,0,310,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5975761925,4522836,0,0,0,0,0,657,320040970,986304,0,310,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5986443241,4531786,0,0,0,0,0,657,320844954,988944,0,310,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5997655100,4540962,0,0,0,0,0,665,321609258,991520,0,312,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6009817384,4550742,0,0,0,0,0,666,322367139,994044,0,313,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6022437020,4560877,0,0,0,0,0,667,323152185,996645,0,313,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6034749457,4570868,0,0,0,0,0,667,324109005,999356,0,315,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6046875454,4580609,0,0,0,0,0,667,324866418,1001854,0,315,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6058586025,4590134,0,0,0,0,0,667,325641595,1004414,0,315,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6070955072,4600085,0,0,0,0,0,667,326410313,1007066,0,315,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6084595752,4610946,0,0,0,0,0,667,327211608,1009775,0,315,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6097812793,4621444,0,0,0,0,0,669,327970863,1012286,0,316,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6111301407,4632148,0,0,0,0,0,674,328748323,1014923,0,316,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6126168903,4643790,0,0,0,0,0,674,329535869,1017583,0,316,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6141029510,4655366,0,0,0,0,0,683,330297448,1020102,0,320,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6155262238,4666551,0,0,0,0,0,683,331076459,1022673,0,320,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6168191150,4676871,0,0,0,0,0,683,331850520,1025253,0,321,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3336707,61706,0,0,0,0,0,26,189607308,125718,0,61,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6182019344,4687791,0,0,0,0,0,683,332612013,1027793,0,323,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3382519,62587,0,0,0,0,0,26,192337976,127527,0,62,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6194729756,4697941,0,0,0,0,0,686,333374487,1030350,0,323,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3403163,62984,0,0,0,0,0,26,193460199,128273,0,62,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6209256864,4709419,0,0,0,0,0,687,334198742,1033122,0,323,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3403163,62984,0,0,0,0,0,26,193460199,128273,0,62,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6222703364,4720013,0,0,0,0,0,687,334941433,1035600,0,325,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3459011,64058,0,0,0,0,0,26,196690483,130413,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6238093104,4732013,0,0,0,0,0,687,335735046,1038277,0,325,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467747,64226,0,0,0,0,0,26,197163650,130731,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6252831858,4743474,0,0,0,0,0,687,336486062,1040813,0,326,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6268465539,4755594,0,0,0,0,0,687,337263053,1043458,0,330,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6283048956,4767144,0,0,0,0,0,695,338096049,1046255,0,330,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6297627624,4778497,0,0,0,0,0,695,338834899,1048699,0,332,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6313609289,4790871,0,0,0,0,0,698,339621660,1051346,0,332,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6329845024,4803322,0,0,0,0,0,703,340360568,1053810,0,335,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6345240171,4815337,0,0,0,0,0,703,341171036,1056487,0,336,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6360734887,4827283,0,0,0,0,0,706,341907640,1058912,0,337,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6377448187,4840122,0,0,0,0,0,707,342682167,1061544,0,337,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6395618062,4853945,0,0,0,0,0,707,343482618,1064185,0,338,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6408085726,4863858,0,0,0,0,0,707,344220105,1066600,0,338,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6420785294,4874038,0,0,0,0,0,711,344989625,1069204,0,338,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6434385874,4884778,0,0,0,0,0,711,345757551,1071730,0,340,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6448886868,4896210,0,0,0,0,0,711,346561830,1074374,0,342,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6463431100,4907551,0,0,0,0,0,711,347326379,1076888,0,343,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6476639676,4918051,0,0,0,0,0,711,348094695,1079441,0,343,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6489514068,4928299,0,0,0,0,0,711,348844887,1081927,0,343,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6503967886,4939648,0,0,0,0,0,711,349631849,1084586,0,344,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6518848406,4951249,0,0,0,0,0,711,350396671,1087151,0,346,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6534597646,4963521,0,0,0,0,0,713,351207426,1089783,0,346,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6550633156,4975952,0,0,0,0,0,719,351993616,1092396,0,347,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6565910956,4987710,0,0,0,0,0,720,352729851,1094856,0,347,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
