CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.51ms,0.83ms,0.25ms,13.85ms,2(DR0,0.35,0.13(W0.18),1.00,18.66/23.16,21.66,1,1.21,0,0,22:03:04.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.51ms,0.80ms,0.25ms,13.86ms,2(DR0,0.35,0.21(W0.22),1.00,18.68/22.56,21.51,1,1.21,0,0,22:03:05.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.51ms,0.78ms,0.25ms,13.85ms,2(DR0,0.35,0.04(W0.06),1.00,18.79/22.59,21.25,1,1.21,0,0,22:03:06.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.5C/0.0C,3.51ms,0.83ms,0.25ms,13.86ms,2(DR0,0.35,0.17(W0.27),1.00,18.83/22.62,21.26,1,1.21,0,0,22:03:07.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.5C/0.0C,3.52ms,0.77ms,0.25ms,13.84ms,2(DR0,0.34,0.09(W0.10),1.00,18.75/22.41,21.47,1,1.21,0,0,22:03:08.044,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,7915,0,27.5C/0.0C,3.50ms,0.76ms,0.25ms,13.86ms,2(DR0,0.35,0.20(W0.26),1.00,18.45/22.70,21.51,1,1.21,0,0,22:03:09.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.5C/0.0C,3.51ms,0.73ms,0.25ms,13.86ms,2(DR0,0.35,0.13(W0.19),1.00,18.97/22.50,21.29,1,1.21,0,0,22:03:10.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.5C/0.0C,3.51ms,0.76ms,0.25ms,13.86ms,2(DR0,0.35,0.11(W0.14),1.00,18.57/22.13,21.31,1,1.21,0,0,22:03:11.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.5C/0.0C,3.52ms,0.73ms,0.25ms,13.85ms,2(DR0,0.34,0.05(W0.11),1.00,18.96/22.23,21.18,1,1.21,0,0,22:03:12.038,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.5C/0.0C,3.52ms,0.71ms,0.25ms,13.86ms,2(DR0,0.35,0.22(W0.25),1.00,18.88/22.47,21.33,1,1.21,0,0,22:03:13.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.5C/0.0C,3.51ms,0.77ms,0.25ms,13.86ms,2(DR0,0.35,0.13(W0.15),1.00,18.66/22.52,21.31,1,1.21,0,0,22:03:14.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.5C/0.0C,3.49ms,0.72ms,0.24ms,13.27ms,2(DR0,0.34,0.11(W0.18),1.00,18.72/22.70,21.64,1,1.21,0,0,22:03:15.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.51ms,0.75ms,0.25ms,13.65ms,2(DR0,0.35,0.16(W0.29),1.00,18.70/22.62,21.51,1,1.21,0,0,22:03:16.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.52ms,0.76ms,0.25ms,13.86ms,2(DR0,0.35,0.07(W0.15),1.00,18.80/22.65,21.70,1,1.21,0,0,22:03:17.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.51ms,0.74ms,0.25ms,13.86ms,2(DR0,0.35,0.02(W0.05),1.00,18.84/23.20,21.54,1,1.21,0,0,22:03:18.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.52ms,0.77ms,0.25ms,13.86ms,2(DR0,0.35,0.04(W0.05),1.00,18.85/22.38,21.38,1,1.21,0,0,22:03:19.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.52ms,0.80ms,0.25ms,13.86ms,2(DR0,0.35,0.17(W0.26),1.00,18.83/23.33,21.45,1,1.21,0,0,22:03:20.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.48ms,0.81ms,0.24ms,13.85ms,2(DR0,0.35,0.12(W0.16),1.00,18.67/22.52,21.55,1,1.21,0,0,22:03:21.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.52ms,0.85ms,0.25ms,13.81ms,2(DR0,0.35,0.10(W0.14),1.00,17.99/26.27,25.92,1,1.21,0,0,22:03:22.039,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.51ms,0.73ms,0.26ms,13.87ms,2(DR0,0.35,0.07(W0.10),1.00,20.50/25.07,23.69,1,1.21,0,0,22:03:23.039,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.52ms,0.73ms,0.25ms,13.87ms,2(DR0,0.35,0.16(W0.19),1.00,19.91/23.87,22.46,1,1.21,0,0,22:03:24.039,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.51ms,0.78ms,0.25ms,13.86ms,2(DR0,0.35,0.16(W0.18),1.00,19.38/22.95,21.79,1,1.21,0,0,22:03:25.039,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.7C/0.0C,3.52ms,0.71ms,0.25ms,13.86ms,2(DR0,0.35,0.07(W0.11),1.00,19.06/22.45,21.50,1,1.21,0,0,22:03:26.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7915,0,27.5C/0.0C,3.52ms,0.78ms,0.25ms,13.86ms,2(DR0,0.35,0.12(W0.15),1.00,18.87/22.95,21.46,1,1.21,0,0,22:03:27.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.52ms,0.78ms,0.25ms,13.86ms,2(DR0,0.36,0.11(W0.17),1.00,18.68/22.68,21.47,1,1.21,0,0,22:03:28.045,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.82ms,0.25ms,13.33ms,2(DR0,0.35,0.10(W0.15),1.00,18.60/22.34,21.31,1,1.21,0,0,22:03:29.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.73ms,0.24ms,13.13ms,2(DR0,0.35,0.27(W0.32),1.00,18.62/22.27,21.39,1,1.21,0,0,22:03:30.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.78ms,0.25ms,13.13ms,2(DR0,0.35,0.14(W0.18),1.00,18.73/22.62,21.48,1,1.21,0,0,22:03:31.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.50ms,0.73ms,0.25ms,13.13ms,2(DR0,0.35,0.19(W0.25),1.00,18.92/22.68,21.46,1,1.21,0,0,22:03:32.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.83ms,0.25ms,13.12ms,2(DR0,0.35,0.05(W0.05),1.00,18.85/22.39,21.39,1,1.21,0,0,22:03:33.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.74ms,0.25ms,13.13ms,2(DR0,0.35,0.11(W0.15),1.00,18.75/23.08,21.46,1,1.21,0,0,22:03:34.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.77ms,0.25ms,13.12ms,2(DR0,0.35,0.16(W0.23),1.00,18.67/22.63,21.36,1,1.21,0,0,22:03:35.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.76ms,0.25ms,13.13ms,2(DR0,0.34,0.18(W0.21),1.00,18.68/22.77,21.29,1,1.21,0,0,22:03:36.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.52ms,0.72ms,0.25ms,13.14ms,2(DR0,0.35,0.05(W0.11),1.00,19.02/22.72,21.30,1,1.21,0,0,22:03:37.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.79ms,0.25ms,13.12ms,2(DR0,0.35,0.03(W0.05),1.00,18.72/23.11,21.49,1,1.21,0,0,22:03:38.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.88ms,0.25ms,13.13ms,2(DR0,0.35,0.17(W0.22),1.00,18.75/22.91,21.50,1,1.21,0,0,22:03:39.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.52ms,0.76ms,0.24ms,13.13ms,2(DR0,0.35,0.05(W0.10),1.00,19.02/22.55,21.68,1,1.21,0,0,22:03:40.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.73ms,0.25ms,13.13ms,2(DR0,0.35,0.16(W0.29),1.00,18.77/23.28,21.44,1,1.21,0,0,22:03:41.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.52ms,0.76ms,0.25ms,13.13ms,2(DR0,0.35,0.17(W0.26),1.00,19.04/22.67,21.53,1,1.21,0,0,22:03:42.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.50ms,0.79ms,0.25ms,13.15ms,2(DR0,0.35,0.10(W0.15),1.00,18.75/22.47,21.38,1,1.21,0,0,22:03:43.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.52ms,0.92ms,0.25ms,13.12ms,2(DR0,0.36,0.13(W0.15),1.00,18.87/22.72,21.34,1,1.21,0,0,22:03:44.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.50ms,0.91ms,0.25ms,13.13ms,2(DR0,0.36,0.16(W0.23),1.00,18.77/22.54,21.61,1,1.21,0,0,22:03:45.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.51ms,0.74ms,0.25ms,13.13ms,2(DR0,0.35,0.13(W0.14),1.00,18.75/22.95,21.44,1,1.21,0,0,22:03:46.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.5C/0.0C,3.52ms,0.78ms,0.25ms,13.12ms,2(DR0,0.35,0.05(W0.11),1.00,18.91/22.67,21.50,1,1.21,0,0,22:03:47.040,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.52ms,0.82ms,0.25ms,13.12ms,2(DR0,0.35,0.10(W0.14),1.00,18.82/22.33,21.37,1,1.21,0,0,22:03:48.047,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.52ms,0.80ms,0.25ms,13.13ms,2(DR0,0.35,0.13(W0.19),1.00,18.71/22.22,21.23,1,1.21,0,0,22:03:49.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.51ms,0.82ms,0.25ms,13.13ms,2(DR0,0.34,0.21(W0.26),1.00,18.66/22.14,21.24,1,1.21,0,0,22:03:50.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.52ms,0.75ms,0.25ms,13.13ms,2(DR0,0.34,0.12(W0.14),1.00,18.93/22.42,21.37,1,1.21,0,0,22:03:51.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.51ms,0.76ms,0.25ms,13.13ms,2(DR0,0.34,0.10(W0.11),1.00,18.76/22.42,21.33,1,1.21,0,0,22:03:52.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.51ms,0.75ms,0.25ms,13.11ms,2(DR0,0.35,0.22(W0.28),1.00,18.85/22.44,21.42,1,1.21,0,0,22:03:53.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.51ms,0.78ms,0.25ms,13.13ms,2(DR0,0.35,0.11(W0.14),1.00,18.60/22.60,21.39,1,1.21,0,0,22:03:54.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.51ms,0.77ms,0.25ms,13.13ms,2(DR0,0.35,0.12(W0.14),1.00,18.60/22.60,21.39,1,1.21,0,0,22:03:55.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.51ms,0.72ms,0.25ms,13.13ms,2(DR0,0.35,0.07(W0.14),1.00,18.79/23.09,21.62,1,1.21,0,0,22:03:56.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.51ms,0.73ms,0.25ms,13.32ms,2(DR0,0.35,0.05(W0.10),1.00,18.37/25.11,22.93,1,1.21,0,0,22:03:57.041,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.50ms,0.72ms,0.25ms,13.93ms,2(DR0,0.34,0.05(W0.10),1.00,20.00/24.36,23.10,1,1.21,0,0,22:03:58.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.51ms,0.76ms,0.25ms,13.86ms,2(DR0,0.34,0.09(W0.18),1.00,19.72/23.55,22.33,1,1.21,0,0,22:03:59.041,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.50ms,0.73ms,0.25ms,13.86ms,2(DR0,0.35,0.07(W0.10),1.00,19.02/23.34,21.97,1,1.21,0,0,22:04:00.041,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.63ms,0.67ms,0.25ms,13.86ms,2(DR0,0.35,0.13(W0.16),1.00,19.07/23.15,21.93,1,1.21,0,0,22:04:01.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.50ms,0.93ms,0.25ms,13.86ms,2(DR0,0.36,0.14(W0.22),1.00,18.97/22.74,21.60,1,1.21,0,0,22:04:02.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.51ms,0.90ms,0.25ms,13.38ms,2(DR0,0.36,0.21(W0.26),1.00,18.89/22.77,21.54,1,1.21,0,0,22:04:03.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.49ms,0.78ms,0.25ms,13.13ms,2(DR0,0.35,0.17(W0.19),1.00,19.00/22.58,21.43,1,1.21,0,0,22:04:04.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.52ms,0.78ms,0.25ms,13.13ms,2(DR0,0.35,0.20(W0.28),1.00,18.85/22.91,21.53,1,1.21,0,0,22:04:05.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.5C/0.0C,3.51ms,0.74ms,0.25ms,13.13ms,2(DR0,0.35,0.16(W0.19),1.00,19.05/22.58,21.53,1,1.21,0,0,22:04:06.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.2C/0.0C,3.51ms,0.74ms,0.25ms,13.13ms,2(DR0,0.35,0.07(W0.10),1.00,19.01/23.04,21.49,1,1.21,0,0,22:04:07.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.2C/0.0C,3.50ms,0.74ms,0.25ms,13.12ms,2(DR0,0.35,0.15(W0.23),1.00,18.76/22.65,21.50,1,1.21,0,0,22:04:08.048,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,7922,0,27.2C/0.0C,3.51ms,0.87ms,0.25ms,13.13ms,2(DR0,0.36,0.15(W0.24),1.00,18.81/22.43,21.40,1,1.21,0,0,22:04:09.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.2C/0.0C,3.51ms,0.88ms,0.25ms,13.13ms,2(DR0,0.36,0.12(W0.15),1.00,18.89/22.67,21.43,1,1.21,0,0,22:04:10.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.2C/0.0C,3.51ms,0.72ms,0.25ms,13.12ms,2(DR0,0.35,0.07(W0.15),1.00,18.96/22.55,21.47,1,1.21,0,0,22:04:11.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.2C/0.0C,3.52ms,0.77ms,0.25ms,13.13ms,2(DR0,0.35,0.09(W0.11),1.00,18.75/22.35,21.39,1,1.21,0,0,22:04:12.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.2C/0.0C,3.52ms,0.76ms,0.25ms,13.12ms,2(DR0,0.35,0.14(W0.18),1.00,18.91/22.75,21.56,1,1.21,0,0,22:04:13.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.2C/0.0C,3.52ms,0.77ms,0.25ms,13.13ms,2(DR0,0.35,0.18(W0.22),1.00,18.72/22.25,21.44,1,1.21,0,0,22:04:14.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.2C/0.0C,3.51ms,0.78ms,0.25ms,13.13ms,2(DR0,0.35,0.13(W0.20),1.00,18.65/22.72,21.36,1,1.21,0,0,22:04:15.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.2C/0.0C,3.51ms,0.76ms,0.25ms,13.49ms,2(DR0,0.35,0.22(W0.23),1.00,18.68/22.84,21.45,1,1.21,0,0,22:04:16.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.5C/0.0C,3.78ms,0.96ms,0.25ms,13.85ms,2(DR0,0.38,0.18(W0.23),1.00,18.77/22.65,21.56,1,1.21,0,0,22:04:17.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.5C/0.0C,3.77ms,0.96ms,0.25ms,13.85ms,2(DR0,0.38,0.17(W0.23),1.00,19.08/22.72,21.49,1,1.21,0,0,22:04:18.042,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.5C/0.0C,3.80ms,0.89ms,0.25ms,13.86ms,2(DR0,0.38,0.22(W0.23),1.00,18.69/23.07,21.77,1,1.21,0,0,22:04:19.043,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.5C/0.0C,3.77ms,0.80ms,0.25ms,13.80ms,2(DR0,0.36,0.08(W0.10),1.00,18.05/27.27,26.55,1,1.21,0,0,22:04:20.043,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.5C/0.0C,3.77ms,0.88ms,0.25ms,13.87ms,2(DR0,0.38,0.14(W0.23),1.00,20.56/26.04,24.15,1,1.21,0,0,22:04:21.043,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.5C/0.0C,3.78ms,0.91ms,0.25ms,13.87ms,2(DR0,0.39,0.12(W0.25),1.00,19.80/24.04,22.74,1,1.21,0,0,22:04:22.043,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.5C/0.0C,3.76ms,0.94ms,0.25ms,13.76ms,2(DR0,0.38,0.14(W0.27),1.00,19.43/23.54,22.12,1,1.21,0,0,22:04:23.043,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7922,0,27.5C/0.0C,3.77ms,0.85ms,0.25ms,13.12ms,2(DR0,0.37,0.16(W0.20),1.00,18.99/22.99,21.95,1,1.21,0,0,22:04:24.043,,Quest-Pro,replay2.5
