interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,10565748714,8239347,0,0,0,0,0,1458,756294585,2207862,0,713,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10581999533,8251844,0,0,0,0,0,1462,757079574,2210510,0,715,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10598198560,8264272,0,0,0,0,0,1463,757857886,2213132,0,715,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10614323757,8276642,0,0,0,0,0,1463,758632827,2215734,0,716,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10629031860,8288076,0,0,0,0,0,1463,759416396,2218368,0,716,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10644472065,8300005,0,0,0,0,0,1465,760185221,2220946,0,720,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10660164848,8312117,0,0,0,0,0,1465,760956257,2223549,0,720,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10676876079,8324903,0,0,0,0,0,1465,761737664,2226236,0,720,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10692821713,8337147,0,0,0,0,0,1465,762507610,2228791,0,722,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10709090545,8349622,0,0,0,0,0,1465,763270172,2231373,0,725,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10726488116,8362853,0,0,0,0,0,1465,764050318,2233973,0,726,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10743419713,8375792,0,0,0,0,0,1465,764834092,2236605,0,728,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10757272950,8386665,0,0,0,0,0,1466,765597330,2239145,0,728,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10772513062,8398504,0,0,0,0,0,1470,766376040,2241779,0,729,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10788156357,8410568,0,0,0,0,0,1478,767137178,2244351,0,730,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10804314612,8422985,0,0,0,0,0,1478,767921258,2246994,0,732,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10820566278,8435440,0,0,0,0,0,1482,768699772,2249574,0,732,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10836742990,8447819,0,0,0,0,0,1482,769464500,2252122,0,732,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10853482023,8460602,0,0,0,0,0,1484,770246418,2254718,0,732,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10869826296,8473093,0,0,0,0,0,1491,771020613,2257318,0,732,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10885389060,8485088,0,0,0,0,0,1495,771784706,2259845,0,732,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10898364872,8495393,0,0,0,0,0,1495,772552824,2262385,0,735,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091423,92562,0,0,0,0,0,28,281600173,187111,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10911740317,8506021,0,0,0,0,0,1495,773349212,2265028,0,736,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5112847,92974,0,0,0,0,0,28,282872292,187956,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10925135198,8516599,0,0,0,0,0,1513,774123442,2267608,0,738,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5126783,93242,0,0,0,0,0,28,283664487,188482,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10939481499,8527811,0,0,0,0,0,1513,774893431,2270194,0,738,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5126783,93242,0,0,0,0,0,28,283664487,188482,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10953621870,8538871,0,0,0,0,0,1514,775664902,2272777,0,738,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5148363,93657,0,0,0,0,0,28,284936635,189327,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10965512434,8548417,0,0,0,0,0,1515,776422694,2275296,0,738,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197727,94604,0,0,0,0,0,28,287723665,191178,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10977683133,8558232,0,0,0,0,0,1516,777214463,2277962,0,739,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197755,94605,0,0,0,0,0,28,287723931,191181,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10990544121,8568568,0,0,0,0,0,1521,778190172,2280753,0,739,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197755,94605,0,0,0,0,0,28,287723931,191181,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11002982676,8578485,0,0,0,0,0,1524,778941180,2283315,0,739,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197755,94605,0,0,0,0,0,28,287723931,191181,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11017318992,8589785,0,0,0,0,0,1524,779744356,2285975,0,739,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11032100665,8601270,0,0,0,0,0,1527,780510141,2288563,0,739,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11046987024,8612829,0,0,0,0,0,1527,781272652,2291159,0,741,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11064124004,8626004,0,0,0,0,0,1527,782109426,2293990,0,741,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11079425460,8637740,0,0,0,0,0,1527,782828676,2296445,0,741,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11094995740,8649748,0,0,0,0,0,1529,783606970,2298992,0,742,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11108338099,8660266,0,0,0,0,0,1529,784365278,2301520,0,742,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11123542294,8672118,0,0,0,0,0,1529,785176506,2304231,0,743,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11138128273,8683380,0,0,0,0,0,1529,785921148,2306731,0,744,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11155043540,8696322,0,0,0,0,0,1529,786713280,2309406,0,748,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11171067205,8708634,0,0,0,0,0,1529,787483335,2312014,0,748,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11186188056,8720367,0,0,0,0,0,1529,788260224,2314581,0,748,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11200224805,8731356,0,0,0,0,0,1529,789025304,2317194,0,752,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11214017179,8742172,0,0,0,0,0,1536,789791402,2319784,0,753,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11228827688,8753703,0,0,0,0,0,1539,790567144,2322388,0,754,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11245176452,8766295,0,0,0,0,0,1539,791367863,2325086,0,755,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11258888715,8777066,0,0,0,0,0,1541,792129688,2327631,0,755,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11273865559,8788695,0,0,0,0,0,1541,792914044,2330294,0,755,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11288177353,8799838,0,0,0,0,0,1542,793670987,2332822,0,756,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11304184263,8812218,0,0,0,0,0,1550,794464711,2335499,0,757,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11320200111,8824563,0,0,0,0,0,1555,795247787,2338196,0,758,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11336540791,8837064,0,0,0,0,0,1555,796008757,2340700,0,758,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11353373854,8849902,0,0,0,0,0,1555,796779015,2343264,0,760,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11367508439,8860990,0,0,0,0,0,1555,797556548,2345887,0,761,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11383220550,8873109,0,0,0,0,0,1555,798331312,2348476,0,761,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5197783,94606,0,0,0,0,0,28,287723973,191182,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11399720490,8885755,0,0,0,0,0,1555,799117824,2351073,0,762,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5215307,94943,0,0,0,0,0,28,288747759,191862,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11416867880,8898812,0,0,0,0,0,1555,799891202,2353633,0,762,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5264863,95896,0,0,0,0,0,28,291604539,193753,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11434226096,8912012,0,0,0,0,0,1555,800659076,2356171,0,764,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5268763,95971,0,0,0,0,0,28,291814582,193892,0,94,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11452240200,8925712,0,0,0,0,0,1558,801447434,2358794,0,765,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5287223,96326,0,0,0,0,0,28,292887051,194608,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11468145123,8937917,0,0,0,0,0,1561,802209134,2361344,0,766,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303083,96631,0,0,0,0,0,28,293788266,195212,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11482731695,8949241,0,0,0,0,0,1561,802978810,2363888,0,769,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11496623363,8960192,0,0,0,0,0,1565,803761536,2366500,0,769,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11510432542,8971054,0,0,0,0,0,1565,804529996,2369078,0,769,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11524084325,8981759,0,0,0,0,0,1565,805289816,2371621,0,769,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11538597994,8993116,0,0,0,0,0,1565,806077514,2374245,0,769,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11553952444,9004988,0,0,0,0,0,1567,806839682,2376781,0,769,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11570913236,9017999,0,0,0,0,0,1567,807654562,2379483,0,769,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11586138187,9029685,0,0,0,0,0,1567,808378032,2381930,0,772,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11601194010,9041415,0,0,0,0,0,1567,809180815,2384616,0,773,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11614774885,9052126,0,0,0,0,0,1567,809957382,2387203,0,773,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11628987369,9063236,0,0,0,0,0,1567,810729308,2389827,0,774,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11643960448,9074840,0,0,0,0,0,1567,811503460,2392426,0,774,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11657068841,9085277,0,0,0,0,0,1567,812299542,2395138,0,774,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11670829104,9096115,0,0,0,0,0,1571,813073906,2397775,0,775,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11684859757,9107098,0,0,0,0,0,1576,813831846,2400306,0,775,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11699595712,9118561,0,0,0,0,0,1576,814604137,2402858,0,778,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11717125250,9131968,0,0,0,0,0,1582,815429539,2405638,0,778,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
