interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,14961236690,12961122,0,0,0,0,0,8477,1939139032,5024357,0,1770,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14963734127,12964245,0,0,0,0,0,8477,1939878481,5026521,0,1771,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14966540527,12968011,0,0,0,0,0,8488,1940660174,5029046,0,1771,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14969480399,12971798,0,0,0,0,0,8488,1941414222,5031419,0,1771,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14972541738,12975321,0,0,0,0,0,8488,1942167822,5033562,0,1771,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7171456,123377,0,0,0,0,0,30,374191540,249094,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14975610142,12978775,0,0,0,0,0,8488,1942923213,5035771,0,1772,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7219868,124308,0,0,0,0,0,30,377037860,250974,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14978744933,12982718,0,0,0,0,0,8495,1943702286,5038231,0,1773,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222260,124354,0,0,0,0,0,30,377151394,251049,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14981744567,12986376,0,0,0,0,0,8496,1944443618,5040310,0,1775,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222260,124354,0,0,0,0,0,30,377151394,251049,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14983936264,12989261,0,0,0,0,0,8497,1945183686,5042401,0,1775,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222260,124354,0,0,0,0,0,30,377151394,251049,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14986711481,12993137,0,0,0,0,0,8498,1945955650,5044965,0,1775,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14989819432,12996950,0,0,0,0,0,8510,1946721562,5047330,0,1777,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14992152960,12999933,0,0,0,0,0,8522,1947457379,5049275,0,1777,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14994501698,13003421,0,0,0,0,0,8523,1948212445,5051710,0,1779,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15000703064,13010950,0,0,0,0,0,8534,1949730678,5056264,0,1780,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15002582683,13013569,0,0,0,0,0,8534,1950433340,5058291,0,1780,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15005324591,13017333,0,0,0,0,0,8534,1951202774,5060778,0,1782,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15007613472,13020233,0,0,0,0,0,8545,1951931028,5062611,0,1783,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15009819869,13023827,0,0,0,0,0,8545,1952720635,5065206,0,1783,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15012899533,13027864,0,0,0,0,0,8545,1953494603,5067710,0,1783,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15014770973,13030746,0,0,0,0,0,8545,1954247368,5069959,0,1783,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15017523673,13034553,0,0,0,0,0,8545,1955006912,5072440,0,1787,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15020375892,13038151,0,0,0,0,0,8545,1955744784,5074467,0,1789,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15023013004,13041242,0,0,0,0,0,8545,1956500040,5076435,0,1789,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15025203036,13044740,0,0,0,0,0,8545,1957274516,5078962,0,1790,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15027622457,13047930,0,0,0,0,0,8554,1958010402,5081070,0,1790,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15030393237,13051756,0,0,0,0,0,8571,1958795183,5083578,0,1790,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15033350145,13055664,0,0,0,0,0,8573,1959538998,5085959,0,1790,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15035407137,13058615,0,0,0,0,0,8585,1960298731,5088182,0,1790,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15038252735,13062453,0,0,0,0,0,8585,1961069606,5090678,0,1790,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15040626024,13065591,0,0,0,0,0,8585,1961819129,5092800,0,1791,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15043435211,13069410,0,0,0,0,0,8585,1962581655,5095257,0,1791,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7222288,124355,0,0,0,0,0,30,377151436,251050,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15046325708,13072952,0,0,0,0,0,8594,1963371273,5097460,0,1791,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266950,124399,0,0,0,0,0,30,377157673,251078,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15049286767,13076246,0,0,0,0,0,8594,1964121527,5099479,0,1792,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266950,124399,0,0,0,0,0,30,377157673,251078,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15051556218,13079380,0,0,0,0,0,8594,1964866764,5101449,0,1792,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266950,124399,0,0,0,0,0,30,377157673,251078,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15054077398,13082957,0,0,0,0,0,8594,1965609663,5103824,0,1792,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266950,124399,0,0,0,0,0,30,377157673,251078,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15056893276,13086503,0,0,0,0,0,8595,1966382234,5106167,0,1793,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266950,124399,0,0,0,0,0,30,377157673,251078,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15058984551,13089394,0,0,0,0,0,8595,1966959798,5108039,0,1794,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266978,124400,0,0,0,0,0,30,377157715,251079,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15061408272,13092846,0,0,0,0,0,8597,1967848795,5110401,0,1794,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266978,124400,0,0,0,0,0,30,377157715,251079,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15064374169,13096889,0,0,0,0,0,8602,1968811458,5113241,0,1795,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266978,124400,0,0,0,0,0,30,377157715,251079,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15066814694,13100102,0,0,0,0,0,8614,1969398886,5115170,0,1795,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266978,124400,0,0,0,0,0,30,377157715,251079,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15068859273,13103034,0,0,0,0,0,8626,1970117294,5117266,0,1795,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266978,124400,0,0,0,0,0,30,377157715,251079,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15071652521,13106855,0,0,0,0,0,8628,1970900753,5119709,0,1795,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266978,124400,0,0,0,0,0,30,377157715,251079,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15073800501,13109426,0,0,0,0,0,8639,1971545904,5121269,0,1796,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7266978,124400,0,0,0,0,0,30,377157715,251079,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15076568317,13112996,0,0,0,0,0,8639,1972370326,5123682,0,1797,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7267186,124404,0,0,0,0,0,30,377158163,251083,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15079569628,13116989,0,0,0,0,0,8639,1973150774,5126200,0,1798,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7298418,125003,0,0,0,0,0,30,379020874,252320,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15082439206,13120539,0,0,0,0,0,8640,1973873746,5128178,0,1801,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7325926,125532,0,0,0,0,0,30,380606873,253380,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15085326769,13124212,0,0,0,0,0,8652,1974633435,5130535,0,1803,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7325926,125532,0,0,0,0,0,30,380606873,253380,0,105,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15090832005,13130803,0,0,0,0,0,8652,1976149516,5134883,0,1805,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7385910,126686,0,0,0,0,0,30,384051809,255686,0,107,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15093178075,13134237,0,0,0,0,0,8652,1976891386,5137310,0,1809,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7385910,126686,0,0,0,0,0,30,384051809,255686,0,107,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15096126206,13137803,0,0,0,0,0,8653,1977472036,5139315,0,1809,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7385910,126686,0,0,0,0,0,30,384051809,255686,0,107,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15098893416,13141390,0,0,0,0,0,8653,1978309700,5141529,0,1811,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7385910,126686,0,0,0,0,0,30,384051809,255686,0,107,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15101523696,13144826,0,0,0,0,0,8653,1979168459,5143899,0,1811,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7385910,126686,0,0,0,0,0,30,384051809,255686,0,107,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15106540066,13151672,0,0,0,0,0,8662,1980681498,5148593,0,1814,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7385910,126686,0,0,0,0,0,30,384051809,255686,0,107,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15109478402,13155444,0,0,0,0,0,8672,1981437107,5150941,0,1815,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7385910,126686,0,0,0,0,0,30,384051809,255686,0,107,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15111978069,13158693,0,0,0,0,0,8672,1982448744,5153249,0,1815,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7385910,126686,0,0,0,0,0,30,384051809,255686,0,107,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15114546279,13162354,0,0,0,0,0,8689,1983222994,5155734,0,1816,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7385910,126686,0,0,0,0,0,30,384051809,255686,0,107,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15116793711,13165383,0,0,0,0,0,8689,1983965515,5157872,0,1817,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7385910,126686,0,0,0,0,0,30,384051809,255686,0,107,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15119801891,13169304,0,0,0,0,0,8689,1984748700,5160409,0,1818,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7438534,127698,0,0,0,0,0,30,387157650,257768,0,108,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15122818510,13173217,0,0,0,0,0,8689,1985508052,5162817,0,1818,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7445034,127823,0,0,0,0,0,30,387496901,257994,0,109,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15125790632,13176943,0,0,0,0,0,8701,1986251669,5165125,0,1818,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7445034,127823,0,0,0,0,0,30,387496901,257994,0,109,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15128741215,13180627,0,0,0,0,0,8704,1987014143,5167500,0,1819,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7445034,127823,0,0,0,0,0,30,387496901,257994,0,109,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15131060916,13183625,0,0,0,0,0,8705,1987771798,5169566,0,1820,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7445034,127823,0,0,0,0,0,30,387496901,257994,0,109,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15133529269,13187144,0,0,0,0,0,8705,1988513145,5171948,0,1821,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7446022,127842,0,0,0,0,0,30,387571182,258044,0,109,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15136512289,13190922,0,0,0,0,0,8705,1989290549,5174188,0,1821,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7491626,128719,0,0,0,0,0,30,390266102,259824,0,110,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15138551433,13193909,0,0,0,0,0,8705,1990038812,5176415,0,1822,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503742,128952,0,0,0,0,0,30,390939816,260269,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15140843012,13197477,0,0,0,0,0,8705,1990837909,5178953,0,1823,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503742,128952,0,0,0,0,0,30,390939816,260269,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15142886541,13200314,0,0,0,0,0,8705,1991534928,5180991,0,1825,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503742,128952,0,0,0,0,0,30,390939816,260269,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15145750257,13204304,0,0,0,0,0,8716,1992321279,5183625,0,1825,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503742,128952,0,0,0,0,0,30,390939816,260269,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15148793003,13208199,0,0,0,0,0,8728,1993081015,5185855,0,1825,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503770,128953,0,0,0,0,0,30,390939858,260270,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15151104847,13211057,0,0,0,0,0,8728,1993797919,5187672,0,1825,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503770,128953,0,0,0,0,0,30,390939858,260270,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15153874687,13214917,0,0,0,0,0,8739,1994580203,5190220,0,1825,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503770,128953,0,0,0,0,0,30,390939858,260270,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15156841274,13218665,0,0,0,0,0,8739,1995230100,5192428,0,1827,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503770,128953,0,0,0,0,0,30,390939858,260270,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15159752026,13222257,0,0,0,0,0,8739,1996088213,5194676,0,1827,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503770,128953,0,0,0,0,0,30,390939858,260270,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15161727510,13225301,0,0,0,0,0,8739,1996862424,5197060,0,1828,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503770,128953,0,0,0,0,0,30,390939858,260270,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15164730355,13229339,0,0,0,0,0,8748,1997631751,5199573,0,1831,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503770,128953,0,0,0,0,0,30,390939858,260270,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15170609487,13236603,0,0,0,0,0,8751,1999141225,5204151,0,1834,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503770,128953,0,0,0,0,0,30,390939858,260270,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,15173368380,13239953,0,0,0,0,0,8753,1999897244,5206453,0,1838,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7503770,128953,0,0,0,0,0,30,390939858,260270,0,111,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
