interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,1505260,5215,0,0,0,0,0,768,6533641,5886,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865718,17853,0,0,0,0,0,24,51394357,34906,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1505688,5217,0,0,0,0,0,768,6533641,5886,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1507448,5228,0,0,0,0,0,772,6533881,5888,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1507610,5230,0,0,0,0,0,773,6533881,5888,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1507772,5232,0,0,0,0,0,774,6533881,5888,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1507844,5233,0,0,0,0,0,774,6533881,5888,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1508258,5234,0,0,0,0,0,775,6533881,5888,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1512037,5242,0,0,0,0,0,783,6533881,5888,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1512037,5242,0,0,0,0,0,783,6533881,5888,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1512037,5242,0,0,0,0,0,783,6533881,5888,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1513539,5252,0,0,0,0,0,788,6533881,5888,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1515639,5263,0,0,0,0,0,793,6533881,5888,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1516444,5268,0,0,0,0,0,795,6534121,5890,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1518048,5277,0,0,0,0,0,799,6534121,5890,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1518544,5279,0,0,0,0,0,800,6534121,5890,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1518544,5279,0,0,0,0,0,800,6534121,5890,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1518544,5279,0,0,0,0,0,800,6534121,5890,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1865746,17854,0,0,0,0,0,24,51394399,34907,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1524345,5306,0,0,0,0,0,804,6564268,5921,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895467,17884,0,0,0,0,0,24,51399176,34925,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1525861,5312,0,0,0,0,0,805,6564586,5926,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895715,17889,0,0,0,0,0,24,51400252,34929,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1525861,5312,0,0,0,0,0,805,6564586,5926,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895715,17889,0,0,0,0,0,24,51400252,34929,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1525944,5313,0,0,0,0,0,805,6564749,5928,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895715,17889,0,0,0,0,0,24,51400252,34929,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1525944,5313,0,0,0,0,0,805,6564749,5928,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895715,17889,0,0,0,0,0,24,51400252,34929,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1525944,5313,0,0,0,0,0,805,6564749,5928,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895743,17890,0,0,0,0,0,24,51400294,34930,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1526164,5317,0,0,0,0,0,807,6564989,5930,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895743,17890,0,0,0,0,0,24,51400294,34930,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1526164,5317,0,0,0,0,0,807,6564989,5930,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895743,17890,0,0,0,0,0,24,51400294,34930,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1527546,5326,0,0,0,0,0,812,6564989,5930,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895743,17890,0,0,0,0,0,24,51400294,34930,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1529150,5335,0,0,0,0,0,816,6564989,5930,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895743,17890,0,0,0,0,0,24,51400294,34930,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1529150,5335,0,0,0,0,0,816,6564989,5930,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895743,17890,0,0,0,0,0,24,51400294,34930,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1530745,5344,0,0,0,0,0,820,6564989,5930,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895743,17890,0,0,0,0,0,24,51400294,34930,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1530855,5347,0,0,0,0,0,823,6564989,5930,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895743,17890,0,0,0,0,0,24,51400294,34930,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1530855,5347,0,0,0,0,0,823,6564989,5930,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895743,17890,0,0,0,0,0,24,51400294,34930,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1531211,5348,0,0,0,0,0,823,6564989,5930,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1895743,17890,0,0,0,0,0,24,51400294,34930,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1534483,5367,0,0,0,0,0,828,6566486,5940,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1935263,18650,0,0,0,0,0,24,53789576,36510,0,9,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1534483,5367,0,0,0,0,0,828,6566486,5940,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951695,18966,0,0,0,0,0,24,54680233,37099,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1534639,5369,0,0,0,0,0,828,6566726,5942,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951695,18966,0,0,0,0,0,24,54680233,37099,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1534639,5369,0,0,0,0,0,828,6566726,5942,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951695,18966,0,0,0,0,0,24,54680233,37099,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1535053,5370,0,0,0,0,0,829,6566726,5942,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951695,18966,0,0,0,0,0,24,54680233,37099,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1538832,5378,0,0,0,0,0,837,6566726,5942,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1538832,5378,0,0,0,0,0,837,6566726,5942,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1538904,5379,0,0,0,0,0,837,6566726,5942,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1540240,5387,0,0,0,0,0,841,6566726,5942,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1549625,5461,0,0,0,0,0,845,6747090,6079,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1555458,5491,0,0,0,0,0,845,6805235,6129,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1556627,5499,0,0,0,0,0,848,6805235,6129,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1556783,5501,0,0,0,0,0,848,6805475,6131,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1556783,5501,0,0,0,0,0,848,6805475,6131,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1557158,5505,0,0,0,0,0,848,6805948,6137,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1558965,5515,0,0,0,0,0,853,6805948,6137,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1559168,5516,0,0,0,0,0,854,6805948,6137,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1559371,5517,0,0,0,0,0,855,6805948,6137,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1559657,5519,0,0,0,0,0,856,6806111,6139,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1559657,5519,0,0,0,0,0,856,6806111,6139,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1559657,5519,0,0,0,0,0,856,6806111,6139,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1559657,5519,0,0,0,0,0,856,6806111,6139,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1559805,5521,0,0,0,0,0,857,6806111,6139,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1561297,5531,0,0,0,0,0,861,6806351,6141,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1951751,18968,0,0,0,0,0,24,54680317,37101,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1568382,5562,0,0,0,0,0,865,6834885,6173,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1979901,19001,0,0,0,0,0,24,54686248,37124,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1568382,5562,0,0,0,0,0,865,6834885,6173,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1979901,19001,0,0,0,0,0,24,54686248,37124,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1569977,5571,0,0,0,0,0,869,6834885,6173,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1979901,19001,0,0,0,0,0,24,54686248,37124,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1570005,5572,0,0,0,0,0,869,6834885,6173,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1979901,19001,0,0,0,0,0,24,54686248,37124,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1570485,5579,0,0,0,0,0,874,6834927,6174,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1979901,19001,0,0,0,0,0,24,54686248,37124,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1571127,5582,0,0,0,0,0,875,6834927,6174,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1979929,19002,0,0,0,0,0,24,54686290,37125,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1572539,5591,0,0,0,0,0,880,6834927,6174,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1979929,19002,0,0,0,0,0,24,54686290,37125,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1572539,5591,0,0,0,0,0,880,6834927,6174,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1979929,19002,0,0,0,0,0,24,54686290,37125,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1572825,5593,0,0,0,0,0,881,6834927,6174,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1979929,19002,0,0,0,0,0,24,54686290,37125,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1572981,5595,0,0,0,0,0,881,6835167,6176,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,2008009,19542,0,0,0,0,0,24,56327017,38210,0,10,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
