interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,34558904513,29675701,0,0,0,0,0,16224,3753853545,10543453,0,3720,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14558631,257926,0,0,0,0,0,62,785571987,522904,0,228,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34570194144,29685122,0,0,0,0,0,16226,3754609993,10545975,0,3721,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14558631,257926,0,0,0,0,0,62,785571987,522904,0,228,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34579223719,29693097,0,0,0,0,0,16229,3755390208,10548574,0,3721,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14558631,257926,0,0,0,0,0,62,785571987,522904,0,228,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34587211651,29700364,0,0,0,0,0,16230,3756157583,10551143,0,3722,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14558631,257926,0,0,0,0,0,62,785571987,522904,0,228,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34596405698,29708428,0,0,0,0,0,16232,3756933760,10553745,0,3722,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14558631,257926,0,0,0,0,0,62,785571987,522904,0,228,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34606892950,29717366,0,0,0,0,0,16233,3757710011,10556368,0,3724,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14576467,258269,0,0,0,0,0,62,786615228,523594,0,230,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34618138366,29726863,0,0,0,0,0,16241,3758476933,10559011,0,3725,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14625451,259211,0,0,0,0,0,62,789470060,525480,0,230,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34628291456,29735580,0,0,0,0,0,16252,3759246498,10561574,0,3726,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14625451,259211,0,0,0,0,0,62,789470060,525480,0,230,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34637363256,29743592,0,0,0,0,0,16253,3760019031,10564180,0,3726,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14625451,259211,0,0,0,0,0,62,789470060,525480,0,230,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34647374976,29752202,0,0,0,0,0,16266,3760792388,10566733,0,3726,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14625451,259211,0,0,0,0,0,62,789470060,525480,0,230,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34658448195,29761454,0,0,0,0,0,16267,3761549149,10569279,0,3726,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14625479,259212,0,0,0,0,0,62,789470102,525481,0,230,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34669660702,29770938,0,0,0,0,0,16267,3762360216,10571941,0,3729,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14625479,259212,0,0,0,0,0,62,789470102,525481,0,230,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34678420395,29778644,0,0,0,0,0,16267,3763099917,10574416,0,3731,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14625479,259212,0,0,0,0,0,62,789470102,525481,0,230,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34688171333,29787065,0,0,0,0,0,16280,3763851016,10576912,0,3732,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14625479,259212,0,0,0,0,0,62,789470102,525481,0,230,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34699256873,29796348,0,0,0,0,0,16281,3764624174,10579426,0,3732,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14671655,260100,0,0,0,0,0,62,792195397,527282,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34711201264,29806258,0,0,0,0,0,16282,3765383888,10581959,0,3732,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692559,260502,0,0,0,0,0,62,793369690,528058,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34722852580,29815931,0,0,0,0,0,16282,3766163134,10584518,0,3732,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692559,260502,0,0,0,0,0,62,793369690,528058,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34733434305,29824855,0,0,0,0,0,16282,3766918796,10587023,0,3733,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692559,260502,0,0,0,0,0,62,793369690,528058,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34743507908,29833601,0,0,0,0,0,16282,3767709663,10589683,0,3734,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692559,260502,0,0,0,0,0,62,793369690,528058,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34753792756,29842339,0,0,0,0,0,16282,3768469778,10592252,0,3734,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34764651851,29851520,0,0,0,0,0,16282,3769237386,10594861,0,3734,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34776269928,29861200,0,0,0,0,0,16294,3770000737,10597437,0,3734,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34786767133,29870234,0,0,0,0,0,16309,3770791405,10600116,0,3734,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34797876433,29879541,0,0,0,0,0,16313,3771543153,10602675,0,3734,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34809822788,29889455,0,0,0,0,0,16325,3772327622,10605253,0,3736,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34816303720,29895312,0,0,0,0,0,16325,3773058030,10607464,0,3737,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34818652944,29898847,0,0,0,0,0,16325,3773834549,10610008,0,3738,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34822242416,29903233,0,0,0,0,0,16325,3774593319,10612532,0,3738,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34827086865,29908517,0,0,0,0,0,16337,3775379193,10615103,0,3738,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34832834058,29914344,0,0,0,0,0,16337,3776144695,10617642,0,3740,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34839854177,29920958,0,0,0,0,0,16337,3776910029,10620177,0,3740,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34848134709,29928482,0,0,0,0,0,16337,3777689208,10622815,0,3742,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34857269377,29936568,0,0,0,0,0,16337,3778461798,10625457,0,3742,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34867743914,29945587,0,0,0,0,0,16337,3779380352,10628173,0,3742,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34879080389,29955108,0,0,0,0,0,16337,3780152717,10630802,0,3742,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34887379357,29962300,0,0,0,0,0,16337,3780897175,10633076,0,3742,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34890844915,29966636,0,0,0,0,0,16350,3781678890,10635694,0,3742,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34894462700,29971050,0,0,0,0,0,16361,3782445108,10638243,0,3742,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34898701813,29975785,0,0,0,0,0,16362,3783201808,10640728,0,3742,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34904206996,29981490,0,0,0,0,0,16374,3783987536,10643352,0,3743,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34910632344,29987685,0,0,0,0,0,16374,3784742606,10645898,0,3744,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34918479255,29994918,0,0,0,0,0,16374,3785529624,10648573,0,3744,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34926971202,30002480,0,0,0,0,0,16374,3786281250,10651117,0,3746,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34936817449,30011039,0,0,0,0,0,16386,3787061872,10653734,0,3746,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34947751924,30020335,0,0,0,0,0,16386,3787837690,10656371,0,3746,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34959241564,30029856,0,0,0,0,0,16386,3788590861,10658897,0,3746,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34970096785,30039041,0,0,0,0,0,16386,3789358242,10661415,0,3746,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34978244832,30046421,0,0,0,0,0,16386,3790149291,10664043,0,3746,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34987795436,30054889,0,0,0,0,0,16386,3790959617,10666773,0,3748,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,34996853760,30062782,0,0,0,0,0,16386,3791674698,10669178,0,3748,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35007683148,30071998,0,0,0,0,0,16386,3792440588,10671793,0,3748,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35020124286,30082343,0,0,0,0,0,16398,3793245095,10674527,0,3748,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35028224398,30089555,0,0,0,0,0,16414,3793986148,10676984,0,3748,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35037590739,30097631,0,0,0,0,0,16418,3794729149,10679453,0,3748,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35048544280,30106917,0,0,0,0,0,16428,3795504878,10682003,0,3748,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35060184724,30116643,0,0,0,0,0,16428,3796279897,10684589,0,3749,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35069313909,30124673,0,0,0,0,0,16428,3797054991,10687158,0,3750,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35077540797,30132001,0,0,0,0,0,16428,3797810653,10689625,0,3750,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35086790912,30139969,0,0,0,0,0,16440,3798564304,10692020,0,3750,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35097157705,30148775,0,0,0,0,0,16440,3799317507,10694502,0,3750,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35109357781,30158965,0,0,0,0,0,16440,3800114920,10697207,0,3751,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35117647128,30166384,0,0,0,0,0,16440,3800865722,10699721,0,3751,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35127498432,30174876,0,0,0,0,0,16440,3801628757,10702298,0,3752,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35138792219,30184425,0,0,0,0,0,16440,3802416520,10704987,0,3754,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35150449816,30194043,0,0,0,0,0,16440,3803169953,10707484,0,3755,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14692587,260503,0,0,0,0,0,62,793369732,528059,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35153364016,30197660,0,0,0,0,0,16440,3803923102,10709823,0,3755,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14707043,260781,0,0,0,0,0,62,794237349,528633,0,231,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35156632370,30201886,0,0,0,0,0,16451,3804700578,10712404,0,3755,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759407,261788,0,0,0,0,0,62,797266291,530634,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35160800234,30206594,0,0,0,0,0,16463,3805459954,10714871,0,3755,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759407,261788,0,0,0,0,0,62,797266291,530634,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35165857202,30211860,0,0,0,0,0,16463,3806219862,10717349,0,3755,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759407,261788,0,0,0,0,0,62,797266291,530634,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35172183903,30218122,0,0,0,0,0,16475,3807016082,10719993,0,3756,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759407,261788,0,0,0,0,0,62,797266291,530634,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35179203371,30224688,0,0,0,0,0,16475,3807751685,10722445,0,3758,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35187177242,30231945,0,0,0,0,0,16475,3808513707,10724992,0,3758,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35196492730,30240129,0,0,0,0,0,16475,3809292299,10727589,0,3758,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35206017234,30248394,0,0,0,0,0,16485,3810041458,10730079,0,3758,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35217827518,30258201,0,0,0,0,0,16485,3810812974,10732664,0,3759,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35228048701,30267054,0,0,0,0,0,16485,3811593202,10735357,0,3759,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35238041268,30275640,0,0,0,0,0,16485,3812347534,10737904,0,3759,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35249371773,30285200,0,0,0,0,0,16485,3813120765,10740486,0,3760,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
