CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.5C/0.0C,1.90ms,1.22ms,0.00ms,13.86ms,1(DR72,0.25,0.04(W0.06),1.00,18.10/21.77,20.49,1,1.21,0,0,17:06:17.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.5C/0.0C,3.79ms,0.93ms,0.24ms,13.84ms,2(DR25,0.38,0.11(W0.19),1.00,17.76/22.44,21.31,1,1.21,0,0,17:06:18.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.5C/0.0C,3.79ms,0.94ms,0.25ms,13.86ms,2(DR0,0.38,0.18(W0.19),1.00,18.56/22.43,21.30,1,1.21,0,0,17:06:19.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.5C/0.0C,3.38ms,0.84ms,0.19ms,13.85ms,2(DR0,0.35,0.10(W0.14),1.00,18.63/22.17,21.22,1,1.21,0,0,17:06:20.014,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.5C/0.0C,3.72ms,0.91ms,0.25ms,13.87ms,2(DR49,0.36,0.11(W0.19),1.00,17.61/22.91,21.11,1,1.21,0,0,17:06:21.021,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.5C/0.0C,3.77ms,0.92ms,0.25ms,13.84ms,2(DR0,0.37,0.15(W0.24),1.00,18.61/22.30,21.18,1,1.21,0,0,17:06:22.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.5C/0.0C,2.24ms,0.02ms,0.08ms,13.86ms,2(DR0,0.26,0.11(W0.18),1.00,18.44/22.82,21.27,1,1.21,0,0,17:06:23.014,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.5C/0.0C,1.88ms,0.93ms,0.00ms,13.87ms,1(DR69,0.22,0.10(W0.14),1.00,17.61/22.02,20.54,1,1.21,0,0,17:06:24.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.5C/0.0C,1.91ms,0.94ms,0.00ms,13.86ms,1(DR72,0.22,0.09(W0.18),1.00,17.77/21.18,20.27,1,1.21,0,0,17:06:25.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.5C/0.0C,1.91ms,0.96ms,0.00ms,13.85ms,1(DR72,0.22,0.11(W0.18),1.00,17.72/21.60,20.41,1,1.21,0,0,17:06:26.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.5C/0.0C,1.92ms,0.89ms,0.00ms,13.85ms,1(DR73,0.22,0.15(W0.18),1.00,17.75/21.38,20.26,1,1.21,0,0,17:06:27.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.5C/0.0C,1.91ms,0.80ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.23),1.00,17.65/21.54,20.29,1,1.21,0,0,17:06:28.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.5C/0.0C,1.91ms,0.90ms,0.00ms,13.86ms,1(DR72,0.22,0.05(W0.10),1.00,17.80/21.41,20.28,1,1.21,0,0,17:06:29.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.94ms,0.91ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.15),1.00,17.65/21.43,20.37,1,1.21,0,0,17:06:30.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.95ms,0.95ms,0.00ms,13.86ms,1(DR44,0.24,0.11(W0.18),1.00,17.70/22.17,21.05,1,1.21,0,0,17:06:31.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.90ms,0.94ms,0.00ms,13.85ms,1(DR73,0.22,0.12(W0.15),1.00,17.77/21.48,20.50,1,1.21,0,0,17:06:32.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.92ms,0.97ms,0.00ms,13.86ms,1(DR72,0.22,0.07(W0.10),1.00,17.83/21.39,20.46,1,1.21,0,0,17:06:33.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.94ms,0.97ms,0.00ms,13.85ms,1(DR72,0.23,0.16(W0.18),1.00,17.98/21.87,20.36,1,1.21,0,0,17:06:34.015,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.94ms,0.98ms,0.00ms,13.86ms,1(DR72,0.22,0.17(W0.19),1.00,18.03/21.73,20.39,1,1.21,0,0,17:06:35.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.93ms,0.94ms,0.00ms,13.85ms,1(DR73,0.22,0.10(W0.14),1.00,17.72/22.21,20.38,1,1.21,0,0,17:06:36.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.94ms,0.99ms,0.00ms,13.83ms,1(DR73,0.23,0.10(W0.14),1.00,17.62/21.66,20.48,1,1.21,0,0,17:06:37.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.92ms,0.96ms,0.00ms,13.84ms,1(DR73,0.23,0.15(W0.29),1.00,17.60/21.24,20.15,1,1.21,0,0,17:06:38.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.94ms,0.95ms,0.00ms,13.86ms,1(DR73,0.23,0.08(W0.18),1.00,17.74/21.85,20.28,1,1.21,0,0,17:06:39.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.96ms,0.96ms,0.00ms,13.85ms,1(DR73,0.23,0.19(W0.26),1.00,17.87/22.03,20.63,1,1.21,0,0,17:06:40.015,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.91ms,0.00ms,13.86ms,1(DR73,0.23,0.13(W0.18),1.00,18.02/21.47,20.36,1,1.21,0,0,17:06:41.022,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.90ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.22),1.00,18.01/21.49,20.36,1,1.21,0,0,17:06:42.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.90ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.18),1.00,17.60/21.69,20.42,1,1.21,0,0,17:06:43.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.97ms,0.00ms,13.86ms,1(DR73,0.22,0.14(W0.14),1.00,17.62/21.71,20.31,1,1.21,0,0,17:06:44.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.19(W0.29),1.00,17.82/21.66,20.25,1,1.21,0,0,17:06:45.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.90ms,0.98ms,0.00ms,13.86ms,1(DR72,0.23,0.18(W0.21),1.00,17.61/21.82,20.37,1,1.21,0,0,17:06:46.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.91ms,0.00ms,13.85ms,1(DR73,0.23,0.11(W0.15),1.00,17.48/21.53,20.26,1,1.21,0,0,17:06:47.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.91ms,0.00ms,13.85ms,1(DR73,0.22,0.02(W0.06),1.00,17.67/21.34,20.25,1,1.21,0,0,17:06:48.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.90ms,0.00ms,13.86ms,1(DR72,0.22,0.15(W0.18),1.00,17.89/21.45,20.29,1,1.21,0,0,17:06:49.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.91ms,0.96ms,0.00ms,13.86ms,1(DR73,0.23,0.15(W0.19),1.00,17.72/21.21,20.25,1,1.21,0,0,17:06:50.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.90ms,0.93ms,0.00ms,13.86ms,1(DR72,0.23,0.13(W0.18),1.00,17.92/21.47,20.37,1,1.21,0,0,17:06:51.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.89ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.11(W0.14),1.00,17.49/22.15,20.29,1,1.21,0,0,17:06:52.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.91ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.23),1.00,17.69/21.55,20.31,1,1.21,0,0,17:06:53.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.91ms,0.92ms,0.00ms,13.85ms,1(DR73,0.22,0.10(W0.10),1.00,17.76/21.73,20.33,1,1.21,0,0,17:06:54.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,3.77ms,0.92ms,0.25ms,13.84ms,2(DR12,0.37,0.10(W0.15),1.00,17.69/22.48,21.34,1,1.21,0,0,17:06:55.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,3.76ms,0.94ms,0.25ms,13.86ms,2(DR12,0.38,0.20(W0.26),1.00,17.69/22.48,21.34,1,1.21,0,0,17:06:56.016,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,3.73ms,-0.27ms,0.22ms,13.87ms,2(DR0,0.30,0.20(W0.22),1.00,18.56/22.96,21.27,1,1.21,0,0,17:06:57.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.89ms,0.85ms,0.00ms,13.86ms,1(DR11,0.23,0.16(W0.18),1.00,17.99/22.40,21.18,1,1.21,0,0,17:06:58.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.91ms,0.92ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.10),1.00,17.62/21.56,20.37,1,1.21,0,0,17:06:59.016,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,8066,0,30.0C/0.0C,1.90ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.10),1.00,17.61/21.63,20.33,1,1.21,0,0,17:07:00.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.0C/0.0C,3.76ms,0.96ms,0.26ms,13.86ms,1(DR73,0.38,0.09(W0.23),1.00,17.74/21.47,20.27,1,1.21,0,0,17:07:01.023,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1804MHz,8053,0,30.0C/0.0C,3.77ms,0.97ms,0.25ms,13.84ms,2(DR6,0.38,0.16(W0.19),1.00,17.75/22.25,21.22,1,1.21,0,0,17:07:02.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.0C/0.0C,1.91ms,-0.28ms,0.00ms,13.86ms,2(DR0,0.25,0.18(W0.26),1.00,18.75/23.01,21.24,1,1.21,0,0,17:07:03.017,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.0C/0.0C,3.80ms,0.98ms,0.25ms,13.87ms,1(DR32,0.39,0.21(W0.23),1.00,17.93/22.43,21.13,1,1.21,0,0,17:07:04.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.0C/0.0C,3.80ms,0.95ms,0.25ms,13.84ms,2(DR12,0.38,0.13(W0.19),1.00,17.75/22.95,21.29,1,1.21,0,0,17:07:05.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.0C/0.0C,3.78ms,0.97ms,0.26ms,13.85ms,2(DR0,0.38,0.16(W0.19),1.00,18.53/22.36,21.18,1,1.21,0,0,17:07:06.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.0C/0.0C,3.80ms,0.89ms,0.25ms,13.86ms,2(DR0,0.38,0.24(W0.25),1.00,18.57/22.84,21.33,1,1.21,0,0,17:07:07.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.0C/0.0C,3.78ms,0.96ms,0.26ms,13.53ms,2(DR0,0.38,0.15(W0.21),1.00,18.39/22.72,21.54,1,1.21,0,0,17:07:08.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.0C/0.0C,3.80ms,1.01ms,0.26ms,13.12ms,2(DR0,0.39,0.12(W0.15),1.00,18.58/22.75,21.41,1,1.21,0,0,17:07:09.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.78ms,0.99ms,0.25ms,13.13ms,2(DR0,0.39,0.07(W0.11),1.00,18.66/22.26,21.26,1,1.21,0,0,17:07:10.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.80ms,0.97ms,0.25ms,13.13ms,2(DR0,0.39,0.05(W0.14),1.00,18.50/22.37,21.32,1,1.21,0,0,17:07:11.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.75ms,0.89ms,0.24ms,13.12ms,2(DR0,0.38,0.11(W0.18),1.00,18.63/22.23,21.23,1,1.21,0,0,17:07:12.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.64ms,0.84ms,0.25ms,13.13ms,2(DR0,0.38,0.10(W0.14),1.00,18.73/22.56,21.53,1,1.21,0,0,17:07:13.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.77ms,1.06ms,0.26ms,13.12ms,2(DR0,0.39,0.17(W0.19),1.00,18.37/22.53,21.52,1,1.21,0,0,17:07:14.017,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.79ms,1.07ms,0.25ms,13.13ms,2(DR0,0.39,0.08(W0.18),1.00,18.53/22.02,21.25,1,1.21,0,0,17:07:15.018,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.85ms,0.99ms,0.25ms,13.13ms,2(DR0,0.39,0.12(W0.15),1.00,18.60/21.93,21.06,1,1.21,0,0,17:07:16.018,,Quest-Pro,record2
3,4,1382,525,73,0ms,1,0,5,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.81ms,0.84ms,0.25ms,13.17ms,2(DR0,0.38,0.16(W0.23),1.00,14.47/27.86,27.00,1,1.21,0,0,17:07:17.018,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,8,3/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.77ms,0.88ms,0.25ms,13.09ms,2(DR0,0.37,0.14(W0.19),1.00,21.57/27.27,25.51,1,1.21,0,0,17:07:18.018,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.73ms,0.86ms,0.25ms,13.11ms,2(DR0,0.37,0.16(W0.19),1.00,20.62/24.96,23.31,1,1.21,0,0,17:07:19.018,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8053,0,30.5C/0.0C,3.59ms,0.80ms,0.25ms,13.12ms,2(DR0,0.35,0.10(W0.19),1.00,19.62/23.47,22.21,1,1.21,0,0,17:07:20.018,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8069,0,30.5C/0.0C,3.77ms,0.90ms,0.25ms,13.12ms,2(DR0,0.38,0.09(W0.11),1.00,18.91/23.17,21.71,1,1.21,0,0,17:07:21.025,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8069,0,30.5C/0.0C,3.75ms,0.94ms,0.25ms,13.13ms,2(DR0,0.38,0.05(W0.10),1.00,18.57/22.74,21.35,1,1.21,0,0,17:07:22.018,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8069,0,30.5C/0.0C,3.76ms,0.92ms,0.24ms,13.14ms,2(DR0,0.38,0.10(W0.15),1.00,18.52/23.47,21.41,1,1.21,0,0,17:07:23.018,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8069,0,30.5C/0.0C,3.77ms,0.89ms,0.25ms,13.13ms,2(DR0,0.38,0.14(W0.23),1.00,18.52/22.35,21.24,1,1.21,0,0,17:07:24.018,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8069,0,30.5C/0.0C,3.44ms,0.68ms,0.25ms,13.30ms,2(DR0,0.35,0.16(W0.19),1.00,18.50/22.37,21.14,1,1.21,0,0,17:07:25.018,,Quest-Pro,record2
3,4,1382,525,70,0ms,0,0,5,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8069,0,30.5C/0.0C,3.67ms,0.56ms,0.24ms,14.82ms,2(DR0,0.36,0.11(W0.14),1.00,18.57/22.86,21.25,1,1.21,0,0,17:07:26.018,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,4,0/1/0/7,1,0,0,FF,0/70/0,N/F/N,1555MHz,8069,0,30.5C/0.0C,3.60ms,0.71ms,0.25ms,13.85ms,2(DR0,0.35,0.11(W0.22),1.00,18.29/22.74,21.28,1,1.21,0,0,17:07:27.018,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8069,0,30.5C/0.0C,3.67ms,0.87ms,0.24ms,13.86ms,2(DR0,0.34,0.07(W0.10),1.00,18.52/22.48,21.28,1,1.21,0,0,17:07:28.018,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8069,0,30.5C/0.0C,3.63ms,1.42ms,0.24ms,13.87ms,1(DR24,0.34,0.16(W0.19),1.00,18.12/22.06,21.12,1,1.21,0,0,17:07:29.018,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,5,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8069,0,30.5C/0.0C,4.30ms,2.31ms,0.24ms,13.65ms,2(DR25,0.51,0.07(W0.11),1.00,17.69/22.19,21.04,1,1.21,0,0,17:07:30.018,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,2092MHz,8069,0,30.5C/0.0C,4.43ms,2.31ms,0.25ms,13.11ms,3(DR0,0.53,0.13(W0.18),1.00,18.06/27.08,26.64,1,1.21,0,0,17:07:31.019,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8069,0,30.5C/0.0C,4.45ms,2.42ms,0.25ms,13.13ms,3(DR0,0.54,0.13(W0.15),1.00,21.01/24.70,23.69,1,1.21,0,0,17:07:32.019,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8069,0,30.5C/0.0C,4.45ms,2.47ms,0.25ms,13.14ms,3(DR0,0.54,0.09(W0.11),1.00,20.26/24.13,22.90,1,1.21,0,0,17:07:33.019,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8069,0,30.5C/0.0C,4.47ms,2.37ms,0.25ms,13.13ms,3(DR0,0.54,0.13(W0.14),1.00,19.82/23.52,22.44,1,1.21,0,0,17:07:34.019,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,6,2/0/0/4,1,0,0,FF,0/70/0,N/F/N,2092MHz,8069,0,30.5C/0.0C,4.47ms,2.38ms,0.25ms,13.69ms,3(DR0,0.54,0.16(W0.19),1.00,19.73/25.73,24.52,1,1.21,0,0,17:07:35.019,,Quest-Pro,record2
