interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,10809977045,9482709,0,0,0,0,0,7106,1546275095,3880134,0,1315,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5918694,101680,0,0,0,0,0,30,308662560,205587,0,86,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10814047613,9487241,0,0,0,0,0,7106,1547040122,3882549,0,1315,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5921918,101742,0,0,0,0,0,30,308882185,205733,0,86,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10819751518,9492979,0,0,0,0,0,7118,1547824673,3885107,0,1315,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5973450,102733,0,0,0,0,0,30,311917592,207738,0,88,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10822551094,9496377,0,0,0,0,0,7128,1548578948,3887375,0,1316,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5973450,102733,0,0,0,0,0,30,311917592,207738,0,88,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10825416353,9500163,0,0,0,0,0,7128,1549333095,3889853,0,1316,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5973478,102734,0,0,0,0,0,30,311917634,207739,0,88,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10829050038,9504465,0,0,0,0,0,7139,1550085738,3892283,0,1316,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5973478,102734,0,0,0,0,0,30,311917634,207739,0,88,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10833991818,9509733,0,0,0,0,0,7141,1550872185,3894893,0,1317,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5973478,102734,0,0,0,0,0,30,311917634,207739,0,88,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10838987352,9514966,0,0,0,0,0,7142,1551646815,3897433,0,1319,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5975662,102776,0,0,0,0,0,30,312050961,207828,0,88,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10844203996,9520333,0,0,0,0,0,7142,1552402261,3899923,0,1320,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6032446,103868,0,0,0,0,0,30,315274941,209988,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10849162734,9525534,0,0,0,0,0,7155,1553178284,3902366,0,1320,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6032446,103868,0,0,0,0,0,30,315274941,209988,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10854493858,9531071,0,0,0,0,0,7155,1553947628,3904903,0,1321,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6037282,103961,0,0,0,0,0,30,315564342,210182,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10859411672,9536120,0,0,0,0,0,7155,1554711333,3907303,0,1322,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091206,104998,0,0,0,0,0,30,318630530,212238,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10865714289,9542553,0,0,0,0,0,7155,1555687889,3910241,0,1322,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10869000597,9546184,0,0,0,0,0,7155,1556243933,3912115,0,1325,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10873741524,9551178,0,0,0,0,0,7155,1556999604,3914559,0,1327,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10878627916,9556260,0,0,0,0,0,7155,1557765345,3916940,0,1328,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10880764064,9559409,0,0,0,0,0,7155,1558516903,3919342,0,1331,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10883448531,9563139,0,0,0,0,0,7166,1559296594,3921882,0,1331,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10887522665,9567941,0,0,0,0,0,7179,1560099226,3924528,0,1331,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10892375655,9573002,0,0,0,0,0,7181,1560838175,3926968,0,1332,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10897318518,9578134,0,0,0,0,0,7195,1561600103,3929437,0,1333,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10902468682,9583341,0,0,0,0,0,7196,1562358381,3931845,0,1334,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10906952622,9588250,0,0,0,0,0,7196,1563136253,3934412,0,1335,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10911105326,9592573,0,0,0,0,0,7196,1563864168,3936581,0,1335,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10913829313,9596408,0,0,0,0,0,7207,1564652177,3939224,0,1335,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10917415441,9600773,0,0,0,0,0,7212,1565430764,3941809,0,1335,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10921969377,9605761,0,0,0,0,0,7212,1566199036,3944366,0,1335,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10927604616,9611465,0,0,0,0,0,7212,1566974559,3946905,0,1337,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10932016760,9616359,0,0,0,0,0,7212,1567749253,3949436,0,1338,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10937417271,9621900,0,0,0,0,0,7213,1568514539,3952024,0,1338,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10942463644,9627246,0,0,0,0,0,7214,1569315674,3954556,0,1338,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318630572,212239,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10947482028,9632427,0,0,0,0,0,7215,1570062965,3956970,0,1340,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6091234,104999,0,0,0,0,0,30,318638237,212245,0,89,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10952703240,9637534,0,0,0,0,0,7228,1570824003,3959130,0,1340,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6141414,105964,0,0,0,0,0,30,321579939,214188,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10956688910,9642170,0,0,0,0,0,7239,1571767803,3961771,0,1341,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148382,106098,0,0,0,0,0,30,321977310,214451,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10961534960,9647349,0,0,0,0,0,7239,1572648853,3964368,0,1342,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148382,106098,0,0,0,0,0,30,321977310,214451,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10966289899,9652329,0,0,0,0,0,7253,1573395813,3966755,0,1342,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148382,106098,0,0,0,0,0,30,321977310,214451,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10971171539,9657492,0,0,0,0,0,7253,1574171853,3969268,0,1342,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148382,106098,0,0,0,0,0,30,321977310,214451,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10976325800,9662815,0,0,0,0,0,7253,1574933705,3971813,0,1343,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10981253472,9668067,0,0,0,0,0,7253,1575715993,3974392,0,1345,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10990239300,9677702,0,0,0,0,0,7263,1577223241,3979065,0,1348,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10995135817,9682862,0,0,0,0,0,7263,1577987141,3981566,0,1349,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11000090041,9688001,0,0,0,0,0,7263,1578759298,3984059,0,1350,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11005521405,9693472,0,0,0,0,0,7263,1579489912,3986448,0,1352,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11010673908,9698748,0,0,0,0,0,7263,1580302524,3988928,0,1353,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11015171996,9703566,0,0,0,0,0,7263,1581075212,3991440,0,1353,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11020632644,9709149,0,0,0,0,0,7263,1581827059,3994005,0,1354,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11025162842,9713966,0,0,0,0,0,7274,1582591229,3996374,0,1355,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11030503298,9719378,0,0,0,0,0,7286,1583368011,3998929,0,1357,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11034896582,9724195,0,0,0,0,0,7286,1584136845,4001496,0,1357,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11040483045,9729863,0,0,0,0,0,7297,1584897911,4004031,0,1358,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11045485660,9735160,0,0,0,0,0,7297,1585682406,4006620,0,1360,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11050635292,9740391,0,0,0,0,0,7297,1586438783,4009119,0,1361,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11055563676,9745366,0,0,0,0,0,7297,1587196441,4011500,0,1361,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11060886012,9750789,0,0,0,0,0,7315,1587953080,4013993,0,1365,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11066207839,9756242,0,0,0,0,0,7323,1588734865,4016573,0,1366,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11069661256,9760058,0,0,0,0,0,7323,1589497657,4018825,0,1367,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11072492092,9763873,0,0,0,0,0,7323,1590268389,4021371,0,1367,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11076094027,9768221,0,0,0,0,0,7323,1591030239,4023918,0,1368,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11080949555,9773371,0,0,0,0,0,7323,1591804703,4026514,0,1370,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11085341143,9777950,0,0,0,0,0,7323,1592555860,4028808,0,1372,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11088273922,9781739,0,0,0,0,0,7323,1593319917,4031292,0,1372,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11091708878,9786010,0,0,0,0,0,7337,1594115641,4033901,0,1372,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11095766734,9790576,0,0,0,0,0,7351,1594859084,4036344,0,1372,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11100825825,9795907,0,0,0,0,0,7351,1595631127,4038954,0,1372,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11110912420,9806075,0,0,0,0,0,7365,1597025140,4043595,0,1373,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11115152607,9810841,0,0,0,0,0,7365,1597921299,4046170,0,1375,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11120452920,9816341,0,0,0,0,0,7365,1598692035,4048812,0,1377,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11124668592,9820991,0,0,0,0,0,7379,1599471268,4051284,0,1378,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11129266052,9825971,0,0,0,0,0,7379,1600221772,4053793,0,1379,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11134242600,9831302,0,0,0,0,0,7379,1601015321,4056423,0,1380,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11139660547,9836887,0,0,0,0,0,7379,1601795008,4059004,0,1380,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11142154719,9840058,0,0,0,0,0,7379,1602567823,4061159,0,1382,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11144842742,9843853,0,0,0,0,0,7379,1603340391,4063743,0,1382,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11148734138,9848438,0,0,0,0,0,7379,1604116600,4066379,0,1384,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11153437335,9853575,0,0,0,0,0,7379,1604891385,4068977,0,1384,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11157973863,9858422,0,0,0,0,0,7393,1605654057,4071396,0,1384,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11160537400,9862040,0,0,0,0,0,7405,1606436978,4073971,0,1384,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11164017705,9866358,0,0,0,0,0,7405,1607210903,4076564,0,1386,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
