interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,29385365132,25540238,0,0,0,0,0,14843,3399644218,9462681,0,3430,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13316127,234025,0,0,0,0,0,59,712565138,474633,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29389411624,25544434,0,0,0,0,0,14843,3400375541,9464913,0,3431,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13316127,234025,0,0,0,0,0,59,712565138,474633,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29392546212,25548523,0,0,0,0,0,14844,3401152689,9467476,0,3433,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13316127,234025,0,0,0,0,0,59,712565138,474633,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29396449576,25553096,0,0,0,0,0,14855,3401909892,9469997,0,3434,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13355127,234775,0,0,0,0,0,59,714874083,476159,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29400956122,25558102,0,0,0,0,0,14864,3402826859,9472651,0,3435,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379959,235253,0,0,0,0,0,59,716310807,477109,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29406744818,25563953,0,0,0,0,0,14864,3403611944,9475252,0,3436,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379959,235253,0,0,0,0,0,59,716310807,477109,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29412820944,25570002,0,0,0,0,0,14875,3404369782,9477819,0,3437,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379959,235253,0,0,0,0,0,59,716310807,477109,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29420324380,25576950,0,0,0,0,0,14875,3405151786,9480457,0,3437,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379959,235253,0,0,0,0,0,59,716310807,477109,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29429160986,25584903,0,0,0,0,0,14877,3405955686,9483112,0,3437,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29438068493,25592641,0,0,0,0,0,14879,3406674871,9485495,0,3438,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29441593581,25596639,0,0,0,0,0,14893,3407433728,9487789,0,3438,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29444506519,25600558,0,0,0,0,0,14893,3408199001,9490348,0,3441,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29448571128,25605298,0,0,0,0,0,14893,3408981822,9492955,0,3442,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29453422376,25610506,0,0,0,0,0,14893,3409744414,9495469,0,3443,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29459599283,25616542,0,0,0,0,0,14893,3410501577,9497984,0,3444,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29467247051,25623706,0,0,0,0,0,14893,3411296287,9500685,0,3445,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29475795363,25631325,0,0,0,0,0,14893,3412070641,9503235,0,3445,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29484853418,25639245,0,0,0,0,0,14893,3412818261,9505747,0,3446,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29490746274,25645191,0,0,0,0,0,14908,3413599823,9508290,0,3446,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29498003634,25651954,0,0,0,0,0,14923,3414365757,9510847,0,3448,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29506449769,25659636,0,0,0,0,0,14934,3415170487,9513508,0,3449,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29515789112,25667828,0,0,0,0,0,14946,3415939955,9516036,0,3449,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29524361932,25675429,0,0,0,0,0,14946,3416688788,9518550,0,3450,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29533436213,25683378,0,0,0,0,0,14946,3417441294,9521019,0,3450,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13379987,235254,0,0,0,0,0,59,716310849,477110,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29542798157,25691225,0,0,0,0,0,14950,3418205910,9523477,0,3450,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29550045055,25697849,0,0,0,0,0,14964,3418976075,9525961,0,3450,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29558001927,25705042,0,0,0,0,0,14964,3419721065,9528414,0,3450,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29567293219,25713196,0,0,0,0,0,14964,3420498111,9531003,0,3452,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29573919898,25719596,0,0,0,0,0,14964,3421268127,9533573,0,3452,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29582770623,25727524,0,0,0,0,0,14964,3422046151,9536225,0,3453,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29590782937,25734829,0,0,0,0,0,14964,3422830929,9538834,0,3453,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29597897816,25741511,0,0,0,0,0,14964,3423583817,9541354,0,3454,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29605768752,25748767,0,0,0,0,0,14964,3424356461,9543949,0,3458,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29614578118,25756678,0,0,0,0,0,14977,3425148241,9546627,0,3458,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29621354673,25762977,0,0,0,0,0,14988,3425888447,9548814,0,3458,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29627697948,25769288,0,0,0,0,0,14989,3426690771,9551524,0,3458,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29634576695,25775863,0,0,0,0,0,15006,3427447881,9554063,0,3458,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29642842539,25783364,0,0,0,0,0,15006,3428223271,9556625,0,3458,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29652146319,25791500,0,0,0,0,0,15006,3428991073,9559206,0,3459,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29657822470,25797064,0,0,0,0,0,15006,3429750107,9561380,0,3460,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29663837568,25803055,0,0,0,0,0,15021,3430511927,9563894,0,3461,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29671243254,25809930,0,0,0,0,0,15021,3431273568,9566442,0,3461,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29679945867,25817721,0,0,0,0,0,15021,3432049334,9569030,0,3461,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29687908123,25824931,0,0,0,0,0,15021,3432801939,9571504,0,3461,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29694860790,25831586,0,0,0,0,0,15021,3433605315,9574192,0,3461,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29702094159,25838257,0,0,0,0,0,15021,3434341645,9576591,0,3461,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29710689583,25845969,0,0,0,0,0,15021,3435123813,9579217,0,3461,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29720156914,25854193,0,0,0,0,0,15021,3435894417,9581735,0,3462,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29728888722,25862022,0,0,0,0,0,15032,3436667427,9584289,0,3463,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29737651579,25869877,0,0,0,0,0,15046,3437439531,9586872,0,3463,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29746165830,25877485,0,0,0,0,0,15046,3438204440,9589404,0,3463,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29751991760,25883301,0,0,0,0,0,15059,3438967642,9591931,0,3464,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29758564936,25889494,0,0,0,0,0,15059,3439722996,9594396,0,3464,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29766059820,25896389,0,0,0,0,0,15059,3440491044,9596969,0,3465,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29774846339,25904306,0,0,0,0,0,15059,3441302080,9599687,0,3465,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29783699436,25912149,0,0,0,0,0,15073,3442044018,9602214,0,3465,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29791256161,25919150,0,0,0,0,0,15080,3442807767,9604780,0,3466,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29800167662,25926953,0,0,0,0,0,15080,3443570009,9607349,0,3467,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29807884152,25933925,0,0,0,0,0,15080,3444325030,9609824,0,3467,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29816586028,25941694,0,0,0,0,0,15082,3445118330,9612455,0,3468,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29825981137,25949935,0,0,0,0,0,15083,3445890687,9615050,0,3471,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29830646096,25954598,0,0,0,0,0,15083,3446630919,9617317,0,3471,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29833673784,25958583,0,0,0,0,0,15084,3447400294,9619854,0,3472,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29837694456,25963282,0,0,0,0,0,15096,3448167213,9622404,0,3472,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29842366133,25968373,0,0,0,0,0,15111,3449060115,9625046,0,3473,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29848015729,25974084,0,0,0,0,0,15111,3449816839,9627555,0,3474,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29854963433,25980752,0,0,0,0,0,15125,3450599005,9630166,0,3475,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29863227029,25988214,0,0,0,0,0,15125,3451384619,9632845,0,3478,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29872000972,25995875,0,0,0,0,0,15125,3452122185,9635318,0,3478,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29881492959,26004167,0,0,0,0,0,15125,3452903847,9637921,0,3480,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29887935575,26010477,0,0,0,0,0,15141,3453666173,9640440,0,3480,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13380043,235255,0,0,0,0,0,60,716310919,477111,0,209,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29894760963,26016922,0,0,0,0,0,15141,3454429060,9642942,0,3480,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13444367,236492,0,0,0,0,0,60,720052659,479584,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29903364758,26024719,0,0,0,0,0,15141,3455255225,9645703,0,3480,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13444367,236492,0,0,0,0,0,60,720052659,479584,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29911795362,26032225,0,0,0,0,0,15141,3455987908,9648162,0,3480,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13444367,236492,0,0,0,0,0,60,720052659,479584,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29920997523,26040483,0,0,0,0,0,15141,3456972167,9651163,0,3480,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13444367,236492,0,0,0,0,0,60,720052659,479584,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29923510458,26043577,0,0,0,0,0,15141,3457518296,9653002,0,3480,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13444367,236492,0,0,0,0,0,60,720052659,479584,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29925818079,26047138,0,0,0,0,0,15141,3458285400,9655543,0,3480,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13444395,236493,0,0,0,0,0,60,720052701,479585,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29929780070,26051767,0,0,0,0,0,15141,3459060145,9658122,0,3480,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
