CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,27.0C/0.0C,3.60ms,0.95ms,0.81ms,13.11ms,2(DR0,0.40,0.17(W0.22),1.00,19.00/22.81,21.60,1,1.21,0,0,23:13:45.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,27.0C/0.0C,3.65ms,0.94ms,0.81ms,13.19ms,2(DR0,0.42,0.04(W0.05),1.00,19.03/22.55,21.45,1,1.21,0,0,23:13:46.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,27.0C/0.0C,3.63ms,1.86ms,0.80ms,13.12ms,2(DR0,0.39,0.07(W0.11),1.00,19.02/22.72,21.62,1,1.21,0,0,23:13:47.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,69,0ms,0,0,11,0/1/0/9,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,27.0C/0.0C,3.60ms,0.39ms,0.80ms,14.16ms,2(DR0,0.41,0.11(W0.18),1.00,19.10/22.44,21.62,1,1.21,0,0,23:13:48.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,27.0C/0.0C,3.61ms,0.96ms,0.83ms,13.86ms,2(DR0,0.41,0.05(W0.11),1.00,18.59/22.45,21.58,1,1.21,0,0,23:13:49.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,27.0C/0.0C,3.60ms,0.94ms,0.82ms,13.85ms,2(DR0,0.41,0.16(W0.23),1.00,18.47/22.82,21.60,1,1.21,0,0,23:13:50.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,27.0C/0.0C,3.61ms,0.95ms,0.79ms,13.86ms,2(DR0,0.40,0.17(W0.18),1.00,18.95/22.68,21.48,1,1.21,0,0,23:13:51.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.59ms,0.76ms,0.79ms,13.85ms,2(DR0,0.39,0.04(W0.06),1.00,18.91/22.69,21.48,1,1.21,0,0,23:13:52.158,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.61ms,0.86ms,0.80ms,13.85ms,2(DR0,0.40,0.14(W0.19),1.00,19.11/23.01,21.49,1,1.21,0,0,23:13:53.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.61ms,1.02ms,0.79ms,13.61ms,2(DR0,0.41,0.19(W0.25),1.00,18.67/22.90,21.55,1,1.21,0,0,23:13:54.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.55ms,0.87ms,0.85ms,13.20ms,2(DR0,0.40,0.14(W0.19),1.00,18.85/22.58,21.41,1,1.21,0,0,23:13:55.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.61ms,0.83ms,0.81ms,13.86ms,2(DR0,0.40,0.06(W0.14),1.00,18.89/22.40,21.47,1,1.21,0,0,23:13:56.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.63ms,0.91ms,0.79ms,13.89ms,2(DR0,0.40,0.13(W0.25),1.00,18.85/23.07,21.68,1,1.21,0,0,23:13:57.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.63ms,0.87ms,0.78ms,13.86ms,2(DR0,0.40,0.14(W0.28),1.00,19.10/22.90,21.76,1,1.21,0,0,23:13:58.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.61ms,0.87ms,0.78ms,13.86ms,2(DR0,0.40,0.18(W0.26),1.00,18.88/22.91,21.69,1,1.21,0,0,23:13:59.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.64ms,0.87ms,0.81ms,13.86ms,2(DR0,0.41,0.14(W0.19),1.00,18.85/22.93,21.60,1,1.21,0,0,23:14:00.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.59ms,0.82ms,0.81ms,13.85ms,2(DR0,0.40,0.18(W0.25),1.00,18.78/22.57,21.53,1,1.21,0,0,23:14:01.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.66ms,0.94ms,0.83ms,13.86ms,2(DR0,0.41,0.10(W0.15),1.00,18.91/22.61,21.56,1,1.21,0,0,23:14:02.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.62ms,0.75ms,0.83ms,13.86ms,2(DR0,0.40,0.09(W0.18),1.00,18.62/22.81,21.46,1,1.21,0,0,23:14:03.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.60ms,0.82ms,0.83ms,13.86ms,2(DR0,0.40,0.16(W0.19),1.00,18.74/22.48,21.39,1,1.21,0,0,23:14:04.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.63ms,0.82ms,0.79ms,13.85ms,2(DR0,0.40,0.16(W0.25),1.00,18.90/22.49,21.48,1,1.21,0,0,23:14:05.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.60ms,0.84ms,0.81ms,13.86ms,2(DR0,0.40,0.15(W0.22),1.00,18.98/22.96,21.58,1,1.21,0,0,23:14:06.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.56ms,0.84ms,0.78ms,13.85ms,2(DR0,0.40,0.14(W0.18),1.00,18.92/22.67,21.51,1,1.21,0,0,23:14:07.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.60ms,0.91ms,0.80ms,13.86ms,2(DR0,0.40,0.08(W0.14),1.00,18.83/23.47,21.54,1,1.21,0,0,23:14:08.152,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.58ms,0.91ms,0.81ms,13.85ms,2(DR0,0.40,0.12(W0.17),1.00,18.79/22.62,21.45,1,1.21,0,0,23:14:09.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.56ms,0.76ms,0.87ms,13.86ms,2(DR0,0.40,0.12(W0.15),1.00,18.61/23.04,21.44,1,1.21,0,0,23:14:10.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.59ms,0.91ms,0.77ms,13.86ms,2(DR0,0.40,0.11(W0.18),1.00,18.81/22.71,21.51,1,1.21,0,0,23:14:11.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.59ms,0.85ms,0.83ms,13.86ms,2(DR0,0.40,0.11(W0.18),1.00,19.13/23.36,21.52,1,1.21,0,0,23:14:12.160,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.58ms,0.78ms,0.81ms,13.85ms,2(DR0,0.40,0.24(W0.33),1.00,18.98/22.50,21.56,1,1.21,0,0,23:14:13.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.57ms,0.88ms,0.84ms,13.85ms,2(DR0,0.40,0.12(W0.22),1.00,19.17/22.74,21.49,1,1.21,0,0,23:14:14.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.57ms,0.90ms,0.77ms,13.86ms,2(DR0,0.40,0.14(W0.15),1.00,18.89/22.22,21.38,1,1.21,0,0,23:14:15.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.58ms,0.88ms,0.80ms,13.86ms,2(DR0,0.41,0.10(W0.14),1.00,18.72/22.69,21.60,1,1.21,0,0,23:14:16.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.57ms,0.86ms,0.77ms,13.87ms,2(DR0,0.40,0.16(W0.22),1.00,18.88/22.62,21.53,1,1.21,0,0,23:14:17.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.53ms,0.78ms,0.78ms,13.85ms,2(DR0,0.39,0.02(W0.06),1.00,18.98/23.22,21.90,1,1.21,0,0,23:14:18.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.58ms,0.73ms,0.78ms,13.86ms,2(DR0,0.40,0.07(W0.10),1.00,19.01/23.35,21.88,1,1.21,0,0,23:14:19.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.58ms,0.86ms,0.78ms,13.13ms,2(DR0,0.40,0.11(W0.22),1.00,18.90/22.61,21.54,1,1.21,0,0,23:14:20.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.56ms,0.92ms,0.80ms,13.12ms,2(DR0,0.40,0.08(W0.10),1.00,18.91/23.41,21.65,1,1.21,0,0,23:14:21.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.61ms,0.86ms,0.80ms,13.13ms,2(DR0,0.41,0.15(W0.19),1.00,18.91/22.58,21.47,1,1.21,0,0,23:14:22.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.60ms,0.83ms,0.61ms,13.88ms,2(DR0,0.39,0.05(W0.15),1.00,17.96/26.88,26.57,1,1.21,0,0,23:14:23.153,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.58ms,0.89ms,0.73ms,13.87ms,2(DR0,0.39,0.13(W0.15),1.00,20.64/26.02,24.06,1,1.21,0,0,23:14:24.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.60ms,0.88ms,0.78ms,13.86ms,2(DR0,0.40,0.08(W0.14),1.00,19.90/23.97,22.73,1,1.21,0,0,23:14:25.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.61ms,0.83ms,0.79ms,13.86ms,2(DR0,0.40,0.13(W0.14),1.00,19.27/23.63,22.08,1,1.21,0,0,23:14:26.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.61ms,0.87ms,0.82ms,13.86ms,2(DR0,0.40,0.13(W0.15),1.00,19.13/23.57,21.78,1,1.21,0,0,23:14:27.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.62ms,0.83ms,0.82ms,13.86ms,2(DR0,0.40,0.10(W0.15),1.00,18.91/23.02,21.53,1,1.21,0,0,23:14:28.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.59ms,0.67ms,0.83ms,13.86ms,2(DR0,0.40,0.08(W0.15),1.00,18.99/22.51,21.45,1,1.21,0,0,23:14:29.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.59ms,0.79ms,0.83ms,13.86ms,2(DR0,0.40,0.05(W0.10),1.00,18.78/22.67,21.48,1,1.21,0,0,23:14:30.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7926,0,27.0C/0.0C,3.59ms,0.81ms,0.83ms,13.85ms,2(DR0,0.40,0.14(W0.19),1.00,18.78/22.98,21.42,1,1.21,0,0,23:14:31.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.64ms,0.89ms,0.79ms,13.85ms,2(DR0,0.41,0.14(W0.22),1.00,18.83/22.64,21.47,1,1.21,0,0,23:14:32.162,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.60ms,0.92ms,0.78ms,13.85ms,2(DR0,0.40,0.13(W0.19),1.00,18.81/22.55,21.50,1,1.21,0,0,23:14:33.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.64ms,0.84ms,0.83ms,13.85ms,2(DR0,0.41,0.18(W0.18),1.00,18.90/22.62,21.49,1,1.21,0,0,23:14:34.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.62ms,0.85ms,0.85ms,13.85ms,2(DR0,0.40,0.15(W0.25),1.00,18.83/23.06,21.52,1,1.21,0,0,23:14:35.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.61ms,0.81ms,0.76ms,13.85ms,2(DR0,0.40,0.16(W0.22),1.00,18.91/22.73,21.63,1,1.21,0,0,23:14:36.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.63ms,0.90ms,0.82ms,13.85ms,2(DR0,0.41,0.10(W0.11),1.00,18.99/23.37,21.62,1,1.21,0,0,23:14:37.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.62ms,1.00ms,0.78ms,13.86ms,2(DR0,0.41,0.10(W0.14),1.00,18.93/24.23,21.85,1,1.21,0,0,23:14:38.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.59ms,0.88ms,0.73ms,13.60ms,2(DR0,0.40,0.14(W0.22),1.00,19.14/22.93,21.77,1,1.21,0,0,23:14:39.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.53ms,0.77ms,0.67ms,13.23ms,2(DR0,0.39,0.16(W0.19),1.00,19.62/24.01,22.87,1,1.21,0,0,23:14:40.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.57ms,0.87ms,0.79ms,13.86ms,2(DR0,0.40,0.14(W0.19),1.00,19.57/24.07,22.44,1,1.21,0,0,23:14:41.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.58ms,0.81ms,0.78ms,13.86ms,2(DR0,0.40,0.13(W0.18),1.00,19.33/23.69,22.05,1,1.21,0,0,23:14:42.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.58ms,0.72ms,0.81ms,13.86ms,2(DR0,0.40,0.16(W0.18),1.00,18.90/23.10,21.72,1,1.21,0,0,23:14:43.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.59ms,0.98ms,0.82ms,13.86ms,2(DR0,0.41,0.07(W0.11),1.00,18.72/22.95,21.59,1,1.21,0,0,23:14:44.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,5,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.64ms,0.70ms,0.61ms,13.96ms,2(DR0,0.38,0.07(W0.10),1.00,17.74/26.50,26.48,1,1.21,0,0,23:14:45.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.57ms,0.92ms,0.68ms,13.79ms,2(DR0,0.40,0.08(W0.10),1.00,20.85/25.48,24.43,1,1.21,0,0,23:14:46.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.62ms,0.92ms,0.72ms,13.87ms,2(DR0,0.40,0.05(W0.11),1.00,20.21/24.10,22.83,1,1.21,0,0,23:14:47.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,4,2/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.63ms,0.81ms,0.63ms,13.87ms,2(DR0,0.39,0.19(W0.22),1.00,19.48/25.21,23.91,1,1.21,0,0,23:14:48.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.60ms,0.80ms,0.65ms,13.65ms,2(DR0,0.39,0.08(W0.14),1.00,20.27/24.99,23.52,1,1.21,0,0,23:14:49.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.60ms,0.90ms,0.74ms,13.87ms,2(DR0,0.39,0.18(W0.23),1.00,19.84/24.06,22.53,1,1.21,0,0,23:14:50.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7923,0,27.0C/0.0C,3.62ms,0.76ms,0.80ms,13.86ms,2(DR0,0.39,0.07(W0.10),1.00,19.27/22.95,21.96,1,1.21,0,0,23:14:51.155,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7928,0,27.0C/0.0C,3.53ms,0.90ms,0.81ms,13.86ms,2(DR0,0.40,0.22(W0.30),1.00,19.24/23.81,21.85,1,1.21,0,0,23:14:52.162,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7928,0,27.0C/0.0C,3.59ms,0.84ms,0.80ms,13.11ms,2(DR0,0.40,0.10(W0.10),1.00,19.03/23.60,21.74,1,1.21,0,0,23:14:53.156,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7928,0,27.0C/0.0C,3.63ms,0.95ms,0.77ms,13.11ms,2(DR0,0.41,0.19(W0.29),1.00,19.04/22.48,21.61,1,1.21,0,0,23:14:54.156,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7928,0,27.0C/0.0C,3.59ms,0.94ms,0.86ms,13.12ms,2(DR0,0.41,0.20(W0.28),1.00,18.86/23.35,21.68,1,1.21,0,0,23:14:55.156,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
